EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3162.32,2704.47,2491.15,2520.74,3257.9,3472.75,3614.19,1955.24,0.39502,0.918701,0.135254,0.640869,0.488281,1.09863,53.3333,12,1
3317.54,2738,2710.02,2651.81,3534.97,3565.37,3666.58,2225.88,0.396484,0.921387,0.13208,0.610352,0.488281,1.25122,53.3333,13,1
3497.69,3245.74,2979.13,3321.56,3570.74,3677.04,3693.31,2698.57,0.394531,0.920898,0.133545,0.671387,0.518799,1.25122,53.3333,14,1
3503.14,3402.47,3404.62,3350.97,3546.15,3547.13,3691.08,3217.49,0.393311,0.915283,0.133545,0.610352,0.488281,1.25122,53.3333,15,1
3532.38,3520.31,3558.13,3491.7,3564.3,3549.99,3512.62,3532.38,0.392822,0.918701,0.131104,0.640869,0.549316,1.06812,53.3333,16,1
3550.26,3567.61,3581.73,3582.45,3570.38,3566.89,3545.43,3569.84,0.393799,0.919678,0.132812,0.793457,0.640869,1.00708,53.3333,17,1
3573.69,3586.2,3597.92,3610.97,3575.03,3577.71,3571.81,3583.97,0.393066,0.919434,0.133545,0.793457,0.579834,1.06812,53.3333,18,1
3579.86,3590.94,3607.3,3619.02,3578.34,3580.3,3587.1,3593.09,0.391602,0.919189,0.134766,0.732422,0.579834,0.946045,53.3333,19,1
3583.43,3592.73,3611.15,3620.8,3580.21,3581.91,3598.45,3598.63,0.392334,0.92041,0.132812,0.793457,0.579834,1.00708,53.3333,20,1
3587.28,3593.71,3613.03,3620.89,3581.46,3584.24,3604.53,3602.3,0.392334,0.919922,0.134521,0.701904,0.549316,1.0376,53.3333,21,1
3590.05,3595.95,3613.65,3619.11,3583.07,3587.01,3605.16,3604.89,0.388916,0.919678,0.136719,0.640869,0.549316,0.976562,53.3333,22,1
3593.71,3598.18,3614.55,3617.94,3585.85,3590.49,3606.14,3607.12,0.389648,0.920898,0.137939,0.457764,0.396728,1.19019,53.3333,23,1
3597.56,3600.33,3616.07,3617.05,3588.8,3594.43,3606.77,3609.45,0.393799,0.92041,0.140137,0.488281,0.396728,1.25122,53.3333,24,1
3600.33,3601.76,3617.41,3617.67,3591.84,3597.29,3607.21,3610.79,0.392334,0.918945,0.143311,0.488281,0.335693,1.2207,53.3333,25,1
3603.73,3603.91,3618.84,3618.75,3594.52,3599.97,3609,3612.76,0.391357,0.916992,0.145752,0.488281,0.396728,1.19019,53.3333,26,1
3606.41,3607.21,3620.71,3620.45,3597.11,3603.19,3609.45,3614.81,0.391357,0.91626,0.145508,0.549316,0.427246,1.15967,53.3333,27,1
3608.82,3609.63,3621.88,3621.07,3599.26,3606.14,3610.52,3616.42,0.391602,0.918213,0.144775,0.640869,0.488281,1.15967,53.3333,28,1
3611.42,3611.42,3623.22,3621.97,3602.03,3609.45,3612.67,3618.12,0.391357,0.917725,0.146729,0.701904,0.518799,1.25122,53.3333,29,1
3613.47,3614.28,3624.56,3623.49,3604.53,3611.51,3613.65,3619.46,0.390869,0.918457,0.145264,0.671387,0.488281,1.15967,53.3333,30,1
3615.35,3615.8,3625.81,3624.47,3606.14,3613.47,3614.55,3621.34,0.394043,0.918701,0.142578,0.701904,0.488281,1.19019,53.3333,31,1
3617.23,3617.59,3626.97,3625.81,3607.84,3615.17,3616.07,3623.93,0.392822,0.919434,0.146729,0.671387,0.457764,1.12915,53.3333,32,1
3618.12,3619.19,3628.05,3626.7,3609.72,3616.87,3617.76,3625.36,0.394531,0.921875,0.143311,0.701904,0.457764,1.25122,53.3333,33,1
3619.73,3620.8,3629.39,3627.69,3611.42,3618.66,3619.28,3626.35,0.393799,0.920898,0.140381,0.671387,0.488281,1.19019,53.3333,34,1
3621.43,3622.68,3630.46,3628.67,3612.85,3620,3620.36,3626.88,0.395996,0.918701,0.139648,0.732422,0.488281,1.19019,53.3333,35,1
3622.59,3623.75,3630.91,3630.28,3614.81,3620.98,3621.52,3628.4,0.396729,0.917969,0.139648,0.701904,0.610352,1.28174,53.3333,36,1
3623.49,3625.01,3632.07,3630.91,3615.53,3621.7,3622.41,3629.39,0.397705,0.915771,0.142334,0.671387,0.518799,1.31226,53.3333,37,1
3624.38,3626.08,3632.87,3631.71,3616.87,3623.04,3624.38,3630.46,0.396973,0.915039,0.140381,0.732422,0.457764,1.34277,53.3333,38,1
3625.36,3626.62,3634.39,3632.52,3618.03,3625.27,3625.63,3632.16,0.398682,0.915771,0.140137,0.701904,0.427246,1.37329,53.3333,39,1
3626.7,3627.78,3634.93,3633.23,3619.02,3625.81,3626.44,3632.52,0.399414,0.915771,0.139404,0.732422,0.518799,1.28174,53.3333,40,1
3627.69,3629.57,3635.56,3634.22,3620,3626.17,3627.15,3633.5,0.398438,0.914062,0.136963,0.640869,0.457764,1.25122,53.3333,41,1
3628.76,3630.64,3636,3635.38,3621.52,3627.15,3628.4,3634.57,0.398438,0.915771,0.136719,0.610352,0.549316,1.12915,53.3333,42,1
3630.1,3630.91,3637.08,3636.09,3623.13,3627.96,3629.66,3635.11,0.399414,0.914307,0.137451,0.671387,0.396728,1.0376,53.3333,43,1
3630.46,3631.26,3637.79,3636.72,3623.67,3628.85,3630.28,3635.82,0.396973,0.91626,0.138184,0.854492,0.396728,0.976562,53.3333,44,1
3631.35,3632.87,3638.33,3637.34,3624.65,3629.83,3630.91,3636.63,0.397217,0.91748,0.137207,0.854492,0.457764,0.915527,53.3333,45,1
3632.52,3633.59,3639.49,3637.97,3625.54,3630.46,3631.8,3637.7,0.398193,0.91748,0.136475,0.88501,0.579834,0.946045,53.3333,46,1
3632.87,3634.3,3639.76,3638.24,3626.17,3631.62,3633.41,3638.06,0.399658,0.916748,0.136719,0.976562,0.640869,0.915527,53.3333,47,1
3633.59,3634.66,3640.56,3639.49,3626.97,3632.43,3633.59,3639.22,0.397217,0.916504,0.138672,0.946045,0.549316,0.732422,53.3333,48,1
3634.04,3635.38,3640.92,3640.03,3627.6,3633.05,3634.3,3640.03,0.395752,0.915527,0.138184,1.00708,0.518799,0.671387,53.3333,49,1
3635.11,3635.65,3641.37,3639.94,3628.22,3633.77,3635.2,3640.12,0.39502,0.917969,0.136963,1.00708,0.671387,0.579834,53.3333,50,1
3635.56,3636,3641.9,3640.47,3628.67,3634.04,3635.11,3640.47,0.393066,0.918457,0.138184,1.12915,0.610352,0.671387,53.3333,51,1
3636.36,3636.99,3642.8,3641.55,3629.39,3635.29,3636.09,3641.01,0.391357,0.920654,0.136719,1.09863,0.732422,0.671387,53.3333,52,1
3636.9,3637.43,3642.89,3641.55,3630.01,3635.56,3636.72,3641.19,0.38916,0.924072,0.13501,0.976562,0.732422,0.88501,53.3333,53,1
3637.34,3637.88,3643.25,3641.99,3630.82,3635.73,3636.54,3642.17,0.387695,0.924072,0.135986,0.762939,0.457764,1.09863,53.3333,54,1
3637.88,3638.33,3643.78,3642.53,3631.35,3636.54,3637.43,3642.44,0.388428,0.921387,0.138672,0.549316,0.274658,1.2207,53.3333,55,1
3638.24,3638.95,3644.32,3642.44,3631.98,3636.9,3638.42,3642.71,0.38916,0.919189,0.139648,0.366211,0.274658,1.15967,53.3333,56,1
3638.33,3639.13,3644.94,3642.71,3631.98,3636.81,3638.33,3642.98,0.389893,0.918701,0.138916,0.366211,0.305176,1.28174,53.3333,57,1
3639.04,3640.03,3644.85,3643.69,3632.7,3637.34,3638.77,3643.51,0.388428,0.916016,0.138916,0.488281,0.366211,1.15967,53.3333,58,1
3639.31,3639.67,3645.12,3644.05,3633.23,3638.06,3639.04,3644.05,0.390381,0.917969,0.140625,0.610352,0.457764,1.15967,53.3333,59,1
2394.5,2394.86,2400.49,2399.24,2388.15,2392.8,2394.68,2399.06,0.391846,0.917725,0.138184,0.762939,0.579834,1.0376,53.3333,60,1
-2593.88,-2593.61,-2588.87,-2589.76,-2602.28,-2595.75,-2595.13,-2590.66,0.390869,0.918945,0.138672,0.915527,0.610352,0.946045,53.3333,61,1
-3842.44,-3842.89,-3837.97,-3838.6,-3851.65,-3844.95,-3844.68,-3839.49,0.388672,0.918701,0.140381,0.946045,0.701904,1.00708,53.3333,62,1
-3842.35,-3842.44,-3837.88,-3838.06,-3851.21,-3844.23,-3844.86,-3839.23,0.387939,0.92041,0.138428,0.915527,0.640869,1.0376,53.3333,63,1
-3841.73,-3841.64,-3837.97,-3838.33,-3850.85,-3844.23,-3844.59,-3839.31,0.388916,0.921631,0.138672,0.915527,0.610352,1.00708,53.3333,64,1
-3841.64,-3841.91,-3837.53,-3838.6,-3850.67,-3844.32,-3844.32,-3839.31,0.391113,0.921387,0.137207,0.762939,0.549316,1.0376,53.3333,65,1
-3841.37,-3841.64,-3837.44,-3838.06,-3850.13,-3843.7,-3843.52,-3838.33,0.388428,0.920654,0.135742,0.640869,0.427246,1.0376,53.3333,66,1
-3841.28,-3840.92,-3837.17,-3837.44,-3850.4,-3843.78,-3843.78,-3838.06,0.391846,0.921875,0.140137,0.518799,0.427246,1.12915,53.3333,67,1
-3840.66,-3840.3,-3836.63,-3837.26,-3850.04,-3843.61,-3843.7,-3837.97,0.391602,0.920654,0.138672,0.488281,0.396728,1.19019,53.3333,68,1
-3840.12,-3840.57,-3836.63,-3837.26,-3849.51,-3843.34,-3843.34,-3837.62,0.393066,0.918945,0.13501,0.518799,0.335693,1.28174,53.3333,69,1
-3839.94,-3840.75,-3836.1,-3837.08,-3849.33,-3843.16,-3843.43,-3837.71,0.39502,0.916504,0.135498,0.640869,0.457764,1.2207,53.3333,70,1
-3840.12,-3840.75,-3836.19,-3837.26,-3849.42,-3843.25,-3842.98,-3837.88,0.393799,0.916748,0.13501,0.762939,0.457764,1.12915,53.3333,71,1
-3840.12,-3840.75,-3835.92,-3836.99,-3849.33,-3842.44,-3842.62,-3837.26,0.395752,0.917236,0.138916,0.762939,0.518799,1.2207,53.3333,72,1
-3839.94,-3839.76,-3835.92,-3836.63,-3848.7,-3842.35,-3842.18,-3837.44,0.396729,0.918701,0.137695,0.671387,0.579834,1.25122,53.3333,73,1
-3839.67,-3839.49,-3835.65,-3836.36,-3848.52,-3842.53,-3842,-3837.71,0.394531,0.917969,0.136475,0.671387,0.518799,1.12915,53.3333,74,1
-3839.67,-3840.03,-3835.47,-3836.36,-3848.17,-3842.8,-3842.09,-3837.62,0.396729,0.916016,0.13501,0.640869,0.427246,1.19019,53.3333,75,1
-3839.23,-3839.85,-3835.2,-3836.36,-3847.99,-3842.35,-3842.09,-3836.99,0.394775,0.915527,0.137451,0.793457,0.427246,1.15967,53.3333,76,1
-3838.96,-3839.76,-3834.75,-3836.1,-3848.43,-3841.46,-3842.27,-3836.63,0.39502,0.917236,0.140137,0.762939,0.427246,1.19019,53.3333,77,1
-3838.42,-3839.4,-3834.58,-3836.1,-3847.99,-3841.37,-3841.19,-3836.54,0.39624,0.918457,0.140625,0.671387,0.457764,1.15967,53.3333,78,1
-3838.24,-3839.23,-3834.93,-3835.92,-3847.81,-3841.19,-3841.01,-3836.54,0.397461,0.91748,0.136963,0.610352,0.518799,1.19019,53.3333,79,1
-3838.33,-3839.05,-3835.2,-3835.38,-3847.54,-3841.1,-3841.1,-3836.27,0.396729,0.918457,0.139893,0.549316,0.457764,1.2207,53.3333,80,1
-3838.15,-3839.14,-3835.02,-3835.29,-3847.27,-3841.46,-3841.28,-3835.83,0.39624,0.917969,0.140381,0.579834,0.549316,1.31226,53.3333,81,1
-3838.15,-3838.87,-3834.75,-3835.29,-3847,-3840.75,-3841.1,-3835.74,0.396729,0.919189,0.139893,0.579834,0.488281,1.31226,53.3333,82,1
-3837.97,-3838.87,-3834.4,-3835.2,-3846.91,-3840.75,-3840.57,-3836.19,0.395752,0.916992,0.142822,0.640869,0.457764,1.31226,53.3333,83,1
-3837.97,-3838.69,-3834.04,-3835.2,-3847,-3840.57,-3840.21,-3835.92,0.394531,0.916016,0.144043,0.701904,0.488281,1.19019,53.3333,84,1
-3837.79,-3838.6,-3834.4,-3835.29,-3846.74,-3840.75,-3840.39,-3835.83,0.39502,0.916504,0.140625,0.671387,0.518799,1.19019,53.3333,85,1
-3837.97,-3838.42,-3834.49,-3835.29,-3846.38,-3840.83,-3840.39,-3835.38,0.396484,0.916504,0.140381,0.762939,0.518799,1.12915,53.3333,86,1
-3837.53,-3838.24,-3834.4,-3835.2,-3846.47,-3840.66,-3840.83,-3835.47,0.395264,0.918457,0.139648,0.732422,0.549316,0.976562,53.3333,87,1
-3837.79,-3838.33,-3833.95,-3835.2,-3846.82,-3840.3,-3841.01,-3835.65,0.39502,0.917236,0.14209,0.762939,0.488281,0.88501,53.3333,88,1
-3837.35,-3838.42,-3833.68,-3835.38,-3846.47,-3840.12,-3841.01,-3835.74,0.394287,0.917725,0.140869,0.88501,0.579834,0.976562,53.3333,89,1
-3836.99,-3838.33,-3833.77,-3835.2,-3846.56,-3839.76,-3840.57,-3835.56,0.395264,0.918701,0.140381,1.00708,0.579834,0.854492,53.3333,90,1
-3837.08,-3838.06,-3834.13,-3834.84,-3846.38,-3839.76,-3840.21,-3835.29,0.395752,0.920166,0.139648,0.976562,0.610352,0.88501,53.3333,91,1
-3836.99,-3837.88,-3833.86,-3834.84,-3846.29,-3839.67,-3840.21,-3835.47,0.394531,0.918945,0.138916,1.00708,0.579834,0.88501,53.3333,92,1
-3837.44,-3838.51,-3833.68,-3834.84,-3846.47,-3840.12,-3840.12,-3834.93,0.393799,0.918945,0.138916,0.88501,0.549316,0.762939,53.3333,93,1
-3837.35,-3837.97,-3833.95,-3834.75,-3846.29,-3840.03,-3840.48,-3834.84,0.393311,0.920166,0.135498,1.0376,0.610352,0.762939,53.3333,94,1
-3837.17,-3837.88,-3833.86,-3834.49,-3846.02,-3839.94,-3840.12,-3835.02,0.392334,0.920166,0.135498,1.0376,0.640869,0.976562,53.3333,95,1
-3836.72,-3837.88,-3833.41,-3834.4,-3846.02,-3839.94,-3839.67,-3834.75,0.390869,0.920654,0.134521,0.915527,0.640869,0.976562,53.3333,96,1
-3837.08,-3837.71,-3834.04,-3834.58,-3845.75,-3840.12,-3839.67,-3835.02,0.390381,0.919678,0.134521,0.793457,0.488281,1.06812,53.3333,97,1
-3836.81,-3837.71,-3833.86,-3834.58,-3846.02,-3839.94,-3839.67,-3835.29,0.389893,0.919678,0.136475,0.610352,0.457764,1.12915,53.3333,98,1
-3836.81,-3837.88,-3833.32,-3834.4,-3845.93,-3839.58,-3839.76,-3834.93,0.38916,0.919922,0.134033,0.518799,0.366211,1.25122,53.3333,99,1
-3837.08,-3837.44,-3833.41,-3834.31,-3845.75,-3839.67,-3839.76,-3835.02,0.393066,0.917969,0.135254,0.610352,0.396728,1.19019,53.3333,100,1
-3836.99,-3837.26,-3833.77,-3834.67,-3845.75,-3839.76,-3840.21,-3835.02,0.393555,0.918457,0.136475,0.549316,0.488281,1.2207,53.3333,101,1
-3837.17,-3837.44,-3833.59,-3834.58,-3845.57,-3839.31,-3839.67,-3834.93,0.393555,0.916748,0.136719,0.701904,0.457764,1.15967,53.3333,102,1
-3837.44,-3837.88,-3833.5,-3834.75,-3845.84,-3839.76,-3839.58,-3834.93,0.392578,0.91626,0.137451,0.793457,0.396728,1.00708,53.3333,103,1
-3836.63,-3837.53,-3833.5,-3834.67,-3845.3,-3839.4,-3839.49,-3834.84,0.392334,0.918213,0.138428,0.762939,0.549316,0.976562,53.3333,104,1
-3836.36,-3837.79,-3833.41,-3834.4,-3845.13,-3839.23,-3839.23,-3834.58,0.393311,0.919434,0.137695,0.793457,0.579834,0.976562,53.3333,105,1
-3836.99,-3837.62,-3833.5,-3834.13,-3845.04,-3839.23,-3839.49,-3834.58,0.39209,0.919189,0.140137,0.854492,0.610352,1.06812,53.3333,106,1
-3836.81,-3837.44,-3832.97,-3833.77,-3844.86,-3838.96,-3839.31,-3834.67,0.391357,0.920166,0.137695,0.701904,0.518799,1.06812,53.3333,107,1
-3836.54,-3837.53,-3833.32,-3834.04,-3845.22,-3839.23,-3839.58,-3834.75,0.390381,0.919678,0.137207,0.640869,0.427246,1.12915,53.3333,108,1
-3836.36,-3837.08,-3833.23,-3834.13,-3845.13,-3839.23,-3839.4,-3834.75,0.391602,0.919189,0.137451,0.518799,0.427246,1.19019,53.3333,109,1
-3836.19,-3836.9,-3833.06,-3833.86,-3845.13,-3839.23,-3839.14,-3834.67,0.391113,0.918701,0.134033,0.457764,0.396728,1.15967,53.3333,110,1
-3836.19,-3837.08,-3832.79,-3833.95,-3845.3,-3839.23,-3839.23,-3834.13,0.393311,0.918701,0.137451,0.457764,0.396728,1.12915,53.3333,111,1
-3836.54,-3837.44,-3832.97,-3833.86,-3845.13,-3838.87,-3838.87,-3834.31,0.393066,0.920166,0.140625,0.671387,0.488281,1.15967,53.3333,112,1
-3836.45,-3837.08,-3832.88,-3833.86,-3845.3,-3838.87,-3838.6,-3834.31,0.393555,0.920654,0.141113,0.671387,0.427246,1.2207,53.3333,113,1
-3836.1,-3836.63,-3832.7,-3833.68,-3845.13,-3838.78,-3839.14,-3834.67,0.393799,0.919922,0.141602,0.732422,0.518799,1.19019,53.3333,114,1
-3836.19,-3836.99,-3832.97,-3833.86,-3845.22,-3839.05,-3838.87,-3834.49,0.394775,0.919434,0.139404,0.823975,0.610352,1.2207,53.3333,115,1
-3836.19,-3837.17,-3833.23,-3834.22,-3845.39,-3839.05,-3839.05,-3834.58,0.392822,0.92041,0.138672,0.854492,0.549316,1.0376,53.3333,116,1
-3836.1,-3836.99,-3833.06,-3834.04,-3844.77,-3839.49,-3838.96,-3834.31,0.392578,0.919434,0.13916,0.793457,0.457764,1.00708,53.3333,117,1
-3836.19,-3837.08,-3832.79,-3833.68,-3845.04,-3839.23,-3838.78,-3834.13,0.391113,0.919678,0.141602,0.854492,0.488281,1.25122,53.3333,118,1
-3836.19,-3837.08,-3832.7,-3833.95,-3845.22,-3839.05,-3839.05,-3833.95,0.392334,0.92041,0.138428,0.762939,0.579834,1.25122,53.3333,119,1
-3836.19,-3837.08,-3832.79,-3834.04,-3845.57,-3838.78,-3839.23,-3834.04,0.393311,0.918945,0.139648,0.732422,0.518799,1.09863,53.3333,120,1
-3835.92,-3837.44,-3833.06,-3833.86,-3845.3,-3839.14,-3839.49,-3834.31,0.394287,0.919678,0.137207,0.732422,0.366211,1.19019,53.3333,121,1
-3836.19,-3837.26,-3833.68,-3833.86,-3844.86,-3839.05,-3839.31,-3834.13,0.393799,0.919189,0.139404,0.701904,0.366211,1.28174,53.3333,122,1
-3836.19,-3837.08,-3832.97,-3833.77,-3844.77,-3838.6,-3839.05,-3834.4,0.395508,0.919678,0.138672,0.701904,0.488281,1.2207,53.3333,123,1
-2590.93,-2591.55,-2587.97,-2588.15,-2599.24,-2593.43,-2593.61,-2588.87,0.394775,0.918213,0.140381,0.701904,0.427246,1.15967,53.3333,124,1
2397.54,2398.07,2401.83,2400.76,2391.28,2395.75,2397,2400.94,0.395508,0.91748,0.13623,0.701904,0.488281,1.19019,53.3333,125,1
3646.73,3647.18,3651.65,3650.13,3641.28,3645.57,3646.82,3650.4,0.39502,0.916504,0.13916,0.640869,0.488281,1.25122,53.3333,126,1
3646.82,3646.82,3651.47,3649.95,3641.28,3645.3,3646.64,3650.31,0.394775,0.916504,0.139648,0.701904,0.396728,1.25122,53.3333,127,1
3646.73,3647,3651.47,3650.13,3640.92,3645.39,3647,3650.04,0.398926,0.914307,0.138672,0.671387,0.366211,1.2207,53.3333,128,1
3646.82,3647.09,3651.38,3650.31,3641.01,3645.03,3647.18,3650.22,0.398193,0.916504,0.138916,0.701904,0.488281,1.09863,53.3333,129,1
3646.37,3646.82,3651.47,3650.13,3641.19,3645.12,3646.82,3650.58,0.397705,0.916748,0.141602,0.701904,0.518799,1.06812,53.3333,130,1
3646.28,3646.91,3651.29,3650.13,3641.01,3645.21,3647,3650.4,0.395996,0.917725,0.139893,0.762939,0.518799,1.15967,53.3333,131,1
3646.28,3646.82,3651.47,3649.86,3641.01,3645.39,3647.18,3650.49,0.39624,0.917236,0.140625,0.671387,0.518799,1.12915,53.3333,132,1
3646.37,3647,3651.65,3649.68,3641.01,3645.21,3646.82,3650.4,0.39502,0.919434,0.138184,0.732422,0.457764,1.0376,53.3333,133,1
3646.82,3646.91,3651.65,3649.86,3641.37,3645.21,3647,3650.58,0.396729,0.918701,0.140625,0.732422,0.457764,0.976562,53.3333,134,1
3646.82,3646.73,3651.56,3649.86,3641.46,3645.12,3646.46,3650.67,0.394287,0.919434,0.139648,0.793457,0.457764,1.00708,53.3333,135,1
3646.73,3646.73,3651.29,3649.5,3641.46,3645.21,3646.55,3650.76,0.394531,0.919189,0.140137,0.854492,0.610352,1.0376,53.3333,136,1
3646.55,3647,3651.47,3650.13,3641.28,3645.57,3646.91,3650.4,0.39502,0.918457,0.142578,0.762939,0.457764,1.06812,53.3333,137,1
3646.37,3646.91,3651.56,3650.04,3640.92,3645.39,3647.09,3650.4,0.395264,0.917969,0.142578,0.762939,0.549316,1.09863,53.3333,138,1
3646.28,3646.82,3651.29,3649.86,3641.19,3645.48,3647.09,3650.49,0.39502,0.916504,0.140869,0.762939,0.457764,1.00708,53.3333,139,1
3646.11,3647.36,3652.01,3650.04,3641.64,3645.84,3647,3650.49,0.393066,0.915771,0.142334,0.823975,0.457764,0.915527,53.3333,140,1
3646.28,3647.09,3652.1,3650.22,3641.81,3645.39,3646.91,3650.4,0.394775,0.918945,0.14209,0.793457,0.488281,0.976562,53.3333,141,1
3646.37,3646.82,3651.74,3650.13,3641.64,3645.3,3647.09,3650.58,0.395264,0.91748,0.14209,0.823975,0.457764,1.06812,53.3333,142,1
3646.55,3647.18,3651.83,3650.13,3641.19,3645.48,3647,3650.84,0.394531,0.918213,0.137939,0.823975,0.549316,1.06812,53.3333,143,1
3646.73,3647.45,3651.74,3649.95,3641.01,3645.03,3646.82,3650.4,0.394531,0.918945,0.137939,0.732422,0.518799,1.06812,53.3333,144,1
3646.82,3647.72,3651.74,3649.86,3641.55,3645.12,3647.09,3650.67,0.394531,0.917969,0.139404,0.701904,0.549316,0.915527,53.3333,145,1
3646.55,3647.72,3651.56,3650.4,3641.64,3645.48,3646.73,3650.84,0.39502,0.919189,0.138672,0.854492,0.640869,1.06812,53.3333,146,1
3646.46,3647.45,3651.65,3650.31,3641.19,3645.39,3646.55,3650.76,0.392334,0.920898,0.138672,0.88501,0.579834,0.946045,53.3333,147,1
3646.73,3647.09,3651.38,3650.13,3641.1,3645.39,3646.37,3650.76,0.392822,0.918701,0.140869,0.915527,0.579834,1.00708,53.3333,148,1
3647,3647.18,3651.65,3650.22,3641.28,3645.57,3646.55,3650.58,0.393799,0.921631,0.137939,0.946045,0.640869,0.946045,53.3333,149,1
3646.73,3647.27,3652.1,3650.58,3641.55,3645.48,3647.18,3650.67,0.392578,0.922119,0.13501,0.854492,0.488281,1.00708,53.3333,150,1
3646.82,3647.09,3651.47,3650.13,3641.73,3645.12,3646.73,3650.31,0.392334,0.920898,0.136719,0.823975,0.579834,1.00708,53.3333,151,1
3646.73,3646.64,3651.56,3650.31,3641.46,3645.12,3646.55,3650.22,0.390869,0.919434,0.13623,0.823975,0.610352,1.15967,53.3333,152,1
3646.64,3647.27,3651.92,3650.4,3641.19,3644.94,3647,3650.4,0.391602,0.919922,0.137451,0.823975,0.579834,1.09863,53.3333,153,1
3646.82,3647.27,3652.01,3650.49,3641.55,3645.39,3647.09,3650.58,0.391113,0.920898,0.135254,0.732422,0.640869,1.19019,53.3333,154,1
3646.73,3647.18,3651.74,3650.31,3641.55,3645.39,3647.45,3650.31,0.392578,0.92041,0.13501,0.640869,0.579834,1.06812,53.3333,155,1
3647,3647.27,3651.65,3650.4,3641.1,3645.03,3647.27,3650.04,0.390625,0.919189,0.13623,0.549316,0.488281,1.00708,53.3333,156,1
3647.09,3647.54,3651.47,3650.13,3641.19,3645.48,3646.91,3650.31,0.390625,0.917725,0.13623,0.518799,0.488281,1.00708,53.3333,157,1
3646.82,3647.45,3651.47,3650.31,3641.64,3645.75,3647.27,3650.58,0.392578,0.919434,0.136719,0.640869,0.518799,1.0376,53.3333,158,1
3646.73,3647.45,3651.29,3650.22,3641.64,3645.3,3647.45,3650.58,0.393066,0.920166,0.138428,0.671387,0.457764,1.12915,53.3333,159,1
3646.82,3647.18,3651.65,3650.13,3641.46,3645.21,3647.36,3650.67,0.391357,0.921387,0.137451,0.701904,0.518799,1.06812,53.3333,160,1
3647,3647.36,3651.74,3650.13,3641.46,3645.39,3647.09,3650.31,0.391113,0.921875,0.139648,0.823975,0.396728,1.09863,53.3333,161,1
3646.82,3647.27,3652.1,3650.58,3641.46,3645.84,3647.18,3650.76,0.392334,0.919922,0.137207,0.793457,0.457764,1.0376,53.3333,162,1
3646.91,3647.45,3652.1,3650.31,3641.64,3645.3,3647.18,3650.76,0.392822,0.921143,0.136719,0.823975,0.427246,1.12915,53.3333,163,1
3646.64,3647.18,3651.74,3650.13,3641.19,3645.48,3647.09,3651.02,0.391846,0.918945,0.137207,0.671387,0.457764,1.25122,53.3333,164,1
3646.73,3647.27,3651.65,3650.04,3641.46,3645.84,3647,3651.02,0.393799,0.917725,0.138916,0.579834,0.457764,1.15967,53.3333,165,1
3646.73,3647.27,3651.92,3649.86,3641.55,3645.93,3647.27,3650.76,0.391846,0.918213,0.139404,0.671387,0.427246,1.0376,53.3333,166,1
3646.82,3647.27,3651.65,3649.86,3641.28,3645.75,3646.91,3650.58,0.391602,0.919678,0.140137,0.610352,0.335693,1.19019,53.3333,167,1
3646.64,3646.91,3651.38,3649.95,3641.19,3645.57,3647.36,3650.4,0.392822,0.918213,0.138672,0.610352,0.427246,1.09863,53.3333,168,1
