EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, ACC X, ACC Y, ACC Z, GYR X, GYR Y, GYR Z, BAT, CNT, VALID, DT, TRIG
-92.447,-119.627,-116.229,-119.716,-116.587,-114.977,-110.239,-115.067,0.446,0.821,0.392,0.641,0.488,1.068,60.000,30.000,1.000,24.313,0.000
-92.447,-119.001,-115.603,-119.448,-116.140,-114.530,-110.060,-114.799,0.445,0.822,0.393,0.610,0.519,0.977,60.000,31.000,1.000,5.043,0.000
-92.357,-118.643,-115.335,-119.269,-115.872,-114.352,-109.881,-114.530,0.444,0.821,0.392,0.671,0.641,1.068,60.000,32.000,1.000,2.624,0.000
-92.447,-118.196,-115.156,-118.733,-115.335,-113.905,-109.613,-114.173,0.444,0.821,0.393,0.702,0.580,1.068,60.000,33.000,1.000,2.493,0.000
-92.179,-118.196,-114.709,-118.554,-115.067,-113.458,-109.613,-113.905,0.448,0.823,0.390,0.671,0.488,1.160,60.000,34.000,1.000,2.500,0.000
-92.089,-118.196,-114.352,-118.285,-114.888,-113.189,-109.166,-113.368,0.448,0.823,0.392,0.702,0.519,1.190,60.000,35.000,1.000,2.425,0.000
-91.821,-117.660,-114.173,-117.749,-114.441,-112.921,-108.808,-113.010,0.447,0.820,0.392,0.793,0.519,1.129,60.000,36.000,1.000,2.564,0.000
-91.732,-117.213,-113.905,-117.481,-114.083,-112.832,-108.987,-112.742,0.447,0.820,0.393,0.732,0.366,1.099,60.000,37.000,1.000,25.403,0.000
-91.642,-116.944,-113.279,-117.213,-114.083,-112.385,-108.719,-112.385,0.446,0.820,0.391,0.732,0.488,1.160,60.000,38.000,1.000,9.550,0.000
-91.553,-116.587,-113.189,-116.944,-113.458,-112.563,-108.540,-112.295,0.445,0.819,0.392,0.732,0.488,1.068,60.000,39.000,1.000,3.158,0.000
-91.553,-116.408,-113.189,-116.587,-113.189,-112.295,-108.272,-112.116,0.445,0.818,0.392,0.732,0.488,1.099,60.000,40.000,1.000,0.008,0.000
-91.374,-116.140,-112.832,-116.497,-113.189,-112.116,-108.004,-111.938,0.443,0.818,0.393,0.763,0.488,1.099,60.000,41.000,1.000,1.783,0.000
-91.285,-115.872,-112.742,-116.408,-112.653,-111.848,-107.825,-111.669,0.445,0.820,0.390,0.763,0.580,1.038,60.000,42.000,1.000,2.621,0.000
-91.374,-115.872,-112.385,-116.319,-112.563,-111.401,-107.646,-111.491,0.444,0.821,0.391,0.793,0.427,1.068,60.000,43.000,1.000,2.526,0.000
-91.285,-115.603,-112.385,-116.050,-112.563,-111.222,-107.467,-111.401,0.444,0.820,0.393,0.763,0.488,1.038,60.000,44.000,1.000,6.158,0.000
-91.195,-115.514,-112.385,-115.693,-112.295,-111.044,-107.467,-111.401,0.444,0.820,0.392,0.732,0.488,1.099,60.000,45.000,1.000,2.671,0.000
-91.106,-115.246,-112.116,-115.424,-112.295,-110.865,-107.825,-111.222,0.445,0.819,0.392,0.641,0.549,1.007,60.000,46.000,1.000,2.304,0.000
-91.106,-115.067,-111.938,-115.424,-112.206,-110.775,-107.646,-110.954,0.447,0.818,0.396,0.641,0.458,1.038,60.000,47.000,1.000,2.611,0.000
-91.016,-114.977,-111.938,-115.156,-112.116,-110.596,-107.199,-110.775,0.445,0.819,0.395,0.702,0.488,1.190,60.000,48.000,1.000,2.382,0.000
-91.016,-114.799,-111.669,-114.977,-111.848,-110.596,-107.199,-110.507,0.446,0.820,0.394,0.732,0.488,1.099,60.000,49.000,1.000,2.590,0.000
-91.106,-114.620,-111.491,-114.977,-111.759,-110.328,-107.199,-110.418,0.444,0.820,0.392,0.702,0.458,1.099,60.000,50.000,1.000,3.082,0.000
-91.016,-114.441,-111.312,-114.799,-111.669,-110.328,-107.199,-110.149,0.445,0.821,0.395,0.763,0.397,1.099,60.000,51.000,1.000,0.008,0.000
-90.569,-114.530,-111.312,-114.620,-111.401,-110.328,-107.110,-110.239,0.443,0.820,0.395,0.763,0.458,1.068,60.000,52.000,1.000,1.684,0.000
-90.659,-114.262,-111.222,-114.620,-111.401,-110.149,-107.020,-110.149,0.444,0.821,0.395,0.671,0.458,1.160,60.000,53.000,1.000,2.516,0.000
-90.927,-114.173,-111.044,-114.352,-111.133,-109.881,-106.752,-110.060,0.442,0.822,0.392,0.763,0.458,1.129,60.000,54.000,1.000,2.587,0.000
-90.659,-114.173,-110.507,-114.441,-110.954,-109.792,-106.663,-110.060,0.444,0.820,0.391,0.793,0.488,1.068,60.000,55.000,1.000,26.368,0.000
-90.837,-113.994,-110.686,-114.352,-111.222,-109.613,-106.663,-110.060,0.443,0.819,0.392,0.702,0.488,1.099,60.000,56.000,1.000,5.482,0.000
-90.569,-113.815,-110.686,-114.083,-110.954,-109.524,-106.841,-109.881,0.445,0.819,0.390,0.702,0.488,1.129,60.000,57.000,1.000,0.026,0.000
-90.212,-113.726,-110.507,-113.726,-110.865,-109.613,-106.752,-109.613,0.445,0.818,0.391,0.610,0.519,1.038,60.000,58.000,1.000,2.537,0.000
-90.480,-113.726,-110.328,-113.815,-110.775,-109.613,-106.484,-109.613,0.444,0.821,0.390,0.793,0.580,1.038,60.000,59.000,1.000,0.027,0.000
-90.659,-113.726,-110.328,-113.815,-110.596,-109.434,-106.305,-109.613,0.445,0.820,0.391,0.854,0.519,1.068,60.000,60.000,1.000,1.918,0.000
-90.480,-113.636,-110.328,-113.726,-110.596,-109.434,-106.305,-109.434,0.445,0.820,0.391,0.793,0.610,1.038,60.000,61.000,1.000,2.335,0.000
-90.390,-113.636,-110.507,-113.726,-110.596,-109.255,-106.484,-109.434,0.445,0.820,0.393,0.671,0.580,1.129,60.000,62.000,1.000,2.487,0.000
-90.390,-113.547,-110.328,-113.458,-110.865,-109.166,-106.573,-109.255,0.445,0.820,0.394,0.702,0.549,1.099,60.000,63.000,1.000,2.771,0.000
-90.390,-113.368,-110.239,-113.279,-110.954,-109.255,-106.573,-109.434,0.446,0.822,0.393,0.702,0.488,1.099,60.000,64.000,1.000,2.236,0.000
-90.390,-113.279,-110.149,-113.547,-110.507,-109.166,-106.394,-109.166,0.445,0.821,0.393,0.763,0.488,1.068,60.000,65.000,1.000,2.554,0.000
-90.301,-113.010,-110.060,-113.547,-110.507,-109.077,-106.037,-108.987,0.445,0.820,0.394,0.641,0.458,1.129,60.000,66.000,1.000,2.484,0.000
-90.390,-113.100,-109.971,-113.726,-110.507,-109.166,-106.126,-109.166,0.444,0.820,0.393,0.641,0.519,1.068,60.000,67.000,1.000,3.054,0.000
-90.480,-113.189,-110.060,-113.458,-110.418,-109.166,-106.037,-109.255,0.446,0.822,0.393,0.641,0.549,0.946,60.000,68.000,1.000,0.017,0.000
-90.390,-113.189,-110.060,-113.368,-110.239,-109.077,-106.216,-108.987,0.444,0.822,0.393,0.610,0.549,0.946,60.000,69.000,1.000,1.830,0.000
-90.390,-113.010,-110.060,-113.189,-110.149,-108.808,-106.305,-108.987,0.446,0.821,0.392,0.763,0.458,0.977,60.000,70.000,1.000,3.245,0.000
-90.212,-112.832,-110.060,-113.368,-110.060,-108.719,-106.484,-109.166,0.447,0.821,0.391,0.793,0.519,1.068,60.000,71.000,1.000,0.021,0.000
-90.390,-112.921,-109.881,-113.189,-109.971,-108.719,-106.037,-108.898,0.445,0.820,0.392,0.763,0.519,1.068,60.000,72.000,1.000,1.716,0.000
-90.301,-112.742,-109.881,-113.100,-109.881,-108.719,-105.858,-108.808,0.445,0.820,0.390,0.671,0.488,1.068,60.000,73.000,1.000,3.053,0.000
-90.212,-112.742,-109.613,-113.100,-110.149,-108.630,-106.037,-108.808,0.444,0.821,0.390,0.610,0.488,1.099,60.000,74.000,1.000,0.007,0.000
-90.212,-112.832,-109.792,-113.100,-110.060,-108.808,-106.126,-108.630,0.445,0.820,0.392,0.763,0.549,1.038,60.000,75.000,1.000,6.888,0.000
-90.212,-112.742,-109.792,-113.458,-110.060,-108.898,-106.394,-108.630,0.446,0.820,0.396,0.702,0.519,0.946,60.000,76.000,1.000,6.895,0.000
-90.212,-112.832,-109.971,-113.368,-110.060,-108.987,-106.305,-108.540,0.446,0.820,0.392,0.793,0.580,0.977,60.000,77.000,1.000,0.012,0.000
-90.122,-112.832,-110.060,-113.010,-109.881,-108.808,-106.037,-108.808,0.445,0.819,0.390,0.824,0.549,0.946,60.000,78.000,1.000,1.954,0.000
-90.212,-112.653,-109.792,-112.832,-109.971,-108.451,-106.037,-108.808,0.445,0.819,0.393,0.793,0.458,1.038,60.000,79.000,1.000,11.310,0.000
-90.122,-112.832,-109.524,-112.653,-109.881,-108.361,-106.126,-108.719,0.443,0.820,0.392,0.763,0.519,0.977,60.000,80.000,1.000,4.142,0.000
-90.033,-112.742,-109.613,-112.742,-109.792,-108.361,-105.947,-108.630,0.445,0.822,0.395,0.732,0.427,1.190,60.000,81.000,1.000,0.011,0.000
-90.212,-112.385,-109.434,-112.832,-109.881,-108.451,-105.858,-108.630,0.445,0.818,0.392,0.763,0.549,1.129,60.000,82.000,1.000,6.295,0.000
-90.033,-112.474,-109.166,-112.832,-110.060,-108.451,-106.037,-108.719,0.445,0.819,0.394,0.793,0.580,1.160,60.000,83.000,1.000,0.010,0.000
-89.943,-112.563,-109.345,-112.742,-109.971,-108.540,-106.126,-108.719,0.443,0.819,0.394,0.885,0.519,1.221,60.000,84.000,1.000,6.994,0.000
-89.943,-112.832,-109.613,-112.832,-109.702,-108.361,-106.126,-108.630,0.444,0.820,0.396,0.732,0.580,1.190,60.000,85.000,1.000,6.960,0.000
-90.301,-112.385,-109.702,-112.563,-109.792,-108.540,-106.037,-108.451,0.444,0.820,0.396,0.763,0.458,1.160,60.000,86.000,1.000,0.027,0.000
-90.212,-112.563,-109.702,-112.742,-109.613,-108.361,-105.858,-108.361,0.442,0.821,0.395,0.671,0.549,1.160,60.000,87.000,1.000,31.098,0.000
-90.033,-112.563,-109.881,-112.832,-109.434,-108.451,-105.679,-108.361,0.443,0.822,0.393,0.732,0.641,1.099,60.000,88.000,1.000,0.012,0.000
-90.122,-112.563,-109.524,-112.742,-109.702,-108.272,-105.590,-108.540,0.443,0.821,0.391,0.824,0.580,1.099,60.000,89.000,1.000,1.748,0.000
-90.033,-112.653,-109.434,-112.653,-109.702,-108.540,-105.858,-108.361,0.444,0.821,0.392,0.702,0.519,1.129,60.000,90.000,1.000,2.726,0.000
-90.212,-112.474,-109.434,-112.653,-109.524,-108.540,-106.037,-108.272,0.444,0.821,0.392,0.763,0.488,1.160,60.000,91.000,1.000,2.374,0.000
-90.212,-112.295,-109.524,-112.742,-109.524,-108.361,-105.769,-108.451,0.446,0.820,0.389,0.732,0.458,1.221,60.000,92.000,1.000,2.510,0.000
-90.212,-112.474,-109.524,-112.563,-109.524,-108.361,-105.858,-108.451,0.445,0.820,0.392,0.702,0.549,1.190,60.000,93.000,1.000,2.510,0.000
-90.212,-112.653,-109.613,-112.474,-109.613,-108.361,-105.858,-108.361,0.445,0.821,0.395,0.641,0.488,1.129,60.000,94.000,1.000,2.393,0.000
-89.854,-112.295,-109.434,-112.742,-109.971,-108.182,-105.858,-108.451,0.444,0.820,0.393,0.671,0.488,1.099,60.000,95.000,1.000,2.555,0.000
-90.122,-112.116,-109.434,-112.742,-109.702,-108.361,-105.679,-108.361,0.444,0.822,0.392,0.641,0.458,1.099,60.000,96.000,1.000,2.506,0.000
-90.122,-112.116,-109.613,-112.742,-109.524,-108.451,-105.858,-108.451,0.445,0.821,0.392,0.641,0.488,1.129,60.000,97.000,1.000,2.494,0.000
-90.212,-112.027,-109.613,-112.742,-109.613,-108.540,-106.037,-108.361,0.444,0.820,0.394,0.702,0.519,0.977,60.000,98.000,1.000,2.988,0.000
-90.212,-112.295,-109.434,-112.653,-109.613,-108.272,-105.858,-108.630,0.446,0.821,0.394,0.641,0.519,1.068,60.000,99.000,1.000,0.008,0.000
-90.033,-112.295,-109.434,-112.474,-109.434,-108.272,-105.858,-108.361,0.445,0.820,0.394,0.671,0.549,1.038,60.000,100.000,1.000,1.811,0.000
-90.212,-112.474,-109.524,-112.742,-109.702,-108.361,-105.679,-108.182,0.446,0.821,0.392,0.671,0.519,1.068,60.000,101.000,1.000,3.113,0.000
-90.033,-112.563,-109.255,-112.742,-109.881,-108.361,-105.679,-108.361,0.446,0.822,0.390,0.641,0.580,1.038,60.000,102.000,1.000,0.015,0.000
-89.854,-112.385,-109.255,-112.563,-109.702,-108.272,-105.769,-108.451,0.444,0.820,0.392,0.702,0.549,0.977,60.000,103.000,1.000,9.569,0.000
-90.033,-112.385,-109.434,-112.653,-109.702,-108.361,-105.858,-108.361,0.447,0.821,0.392,0.671,0.458,0.977,60.000,104.000,1.000,3.053,0.000
-90.122,-112.385,-109.434,-112.474,-109.613,-108.093,-105.858,-108.272,0.446,0.821,0.393,0.702,0.549,1.038,60.000,105.000,1.000,0.005,0.000
-90.212,-112.385,-109.345,-112.563,-109.345,-108.182,-105.858,-108.451,0.446,0.819,0.393,0.702,0.519,1.007,60.000,106.000,1.000,6.790,0.000
-90.212,-112.474,-109.434,-112.653,-109.524,-108.272,-105.858,-108.361,0.443,0.819,0.394,0.793,0.580,1.068,60.000,107.000,1.000,8.138,0.000
-89.943,-112.385,-109.434,-112.742,-109.613,-108.361,-105.858,-108.272,0.442,0.819,0.394,0.793,0.610,1.099,60.000,108.000,1.000,0.010,0.000
-89.854,-112.295,-109.255,-112.832,-109.524,-108.361,-105.858,-108.182,0.445,0.820,0.392,0.793,0.549,1.129,60.000,109.000,1.000,2.452,0.000
-89.943,-112.385,-109.255,-112.563,-109.434,-108.272,-106.037,-108.272,0.444,0.818,0.393,0.732,0.519,1.129,60.000,110.000,1.000,0.013,0.000
-89.854,-112.295,-109.434,-112.563,-109.524,-108.182,-105.858,-108.182,0.444,0.820,0.391,0.702,0.458,1.099,60.000,111.000,1.000,13.113,0.000
-89.943,-112.295,-109.434,-112.563,-109.613,-108.093,-105.858,-108.361,0.446,0.821,0.392,0.793,0.519,1.129,60.000,112.000,1.000,3.077,0.000
-90.212,-112.295,-109.434,-112.563,-109.434,-108.182,-105.769,-108.361,0.446,0.820,0.393,0.793,0.549,1.129,60.000,113.000,1.000,0.014,0.000
-90.301,-112.474,-109.166,-112.385,-109.434,-108.272,-105.858,-108.451,0.445,0.821,0.391,0.732,0.519,1.099,60.000,114.000,1.000,1.858,0.000
-90.033,-112.385,-109.255,-112.295,-109.524,-108.093,-105.858,-108.272,0.445,0.821,0.390,0.671,0.458,1.099,60.000,115.000,1.000,10.054,0.000
-90.212,-112.206,-109.077,-112.385,-109.434,-108.361,-105.858,-108.272,0.446,0.821,0.389,0.671,0.458,1.099,60.000,116.000,1.000,25.639,0.000
-90.212,-112.206,-109.255,-112.474,-109.524,-108.272,-105.679,-108.272,0.444,0.821,0.389,0.702,0.549,1.068,60.000,117.000,1.000,0.010,0.000
-90.212,-112.295,-109.166,-112.563,-109.613,-108.093,-105.858,-108.361,0.444,0.819,0.392,0.702,0.427,1.190,60.000,118.000,1.000,6.279,0.000
-90.033,-112.474,-109.345,-112.385,-109.434,-108.272,-105.858,-108.272,0.443,0.821,0.391,0.671,0.488,1.099,60.000,119.000,1.000,0.008,0.000
-90.033,-112.385,-109.345,-112.385,-109.434,-108.093,-105.858,-108.182,0.444,0.819,0.391,0.732,0.427,1.099,60.000,120.000,1.000,3.088,0.000
-90.033,-112.295,-109.345,-112.474,-109.255,-108.004,-105.769,-108.093,0.445,0.820,0.392,0.732,0.397,1.099,60.000,121.000,1.000,0.004,0.000
-89.943,-112.116,-109.345,-112.385,-109.434,-108.182,-105.679,-108.182,0.445,0.819,0.395,0.824,0.519,1.068,60.000,122.000,1.000,0.003,0.000
-89.943,-112.295,-109.434,-112.563,-109.434,-108.272,-105.590,-108.272,0.444,0.820,0.395,0.793,0.488,1.129,60.000,123.000,1.000,3.633,0.000
-90.122,-112.385,-109.255,-112.563,-109.434,-108.093,-105.769,-108.451,0.444,0.819,0.392,0.732,0.519,1.068,60.000,124.000,1.000,0.009,0.000
-90.033,-112.295,-109.166,-112.653,-109.434,-108.004,-105.769,-108.272,0.444,0.821,0.393,0.702,0.488,1.129,60.000,125.000,1.000,0.004,0.000
-89.943,-112.295,-109.166,-112.385,-109.255,-108.272,-105.590,-108.540,0.444,0.821,0.391,0.702,0.610,1.129,60.000,126.000,1.000,2.734,0.000
-89.854,-112.385,-109.166,-112.474,-109.255,-108.004,-105.679,-108.540,0.444,0.823,0.391,0.671,0.549,1.160,60.000,127.000,1.000,2.447,0.000
-89.943,-112.206,-109.255,-112.563,-109.613,-107.825,-105.500,-108.361,0.444,0.820,0.392,0.763,0.549,1.190,60.000,128.000,1.000,2.486,0.000
-90.122,-112.116,-109.255,-112.385,-109.613,-108.182,-105.590,-108.361,0.443,0.822,0.394,0.702,0.580,1.068,60.000,129.000,1.000,7.688,0.000
-90.033,-112.295,-109.255,-112.385,-109.524,-108.272,-105.590,-108.361,0.443,0.822,0.392,0.671,0.580,1.129,60.000,130.000,1.000,7.385,0.000
-89.854,-112.295,-109.166,-112.385,-109.434,-108.272,-105.590,-108.272,0.445,0.818,0.391,0.702,0.488,1.221,60.000,131.000,1.000,0.010,0.000
-89.943,-112.116,-109.345,-112.474,-109.524,-108.182,-105.590,-108.093,0.444,0.819,0.392,0.702,0.549,1.099,60.000,132.000,1.000,7.533,0.000
-90.122,-112.295,-109.166,-112.563,-109.524,-108.004,-105.858,-108.093,0.445,0.821,0.391,0.702,0.580,0.977,60.000,133.000,1.000,0.018,0.000
-89.943,-112.385,-109.166,-112.385,-109.524,-108.093,-105.769,-108.182,0.445,0.821,0.391,0.793,0.519,0.977,60.000,134.000,1.000,2.624,0.000
-89.765,-112.295,-109.345,-112.295,-109.345,-108.182,-105.858,-108.272,0.445,0.821,0.391,0.732,0.488,1.038,60.000,135.000,1.000,0.011,0.000
-89.765,-112.206,-109.255,-112.563,-109.434,-108.272,-105.590,-108.272,0.444,0.820,0.392,0.732,0.397,1.068,60.000,136.000,1.000,11.717,0.000
-89.943,-112.295,-109.613,-112.563,-109.524,-108.182,-105.321,-108.272,0.444,0.822,0.393,0.671,0.549,1.068,60.000,137.000,1.000,7.382,0.000
-89.943,-112.295,-109.434,-112.563,-109.345,-108.093,-105.679,-108.272,0.444,0.822,0.395,0.641,0.519,1.129,60.000,138.000,1.000,0.011,0.000
-90.033,-112.385,-109.255,-112.385,-109.524,-108.272,-105.769,-108.272,0.444,0.819,0.392,0.732,0.488,1.068,60.000,139.000,1.000,0.003,0.000
-90.033,-112.385,-108.987,-112.474,-109.613,-108.182,-105.679,-108.272,0.444,0.820,0.391,0.763,0.488,1.160,60.000,140.000,1.000,3.868,0.000
-90.033,-112.295,-109.255,-112.653,-109.613,-108.093,-105.858,-108.093,0.443,0.818,0.393,0.732,0.519,1.099,60.000,141.000,1.000,7.592,0.000
-89.943,-112.206,-109.255,-112.385,-109.524,-108.361,-105.769,-108.093,0.443,0.820,0.393,0.671,0.488,0.977,60.000,142.000,1.000,4.212,0.000
-90.033,-112.474,-109.077,-112.563,-109.434,-108.093,-105.769,-108.272,0.445,0.820,0.391,0.732,0.458,1.007,60.000,143.000,1.000,0.008,0.000
-89.943,-112.385,-108.987,-112.563,-109.434,-108.004,-105.679,-108.361,0.445,0.820,0.393,0.824,0.519,1.068,60.000,144.000,1.000,5.804,0.000
-89.943,-112.295,-109.255,-112.653,-109.434,-108.272,-105.679,-108.361,0.445,0.822,0.393,0.793,0.488,1.068,60.000,145.000,1.000,26.819,0.000
-90.033,-112.116,-109.255,-112.563,-109.434,-108.272,-105.769,-108.361,0.444,0.821,0.390,0.793,0.458,1.007,60.000,146.000,1.000,0.013,0.000
-90.301,-112.116,-109.524,-112.653,-109.524,-108.272,-105.769,-108.272,0.445,0.820,0.390,0.793,0.549,1.038,60.000,147.000,1.000,11.104,0.000
-90.212,-112.385,-109.077,-112.563,-109.434,-108.182,-105.858,-108.361,0.444,0.823,0.390,0.702,0.488,1.099,60.000,148.000,1.000,0.011,0.000
-90.122,-112.385,-109.077,-112.563,-109.255,-108.182,-105.679,-108.361,0.444,0.821,0.391,0.702,0.519,1.099,60.000,149.000,1.000,2.030,0.000
-89.943,-112.295,-109.255,-112.474,-109.434,-108.272,-105.679,-108.272,0.446,0.820,0.390,0.702,0.580,1.038,60.000,150.000,1.000,2.375,0.000
-89.943,-112.206,-109.166,-112.563,-109.524,-108.361,-105.858,-108.093,0.444,0.820,0.393,0.671,0.549,1.129,60.000,151.000,1.000,2.590,0.000
-89.943,-112.385,-109.077,-112.563,-109.434,-108.093,-105.679,-108.182,0.445,0.820,0.395,0.702,0.519,1.038,60.000,152.000,1.000,6.163,0.000
-90.212,-112.206,-109.255,-112.653,-109.434,-108.182,-105.590,-108.272,0.445,0.820,0.393,0.671,0.519,1.099,60.000,153.000,1.000,2.611,0.000
-90.033,-112.385,-109.077,-112.474,-109.524,-108.272,-105.679,-108.272,0.445,0.820,0.394,0.732,0.488,1.099,60.000,154.000,1.000,2.432,0.000
-90.033,-112.295,-108.987,-112.206,-109.613,-108.182,-105.590,-108.272,0.445,0.822,0.394,0.732,0.458,1.038,60.000,155.000,1.000,2.370,0.000
-90.033,-112.295,-109.166,-112.116,-109.524,-108.093,-105.590,-108.182,0.443,0.823,0.395,0.610,0.458,1.007,60.000,156.000,1.000,2.715,0.000
-90.122,-112.116,-109.255,-112.295,-109.613,-108.093,-105.858,-108.272,0.443,0.819,0.393,0.732,0.427,1.068,60.000,157.000,1.000,2.469,0.000
-89.854,-112.385,-109.434,-112.563,-109.434,-108.272,-105.858,-108.093,0.446,0.819,0.393,0.763,0.427,1.068,60.000,158.000,1.000,2.452,0.000
-89.943,-112.385,-109.255,-112.563,-109.255,-108.004,-105.590,-108.093,0.447,0.819,0.392,0.793,0.519,1.160,60.000,159.000,1.000,3.174,0.000
-89.765,-112.027,-109.166,-112.563,-109.434,-108.004,-105.590,-108.182,0.446,0.821,0.393,0.702,0.610,1.099,60.000,160.000,1.000,0.014,0.000
-89.854,-111.938,-109.077,-112.563,-109.524,-108.093,-105.679,-108.093,0.446,0.820,0.392,0.641,0.549,1.068,60.000,161.000,1.000,1.820,0.000
-89.943,-112.116,-109.255,-112.474,-109.524,-108.182,-105.769,-108.182,0.445,0.820,0.393,0.763,0.488,0.977,60.000,162.000,1.000,2.455,0.000
-89.943,-112.206,-109.255,-112.563,-109.345,-108.182,-105.858,-108.272,0.443,0.821,0.390,0.702,0.519,1.068,60.000,163.000,1.000,6.941,0.000
-90.033,-112.295,-109.166,-112.653,-109.434,-108.182,-105.858,-108.272,0.443,0.820,0.392,0.732,0.488,1.068,60.000,164.000,1.000,0.006,0.000
