EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-109.434143,-161.737228,-156.194000,-163.972412,-156.998657,-154.763489,-139.832520,-154.405853,0.495605,0.775879,0.420410,0.701904,0.579834,1.098633,60.000000,24.000000,1.000000
-107.914230,-158.607986,-153.601196,-160.217316,-153.780014,-151.723648,-137.060898,-151.455429,0.495605,0.777100,0.419678,0.671387,0.457764,1.037598,60.000000,25.000000,1.000000
-106.662529,-155.478745,-151.097794,-157.356293,-151.366028,-148.952026,-134.915131,-148.952026,0.496582,0.775635,0.420898,0.732422,0.488281,1.068115,60.000000,26.000000,1.000000
-105.768463,-153.064758,-148.236771,-154.584671,-148.683807,-146.448639,-132.501144,-146.269821,0.495117,0.775879,0.422119,0.671387,0.457764,1.037598,60.000000,27.000000,1.000000
-104.606171,-150.561356,-145.822784,-152.170685,-146.269821,-144.034653,-130.802414,-144.302872,0.495117,0.776611,0.420898,0.671387,0.579834,1.007080,60.000000,28.000000,1.000000
-103.265068,-148.147369,-143.498199,-149.577881,-144.124054,-141.978287,-129.193085,-142.246506,0.494385,0.778076,0.421387,0.732422,0.579834,1.098633,60.000000,29.000000,1.000000
-102.907433,-145.912201,-141.620667,-147.253296,-142.067688,-140.190155,-127.673172,-140.100739,0.494873,0.777588,0.419434,0.762939,0.640869,1.037598,60.000000,30.000000,1.000000
-102.102776,-144.481689,-140.100739,-144.928711,-140.011337,-138.402008,-125.974442,-138.312607,0.495361,0.776123,0.420166,0.640869,0.488281,0.976562,60.000000,31.000000,1.000000
-101.387520,-142.604141,-138.491409,-143.051178,-138.491409,-137.060898,-124.901550,-136.792679,0.493652,0.776855,0.421875,0.640869,0.427246,1.068115,60.000000,32.000000,1.000000
-100.672264,-140.905411,-136.524460,-141.441849,-136.703278,-135.183350,-123.918076,-135.004547,0.492432,0.777344,0.420898,0.640869,0.427246,1.159668,60.000000,33.000000,1.000000
-99.867599,-139.206665,-134.915131,-139.385483,-135.362167,-133.305817,-122.576973,-133.395218,0.492920,0.776367,0.423584,0.701904,0.457764,1.190185,60.000000,34.000000,1.000000
-99.331154,-137.597351,-133.574036,-137.865570,-133.752838,-131.875305,-121.772308,-131.964706,0.493652,0.778076,0.423340,0.640869,0.488281,1.159668,60.000000,35.000000,1.000000
-98.973526,-136.345642,-132.232925,-136.703278,-132.501144,-130.623596,-120.610016,-130.623596,0.493896,0.777344,0.423096,0.701904,0.427246,1.190185,60.000000,36.000000,1.000000
-98.347679,-134.915131,-130.891815,-135.540985,-131.517670,-129.282501,-119.894760,-129.371902,0.493408,0.778076,0.421387,0.610352,0.457764,1.159668,60.000000,37.000000,1.000000
-97.811241,-133.752838,-129.729538,-134.021072,-130.087158,-128.388428,-119.090103,-128.477829,0.494385,0.779297,0.419678,0.701904,0.488281,1.159668,60.000000,38.000000,1.000000
-97.543015,-132.411743,-128.388428,-132.948181,-128.746048,-127.047325,-118.374847,-127.494354,0.495605,0.779053,0.421875,0.732422,0.549316,1.098633,60.000000,39.000000,1.000000
-97.095985,-131.338852,-127.583763,-131.785889,-127.673172,-126.063843,-117.570183,-126.153252,0.494629,0.779541,0.421387,0.762939,0.488281,1.068115,60.000000,40.000000,1.000000
-96.917168,-130.534195,-126.600288,-130.534195,-126.957916,-124.901550,-117.123146,-125.259178,0.493652,0.777344,0.418213,0.732422,0.366211,1.098633,60.000000,41.000000,1.000000
-96.559540,-129.461304,-125.259178,-129.461304,-125.885033,-124.096893,-116.407890,-124.365112,0.494873,0.777588,0.419189,0.732422,0.366211,1.037598,60.000000,42.000000,1.000000
-96.380730,-128.388428,-124.722740,-128.656647,-124.901550,-123.381638,-115.692635,-123.560448,0.495117,0.777344,0.419678,0.701904,0.488281,1.190185,60.000000,43.000000,1.000000
-96.112503,-127.583763,-123.918076,-127.762581,-124.096893,-122.398155,-115.513824,-122.666382,0.495605,0.775391,0.423096,0.671387,0.488281,1.129150,60.000000,44.000000,1.000000
-95.754875,-126.868507,-123.113411,-126.868507,-123.471039,-121.682899,-115.245598,-121.682899,0.495850,0.774658,0.419189,0.762939,0.457764,1.098633,60.000000,45.000000,1.000000
-95.218437,-126.153252,-122.666382,-126.242661,-122.576973,-121.057053,-114.351532,-121.146461,0.497070,0.775391,0.420166,0.793457,0.427246,0.915527,60.000000,46.000000,1.000000
-95.039619,-125.527405,-122.040527,-125.527405,-121.951126,-120.431206,-114.083305,-120.610016,0.497314,0.776855,0.419678,0.671387,0.305176,1.037598,60.000000,47.000000,1.000000
-94.950218,-124.633331,-121.146461,-124.633331,-121.325272,-119.715950,-113.636276,-120.073578,0.497559,0.777344,0.416748,0.671387,0.366211,1.129150,60.000000,48.000000,1.000000
-94.503181,-123.739265,-120.610016,-124.007484,-120.520615,-119.090103,-112.831612,-119.447731,0.496582,0.776611,0.419434,0.671387,0.488281,1.098633,60.000000,49.000000,1.000000
-94.234962,-123.113411,-120.073578,-123.292229,-119.984169,-118.643066,-112.473984,-118.643066,0.495361,0.775879,0.421143,0.671387,0.396728,1.159668,60.000000,50.000000,1.000000
-94.234962,-122.755783,-119.447731,-122.934601,-119.447731,-118.196030,-112.205765,-117.838402,0.496826,0.774902,0.419922,0.640869,0.366211,1.037598,60.000000,51.000000,1.000000
-93.966736,-122.398155,-118.821877,-122.398155,-118.732475,-117.748993,-112.026947,-117.748993,0.498535,0.773193,0.419434,0.762939,0.427246,1.068115,60.000000,52.000000,1.000000
-93.877335,-122.040527,-118.285439,-121.951126,-118.196030,-117.212555,-111.669319,-117.301964,0.499268,0.776367,0.421143,0.854492,0.457764,1.037598,60.000000,53.000000,1.000000
-93.877335,-121.504089,-117.748993,-121.504089,-118.017220,-116.497299,-111.490509,-116.676109,0.498047,0.775635,0.421631,0.671387,0.640869,1.129150,60.000000,54.000000,1.000000
-93.519707,-121.057053,-117.212555,-121.057053,-117.659592,-115.960854,-111.222282,-116.318481,0.498779,0.773193,0.421387,0.701904,0.549316,1.098633,60.000000,55.000000,1.000000
-93.340889,-120.431206,-116.944336,-120.610016,-117.033737,-115.692635,-110.775253,-116.139671,0.499512,0.773926,0.421631,0.732422,0.549316,1.098633,60.000000,56.000000,1.000000
-92.804451,-120.073578,-116.586708,-120.162987,-116.586708,-115.513824,-110.507027,-115.335007,0.497314,0.773193,0.419434,0.732422,0.488281,1.159668,60.000000,57.000000,1.000000
-92.983261,-119.894760,-116.676109,-119.894760,-116.497299,-115.066788,-110.149399,-115.156197,0.496338,0.773193,0.419434,0.671387,0.579834,1.098633,60.000000,58.000000,1.000000
-93.072670,-119.537132,-116.139671,-119.447731,-115.960854,-114.798569,-110.149399,-114.798569,0.495605,0.775635,0.421387,0.701904,0.579834,1.037598,60.000000,59.000000,1.000000
-92.715042,-119.000694,-115.692635,-119.000694,-115.692635,-114.530342,-109.881180,-114.440933,0.496582,0.776367,0.419434,0.762939,0.457764,1.159668,60.000000,60.000000,1.000000
-92.625633,-118.553658,-115.424416,-118.643066,-115.424416,-113.993904,-109.612961,-113.904495,0.496094,0.777344,0.418213,0.732422,0.518799,1.068115,60.000000,61.000000,1.000000
-92.625633,-118.464249,-115.066788,-118.017220,-114.977379,-113.725677,-109.434143,-113.725677,0.497559,0.776855,0.419189,0.640869,0.457764,1.068115,60.000000,62.000000,1.000000
-92.357414,-117.927811,-114.619751,-117.748993,-114.798569,-113.546867,-109.165924,-113.457458,0.495361,0.776611,0.418457,0.671387,0.579834,1.037598,60.000000,63.000000,1.000000
-92.446823,-117.659592,-114.351532,-117.927811,-114.440933,-113.099831,-108.897705,-113.457458,0.495361,0.777344,0.418457,0.640869,0.579834,1.129150,60.000000,64.000000,1.000000
-92.268005,-117.212555,-114.351532,-117.570183,-114.351532,-112.742203,-108.808296,-113.278648,0.494629,0.778320,0.419678,0.671387,0.427246,1.068115,60.000000,65.000000,1.000000
-92.357414,-117.033737,-114.172714,-117.212555,-114.083305,-112.742203,-108.718887,-112.742203,0.495850,0.779785,0.420410,0.671387,0.427246,1.098633,60.000000,66.000000,1.000000
-92.268005,-117.123146,-113.815086,-117.033737,-113.725677,-112.563393,-108.629486,-112.652794,0.494385,0.777588,0.420166,0.671387,0.579834,1.068115,60.000000,67.000000,1.000000
-91.999786,-116.676109,-113.546867,-116.765518,-113.636276,-112.384575,-108.361259,-112.473984,0.493408,0.778076,0.421387,0.732422,0.549316,1.098633,60.000000,68.000000,1.000000
-91.820969,-116.407890,-113.457458,-116.407890,-113.457458,-112.116356,-108.182449,-112.295166,0.494141,0.778320,0.419434,0.732422,0.549316,1.129150,60.000000,69.000000,1.000000
-91.820969,-116.139671,-113.189240,-116.318481,-113.278648,-111.937538,-108.361259,-111.848137,0.493164,0.777344,0.419678,0.762939,0.427246,1.068115,60.000000,70.000000,1.000000
-91.820969,-115.960854,-112.831612,-116.229080,-112.921021,-111.669319,-108.540077,-111.490509,0.492676,0.775391,0.421387,0.823975,0.457764,0.976562,60.000000,71.000000,1.000000
-91.642159,-116.050262,-112.831612,-115.960854,-112.831612,-111.490509,-108.361259,-111.669319,0.493408,0.777100,0.421631,0.671387,0.488281,1.068115,60.000000,72.000000,1.000000
-91.463341,-115.871452,-112.652794,-115.782043,-112.473984,-111.311691,-108.003632,-111.222282,0.493164,0.776855,0.423584,0.671387,0.457764,1.037598,60.000000,73.000000,1.000000
-91.373932,-115.692635,-112.384575,-115.692635,-112.295166,-111.132881,-107.824821,-111.222282,0.493896,0.776611,0.420166,0.732422,0.396728,1.037598,60.000000,74.000000,1.000000
-91.552750,-115.513824,-112.026947,-115.513824,-112.205765,-111.043472,-107.556602,-111.132881,0.495361,0.776123,0.418701,0.762939,0.396728,1.068115,60.000000,75.000000,1.000000
-91.463341,-115.245598,-111.937538,-115.066788,-112.116356,-110.775253,-107.646004,-110.775253,0.495361,0.776367,0.421631,0.793457,0.518799,1.159668,60.000000,76.000000,1.000000
-91.642159,-115.335007,-111.758728,-115.066788,-111.937538,-110.596436,-107.467194,-111.043472,0.495361,0.776123,0.422119,0.732422,0.610352,1.190185,60.000000,77.000000,1.000000
-91.463341,-114.977379,-111.669319,-115.066788,-111.937538,-110.507027,-107.377785,-110.954063,0.495605,0.777588,0.423340,0.671387,0.488281,1.251221,60.000000,78.000000,1.000000
-91.463341,-114.887970,-111.669319,-114.977379,-111.848137,-110.507027,-107.288376,-110.596436,0.495605,0.777100,0.421631,0.640869,0.427246,1.129150,60.000000,79.000000,1.000000
-91.195122,-114.887970,-111.669319,-114.798569,-111.848137,-110.328217,-107.198975,-110.596436,0.493164,0.775146,0.422363,0.579834,0.518799,1.129150,60.000000,80.000000,1.000000
-91.105713,-114.709160,-111.490509,-114.530342,-111.669319,-110.328217,-107.198975,-110.417625,0.494629,0.776123,0.422852,0.762939,0.396728,1.007080,60.000000,81.000000,1.000000
-91.105713,-114.440933,-111.311691,-114.351532,-111.490509,-110.059998,-107.198975,-110.328217,0.495850,0.777100,0.423340,0.671387,0.427246,1.098633,60.000000,82.000000,1.000000
-91.195122,-114.172714,-111.311691,-114.530342,-111.311691,-109.881180,-106.930748,-110.149399,0.497803,0.773682,0.422363,0.671387,0.488281,1.129150,60.000000,83.000000,1.000000
-91.105713,-114.172714,-111.043472,-114.351532,-111.490509,-109.791771,-107.020157,-110.149399,0.494385,0.773438,0.421875,0.823975,0.427246,1.220703,60.000000,84.000000,1.000000
-91.105713,-114.172714,-110.954063,-114.262123,-111.401100,-109.612961,-106.930748,-109.881180,0.494385,0.775146,0.419922,0.762939,0.518799,1.159668,60.000000,85.000000,1.000000
-90.837494,-113.904495,-110.954063,-114.172714,-111.043472,-109.791771,-106.930748,-109.791771,0.497070,0.775391,0.421143,0.701904,0.579834,1.159668,60.000000,86.000000,1.000000
-90.569275,-113.904495,-110.954063,-114.083305,-110.775253,-109.791771,-106.930748,-110.149399,0.496094,0.774658,0.423584,0.823975,0.549316,1.129150,60.000000,87.000000,1.000000
-90.837494,-113.815086,-110.775253,-113.904495,-110.775253,-109.612961,-106.662529,-109.970589,0.498291,0.775146,0.419678,0.762939,0.488281,1.007080,60.000000,88.000000,1.000000
-90.926903,-113.725677,-110.596436,-113.815086,-110.775253,-109.612961,-106.751938,-109.702370,0.496338,0.776367,0.418701,0.640869,0.457764,0.976562,60.000000,89.000000,1.000000
-90.748085,-113.636276,-110.596436,-113.725677,-110.864655,-109.612961,-106.662529,-109.702370,0.497559,0.776611,0.418701,0.640869,0.457764,1.068115,60.000000,90.000000,1.000000
-90.837494,-113.725677,-110.685844,-113.636276,-110.596436,-109.344742,-106.662529,-109.255333,0.497559,0.776123,0.420410,0.732422,0.396728,1.159668,60.000000,91.000000,1.000000
-90.658676,-113.546867,-110.775253,-113.636276,-110.596436,-109.434143,-106.573120,-109.165924,0.497070,0.775391,0.421875,0.793457,0.457764,1.129150,60.000000,92.000000,1.000000
-90.837494,-113.368050,-110.685844,-113.725677,-110.417625,-109.344742,-106.662529,-109.165924,0.497803,0.775635,0.421387,0.762939,0.457764,1.190185,60.000000,93.000000,1.000000
-90.926903,-113.189240,-110.417625,-113.457458,-110.149399,-109.344742,-106.573120,-109.255333,0.497314,0.776611,0.418701,0.793457,0.396728,1.037598,60.000000,94.000000,1.000000
-91.016304,-113.457458,-110.417625,-113.278648,-110.328217,-109.434143,-106.573120,-109.434143,0.496338,0.776855,0.418213,0.762939,0.335693,1.007080,60.000000,95.000000,1.000000
-90.926903,-113.457458,-110.507027,-113.457458,-110.238808,-109.255333,-106.483719,-109.165924,0.496582,0.777588,0.420166,0.823975,0.457764,1.037598,60.000000,96.000000,1.000000
-90.926903,-113.278648,-110.328217,-113.189240,-110.328217,-108.987114,-106.215492,-109.165924,0.495850,0.776855,0.416748,0.732422,0.518799,1.007080,60.000000,97.000000,1.000000
-90.569275,-113.457458,-110.149399,-113.010422,-110.417625,-109.255333,-106.215492,-109.165924,0.496826,0.775635,0.416992,0.762939,0.610352,1.037598,60.000000,98.000000,1.000000
-90.837494,-113.368050,-109.970589,-113.278648,-110.328217,-108.987114,-106.483719,-109.076515,0.497803,0.775879,0.417725,0.732422,0.457764,1.129150,60.000000,99.000000,1.000000
-90.837494,-113.010422,-110.149399,-113.368050,-110.328217,-109.076515,-106.304901,-109.076515,0.494629,0.776367,0.419922,0.732422,0.488281,1.098633,60.000000,100.000000,1.000000
-90.658676,-112.831612,-110.328217,-113.189240,-110.149399,-108.987114,-106.036682,-108.987114,0.496094,0.777832,0.418945,0.640869,0.579834,1.159668,60.000000,101.000000,1.000000
-90.390457,-112.921021,-110.149399,-113.189240,-109.881180,-108.808296,-106.215492,-108.987114,0.495361,0.777344,0.419922,0.732422,0.610352,1.129150,60.000000,102.000000,1.000000
-90.569275,-113.010422,-109.881180,-113.189240,-109.791771,-108.808296,-106.304901,-108.987114,0.495850,0.777832,0.419189,0.732422,0.488281,1.037598,60.000000,103.000000,1.000000
-90.658676,-113.010422,-109.881180,-113.457458,-109.970589,-108.808296,-106.215492,-108.987114,0.495361,0.776611,0.420898,0.701904,0.549316,1.098633,60.000000,104.000000,1.000000
-90.479866,-112.921021,-109.881180,-113.278648,-110.149399,-108.540077,-106.126091,-108.718887,0.494141,0.777588,0.418701,0.640869,0.549316,1.159668,60.000000,105.000000,1.000000
-90.479866,-112.742203,-110.059998,-112.831612,-109.791771,-108.540077,-106.126091,-108.897705,0.494873,0.777832,0.421387,0.640869,0.518799,1.098633,60.000000,106.000000,1.000000
-90.658676,-112.563393,-109.881180,-112.831612,-109.612961,-108.718887,-105.857864,-108.540077,0.493408,0.776611,0.421631,0.671387,0.488281,1.098633,60.000000,107.000000,1.000000
-90.390457,-112.742203,-109.702370,-113.010422,-109.702370,-108.718887,-105.857864,-108.450668,0.494385,0.777832,0.423340,0.732422,0.457764,1.098633,60.000000,108.000000,1.000000
-90.390457,-112.652794,-109.702370,-112.831612,-109.702370,-108.540077,-105.857864,-108.718887,0.493896,0.777588,0.418945,0.701904,0.427246,1.098633,60.000000,109.000000,1.000000
-90.479866,-112.831612,-109.881180,-112.831612,-109.612961,-108.361259,-105.857864,-108.540077,0.494141,0.775879,0.421875,0.640869,0.488281,1.190185,60.000000,110.000000,1.000000
-90.569275,-112.831612,-109.791771,-112.563393,-109.702370,-108.540077,-106.036682,-108.450668,0.494141,0.776367,0.421143,0.610352,0.457764,1.159668,60.000000,111.000000,1.000000
-90.479866,-112.652794,-109.881180,-112.742203,-109.881180,-108.540077,-106.036682,-108.361259,0.492920,0.775879,0.424316,0.671387,0.579834,1.098633,60.000000,112.000000,1.000000
-90.390457,-112.563393,-109.702370,-112.742203,-109.702370,-108.629486,-105.857864,-108.540077,0.493164,0.776855,0.422607,0.701904,0.549316,1.007080,60.000000,113.000000,1.000000
-90.479866,-112.473984,-109.523552,-112.652794,-109.612961,-108.361259,-105.857864,-108.540077,0.494629,0.774414,0.423096,0.610352,0.518799,1.068115,60.000000,114.000000,1.000000
-90.569275,-112.742203,-109.702370,-112.384575,-109.612961,-108.361259,-105.768463,-108.450668,0.495850,0.776367,0.421875,0.732422,0.579834,1.068115,60.000000,115.000000,1.000000
-90.837494,-112.563393,-109.702370,-112.563393,-109.612961,-108.450668,-105.857864,-108.450668,0.493896,0.776367,0.421387,0.701904,0.549316,1.068115,60.000000,116.000000,1.000000
-90.748085,-112.563393,-109.612961,-112.742203,-109.612961,-108.271858,-105.589645,-108.540077,0.495605,0.775146,0.423096,0.610352,0.579834,1.159668,60.000000,117.000000,1.000000
-90.479866,-112.652794,-109.791771,-112.473984,-109.434143,-108.540077,-105.857864,-108.450668,0.497314,0.776123,0.420410,0.671387,0.518799,1.129150,60.000000,118.000000,1.000000
-90.479866,-112.563393,-109.702370,-112.563393,-109.612961,-108.361259,-105.857864,-108.450668,0.497803,0.776367,0.421143,0.671387,0.579834,1.098633,60.000000,119.000000,1.000000
-90.390457,-112.473984,-109.612961,-112.563393,-109.434143,-108.271858,-105.857864,-108.629486,0.495850,0.776367,0.423340,0.762939,0.457764,1.037598,60.000000,120.000000,1.000000
-90.301048,-112.473984,-109.702370,-112.652794,-109.523552,-108.182449,-105.768463,-108.540077,0.495850,0.776367,0.426758,0.793457,0.396728,1.098633,60.000000,121.000000,1.000000
-90.211647,-112.563393,-109.791771,-112.742203,-109.612961,-108.361259,-105.679054,-108.361259,0.497803,0.776123,0.423340,0.732422,0.396728,1.007080,60.000000,122.000000,1.000000
-90.390457,-112.473984,-109.612961,-112.563393,-109.612961,-108.271858,-105.768463,-108.271858,0.495850,0.777344,0.422852,0.732422,0.488281,1.037598,60.000000,123.000000,1.000000
-90.479866,-112.473984,-109.434143,-112.384575,-109.523552,-108.093040,-105.857864,-108.361259,0.497070,0.776367,0.425781,0.671387,0.488281,1.068115,60.000000,124.000000,1.000000
-90.479866,-112.384575,-109.434143,-112.384575,-109.612961,-108.361259,-105.857864,-108.361259,0.495850,0.777344,0.423340,0.640869,0.457764,1.098633,60.000000,125.000000,1.000000
-90.479866,-112.563393,-109.702370,-112.384575,-109.612961,-108.540077,-105.857864,-108.540077,0.495361,0.776855,0.423096,0.732422,0.549316,1.098633,60.000000,126.000000,1.000000
-90.390457,-112.473984,-109.612961,-112.384575,-109.434143,-108.271858,-105.857864,-108.540077,0.496582,0.774902,0.423828,0.701904,0.640869,1.098633,60.000000,127.000000,1.000000
-90.390457,-112.116356,-109.523552,-112.652794,-109.434143,-108.271858,-105.857864,-108.450668,0.497559,0.775635,0.421143,0.732422,0.518799,1.007080,60.000000,128.000000,1.000000
-90.301048,-112.384575,-109.434143,-112.473984,-109.344742,-108.182449,-105.679054,-108.271858,0.495850,0.775635,0.420166,0.823975,0.488281,1.129150,60.000000,129.000000,1.000000
-90.301048,-112.295166,-109.434143,-112.384575,-109.434143,-108.271858,-105.768463,-108.182449,0.495361,0.775635,0.418213,0.793457,0.457764,1.098633,60.000000,130.000000,1.000000
-90.390457,-112.384575,-109.434143,-112.295166,-109.434143,-108.003632,-105.679054,-108.182449,0.492920,0.776123,0.418945,0.762939,0.549316,1.098633,60.000000,131.000000,1.000000
-90.479866,-112.384575,-109.255333,-112.384575,-109.165924,-108.093040,-105.589645,-108.003632,0.494385,0.778320,0.419678,0.640869,0.518799,1.098633,60.000000,132.000000,1.000000
-90.122238,-112.116356,-109.434143,-112.473984,-108.987114,-108.093040,-105.857864,-108.182449,0.493164,0.777100,0.420410,0.671387,0.579834,1.190185,60.000000,133.000000,1.000000
-90.211647,-112.295166,-109.612961,-112.563393,-109.523552,-108.271858,-105.947273,-108.182449,0.494141,0.777588,0.422363,0.579834,0.457764,1.129150,60.000000,134.000000,1.000000
-90.211647,-112.384575,-109.612961,-112.473984,-109.434143,-108.182449,-105.679054,-108.361259,0.493652,0.778076,0.420166,0.640869,0.457764,1.068115,60.000000,135.000000,1.000000
-90.122238,-112.384575,-109.612961,-112.384575,-109.434143,-108.182449,-105.679054,-108.093040,0.493164,0.779785,0.422119,0.732422,0.457764,1.068115,60.000000,136.000000,1.000000
-90.211647,-112.295166,-109.702370,-112.563393,-109.344742,-107.914230,-105.679054,-108.093040,0.496094,0.778564,0.418213,0.610352,0.488281,1.068115,60.000000,137.000000,1.000000
-90.301048,-112.295166,-109.612961,-112.473984,-109.255333,-108.093040,-105.679054,-108.093040,0.496826,0.779297,0.422363,0.701904,0.427246,1.037598,60.000000,138.000000,1.000000
-90.211647,-112.473984,-109.255333,-112.295166,-109.344742,-108.093040,-105.768463,-108.093040,0.496338,0.777588,0.420654,0.671387,0.366211,1.159668,60.000000,139.000000,1.000000
-90.301048,-112.026947,-109.523552,-112.205765,-109.434143,-108.271858,-106.036682,-108.182449,0.494141,0.779297,0.418701,0.671387,0.366211,1.220703,60.000000,140.000000,1.000000
-90.301048,-112.116356,-109.255333,-112.295166,-109.344742,-108.271858,-105.857864,-108.182449,0.495605,0.778076,0.417480,0.701904,0.366211,1.190185,60.000000,141.000000,1.000000
-90.211647,-112.116356,-109.255333,-112.473984,-109.255333,-108.271858,-105.857864,-108.361259,0.496582,0.777832,0.418945,0.671387,0.396728,1.068115,60.000000,142.000000,1.000000
-90.390457,-112.116356,-109.344742,-112.563393,-109.255333,-108.093040,-106.036682,-108.093040,0.495117,0.777100,0.420166,0.732422,0.427246,1.098633,60.000000,143.000000,1.000000
-90.211647,-112.295166,-109.165924,-112.384575,-109.255333,-108.182449,-105.857864,-108.093040,0.494629,0.776855,0.420410,0.823975,0.488281,1.098633,60.000000,144.000000,1.000000
-90.211647,-112.295166,-109.434143,-112.384575,-109.255333,-108.271858,-105.679054,-108.093040,0.493164,0.777100,0.420166,0.640869,0.457764,1.068115,60.000000,145.000000,1.000000
-90.211647,-112.295166,-109.702370,-112.205765,-109.076515,-108.271858,-105.679054,-108.271858,0.494141,0.776855,0.421143,0.579834,0.549316,1.129150,60.000000,146.000000,1.000000
-90.479866,-112.116356,-109.434143,-112.116356,-109.255333,-107.914230,-105.679054,-108.093040,0.496582,0.774658,0.421143,0.640869,0.579834,1.068115,60.000000,147.000000,1.000000
