EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
1241.040441,442741.773502,10581.535555,282209.442011,802980.598245,41528.479538,251579.582929,329885.381781,-0.075928,0.788330,0.615967,4.241943,1.983642,-0.610352,73.333336,18.000000,1.000000
1672.817926,423080.143977,9657.394761,269550.526753,766719.794235,45014.673547,241392.270688,313359.229889,-0.082764,0.791260,0.614990,4.882812,1.861572,-0.030518,73.333336,19.000000,1.000000
1695.387400,403697.817766,5439.708171,257186.002680,730501.257798,48553.768769,229733.262986,293199.004849,-0.088135,0.795410,0.615967,5.218505,1.708984,0.579834,73.333336,20.000000,1.000000
1500.486479,384948.147059,1334.304140,245288.362829,695734.405589,52049.988382,217928.930876,274319.048264,-0.098877,0.800537,0.620605,5.523681,1.403808,0.976562,73.333336,21.000000,1.000000
1150.448459,366862.673345,-614.858729,233841.930102,662885.989048,55416.926454,206708.446922,259388.068238,-0.107666,0.803955,0.621338,5.737304,1.007080,1.220703,73.333336,22.000000,1.000000
817.851473,349024.111097,-638.787081,222539.727544,630933.881489,58882.360229,196095.635207,247353.400872,-0.115479,0.807861,0.622803,5.798339,0.305176,1.251221,73.333336,23.000000,1.000000
751.548821,331128.974744,199.593356,211145.583652,598876.203559,62910.017853,186044.974718,236094.156948,-0.121094,0.810059,0.621826,5.645751,-0.549316,1.159668,73.333336,24.000000,1.000000
941.644508,313310.323101,1398.684309,199746.654365,566869.061551,67763.684222,176552.235754,225003.062578,-0.123047,0.811523,0.618652,5.157470,-1.495361,0.793457,73.333336,25.000000,1.000000
1119.929952,295734.889392,2657.654592,188496.926462,535318.634715,73265.825249,167290.647264,214095.539385,-0.121582,0.810303,0.618164,4.791259,-2.410888,0.610352,73.333336,26.000000,1.000000
1154.551483,278306.253781,3293.811320,177365.245381,503939.268428,78873.961696,157794.712397,202507.818308,-0.118896,0.803711,0.617188,4.425048,-3.265381,0.396728,73.333336,27.000000,1.000000
1176.977023,260979.271388,2948.584817,166308.155803,472486.929251,83684.314957,148057.016769,189612.375668,-0.115234,0.795410,0.615967,4.394531,-4.028320,0.335693,73.333336,28.000000,1.000000
1265.341813,243968.178734,2257.090281,155447.512102,441505.284554,86368.280741,138464.505439,176438.553396,-0.103516,0.789551,0.614746,4.486084,-4.577636,0.213623,73.333336,29.000000,1.000000
1292.223167,227403.606739,2010.016012,144881.533262,411516.825712,85546.789209,129153.603122,164339.694645,-0.090576,0.787598,0.613037,4.821777,-4.913330,0.183105,73.333336,30.000000,1.000000
1194.160906,211125.382334,2108.056599,134517.328393,382203.591654,80583.722870,119920.269760,153076.067451,-0.080811,0.788086,0.612549,5.157470,-5.218505,0.152588,73.333336,31.000000,1.000000
1125.650791,195024.005174,2042.842717,124262.114862,353123.028528,72001.917860,110759.233601,141651.094588,-0.068359,0.789795,0.610352,5.523681,-5.432128,0.183105,73.333336,32.000000,1.000000
1196.247675,179253.782995,1912.813446,114195.285622,324541.145756,61097.340672,101947.111847,130213.964475,-0.059814,0.793457,0.606689,5.920410,-5.462646,0.091553,73.333336,33.000000,1.000000
1279.996146,163914.242416,2137.164736,104397.602552,296839.805504,49315.181186,93514.499730,119576.826986,-0.052734,0.798340,0.605469,6.469726,-5.401611,-0.244141,73.333336,34.000000,1.000000
1249.522610,148861.548525,2530.944041,94799.233116,269762.898541,37964.050578,85155.674423,109489.207700,-0.049072,0.806641,0.603271,6.896972,-5.371093,-0.732422,73.333336,35.000000,1.000000
1198.843317,134034.074095,2548.981327,85349.895153,242983.794439,28052.193235,76785.053514,99023.551206,-0.042969,0.814697,0.602539,7.049560,-5.065917,-1.037598,73.333336,36.000000,1.000000
1251.968458,119625.327007,2254.104491,76153.205620,216819.337562,19964.029803,68690.410396,88303.832836,-0.044922,0.818848,0.601807,6.988525,-4.669189,-0.976562,73.333336,37.000000,1.000000
1326.711155,105735.091507,2196.813782,67282.536829,191664.449920,13372.355114,60989.337973,78291.686699,-0.049072,0.827148,0.600830,6.805419,-4.425048,-0.854492,73.333336,38.000000,1.000000
1291.788830,92193.426689,2428.010631,58650.053893,167282.849075,7724.091138,53427.380085,69056.667876,-0.056885,0.836426,0.600098,6.134033,-3.997802,-0.091553,73.333336,39.000000,1.000000
1214.436805,78930.958996,2460.572494,50203.724955,143357.219016,2765.138125,45900.987156,59762.037668,-0.065186,0.836426,0.599121,4.974365,-3.753662,1.159668,73.333336,40.000000,1.000000
1235.344869,66163.665158,2208.963056,42059.228970,120187.542895,-1525.859676,38691.877889,50305.164016,-0.065186,0.822510,0.592529,4.577636,-3.784179,1.647949,73.333336,41.000000,1.000000
1309.081102,53997.593212,2142.023139,34288.364827,98140.017471,-5263.609959,31949.194334,41497.662971,-0.068848,0.814209,0.594482,5.065917,-3.265381,1.525879,73.333336,42.000000,1.000000
1292.990791,42228.403267,2390.773323,26782.732600,76951.727652,-8575.241156,25411.880741,33518.062180,-0.071045,0.818604,0.594238,4.699707,-2.685547,1.739502,73.333336,43.000000,1.000000
1212.844302,30767.345784,2496.540692,19484.601053,56301.062721,-11318.055531,18919.281935,25600.503840,-0.078125,0.812012,0.597900,3.601074,-2.319336,2.502441,73.333336,44.000000,1.000000
1210.235406,19869.824092,2261.558557,12535.587551,36523.232524,-13238.812281,12739.032925,17506.367223,-0.079346,0.791016,0.593018,3.417969,-2.349853,2.105713,73.333336,45.000000,1.000000
1276.335068,9677.870095,2107.262176,6025.023331,18017.395982,-14382.973651,7071.918581,9970.452208,-0.077637,0.788574,0.593506,4.699707,-2.136230,0.823975,73.333336,46.000000,1.000000
1270.292536,-48.941756,2283.259621,-179.544278,492.273960,-15030.176657,1675.374335,3319.107865,-0.085205,0.793457,0.588135,5.249023,-2.227783,0.244141,73.333336,47.000000,1.000000
1183.129942,-9445.855356,2411.042023,-6160.528340,-16417.509953,-15262.217532,-3658.149746,-3097.974961,-0.083740,0.795654,0.591064,5.493164,-2.441406,0.274658,73.333336,48.000000,1.000000
1152.739807,-18219.643169,2201.198358,-11751.087840,-32337.579415,-14952.200165,-8673.224711,-9626.699226,-0.078613,0.798828,0.593506,5.889892,-2.441406,-0.091553,73.333336,49.000000,1.000000
1205.586759,-26160.526138,1992.671939,-16823.844680,-46788.923162,-14189.378627,-13109.767923,-15639.049190,-0.071045,0.802246,0.597656,6.530761,-2.166748,-0.518799,73.333336,50.000000,1.000000
-117.896963,81.152025,53.501534,66.418293,70.228666,5107.672869,50.903825,55.167858,-0.062988,0.807861,0.593506,6.805419,-1.983642,-0.579834,73.333336,51.000000,1.000000
582.185383,512.976933,470.184629,489.281012,494.912696,1702.668922,466.263859,472.471404,-0.058350,0.812500,0.593750,6.896972,-1.770019,-0.579834,73.333336,52.000000,1.000000
1332.837901,964.080099,905.970753,931.515117,939.014037,-1610.703793,900.669074,908.904496,-0.057129,0.813965,0.590332,7.049560,-1.464844,-0.579834,73.333336,53.000000,1.000000
2139.888959,1433.037588,1360.476313,1392.403205,1401.695812,-4753.167556,1353.800716,1364.040832,-0.055664,0.818115,0.593262,7.049560,-1.037598,-0.762939,73.333336,54.000000,1.000000
2941.280903,1904.087027,1819.633737,1857.176632,1867.969685,-7614.198908,1811.734249,1823.728001,-0.056396,0.822754,0.592529,7.049560,-0.518799,-0.732422,73.333336,55.000000,1.000000
3714.499803,2368.546913,2275.214993,2317.137942,2329.038198,-10169.660642,2266.338241,2279.681123,-0.057129,0.829834,0.592529,6.744384,0.213623,-0.671387,73.333336,56.000000,1.000000
4506.539350,2826.370151,2725.800125,2770.905346,2783.624843,-12491.443417,2716.185574,2730.487116,-0.061279,0.832764,0.595459,6.439209,0.885010,-0.610352,73.333336,57.000000,1.000000
5337.868544,3274.521811,3165.717974,3213.507303,3227.049350,-14622.876669,3155.467361,3170.568421,-0.066162,0.834229,0.593018,5.981445,1.525879,-0.549316,73.333336,58.000000,1.000000
6169.335300,3714.989811,3593.307045,3644.916076,3659.775159,-16533.692671,3582.200032,3598.474077,-0.071533,0.833740,0.592041,5.737304,1.800537,-0.457764,73.333336,59.000000,1.000000
7001.087205,4173.742862,4030.762826,4089.582806,4106.835883,-18217.955716,4018.128171,4036.679131,-0.081299,0.835693,0.594971,5.371093,2.319336,-0.305176,73.333336,60.000000,1.000000
7913.974699,4691.636277,4518.329972,4589.101880,4610.055510,-19739.285726,4503.217373,4525.583684,-0.087646,0.836914,0.597168,4.943847,2.746582,-0.030518,73.333336,61.000000,1.000000
8953.303305,5286.774016,5080.615595,5166.583365,5191.867276,-21135.928026,5062.361030,5089.590266,-0.091797,0.838135,0.596924,4.394531,3.234863,0.091553,73.333336,62.000000,1.000000
10038.450286,5927.745051,5700.233587,5799.504326,5828.021780,-22364.964474,5679.192440,5710.657195,-0.093994,0.837402,0.593994,3.906250,3.540039,0.274658,73.333336,63.000000,1.000000
11039.273729,6534.491964,6313.958560,6416.967000,6445.341927,-23393.159989,6292.022378,6324.598469,-0.092773,0.835449,0.591553,3.509521,3.631592,0.457764,73.333336,64.000000,1.000000
11869.753902,6989.815422,6816.788799,6906.513562,6929.467485,-24268.625645,6797.354077,6825.501269,-0.087158,0.838623,0.592041,3.021240,3.845215,0.762939,73.333336,65.000000,1.000000
12447.975814,7159.549623,7075.317412,7131.183246,7142.918215,-25042.416491,7062.521044,7079.564216,-0.079102,0.833008,0.594482,2.685547,4.028320,0.885010,73.333336,66.000000,1.000000
12653.225701,6938.653454,6970.580111,6975.438935,6971.671691,-25686.694879,6967.916128,6968.318789,-0.066162,0.827393,0.593018,2.502441,4.241943,1.190185,73.333336,67.000000,1.000000
12431.695512,6308.107166,6458.170015,6405.360600,6385.122285,-26160.724474,6467.072771,6448.725473,-0.056885,0.825928,0.591064,2.655029,4.669189,1.586914,73.333336,68.000000,1.000000
11905.131864,5352.458542,5595.884665,5492.230042,5458.363375,-26500.625662,5615.102536,5580.285722,-0.054199,0.822754,0.588623,2.716064,5.065917,1.922607,73.333336,69.000000,1.000000
11281.340878,4218.954866,4514.597941,4377.370356,4335.332453,-26765.438625,4540.767410,4495.151460,-0.052490,0.822021,0.587402,2.746582,5.584716,2.105713,73.333336,70.000000,1.000000
10685.781022,3057.022257,3363.319454,3213.181497,3168.882312,-26940.019133,3392.357519,3342.694701,-0.053467,0.824463,0.583496,2.899170,6.164550,2.075195,73.333336,71.000000,1.000000
10159.290223,1979.475267,2267.013521,2121.019770,2078.932459,-26975.673534,2295.517103,2247.360895,-0.056396,0.819824,0.582031,2.899170,6.683349,1.953125,73.333336,72.000000,1.000000
9765.934462,1046.809308,1302.809448,1170.456811,1132.768685,-26892.795964,1328.858385,1285.288902,-0.062012,0.819824,0.583740,3.082275,6.927490,1.678467,73.333336,73.000000,1.000000
9576.016461,263.858186,489.622731,372.650456,339.460198,-26753.809487,512.839219,474.416002,-0.069092,0.818115,0.583984,3.234863,7.293701,1.281738,73.333336,74.000000,1.000000
9555.178096,-404.967274,-200.332953,-305.324903,-335.163553,-26556.082324,-179.291104,-213.667430,-0.077148,0.814209,0.583252,3.326416,7.507324,0.854492,73.333336,75.000000,1.000000
9593.650668,-1002.174888,-808.677963,-906.571552,-934.440978,-26244.543237,-788.846047,-820.747920,-0.082764,0.812744,0.582520,3.356933,7.781982,0.488281,73.333336,76.000000,1.000000
9656.703426,-1551.184920,-1362.749941,-1457.114463,-1483.910980,-25821.723988,-1343.429199,-1374.003407,-0.090576,0.812012,0.583008,3.509521,7.934570,0.213623,73.333336,77.000000,1.000000
9798.545972,-2056.894226,-1872.398695,-1964.541721,-1990.489689,-25350.679402,-1853.362408,-1883.031407,-0.096924,0.811768,0.583496,3.692627,8.056640,0.000000,73.333336,78.000000,1.000000
10021.614855,-2517.981335,-2339.371427,-2428.823143,-2453.705864,-24844.596136,-2320.770128,-2349.397282,-0.101562,0.813965,0.582520,3.784179,8.087157,-0.061035,73.333336,79.000000,1.000000
10250.374711,-2929.979749,-2759.974100,-2845.420327,-2868.894441,-24248.775434,-2742.136600,-2769.329479,-0.106201,0.813721,0.587891,3.845215,8.178710,0.000000,73.333336,80.000000,1.000000
10479.722104,-3284.132309,-3124.977466,-3205.106384,-3226.898525,-23549.916591,-3108.226266,-3133.598196,-0.112305,0.817871,0.591309,3.814697,7.995605,0.183105,73.333336,81.000000,1.000000
10826.235189,-3574.682810,-3427.597985,-3501.729052,-3521.728837,-22809.398429,-3412.111152,-3435.466824,-0.117676,0.820557,0.591797,3.723144,7.781982,0.335693,73.333336,82.000000,1.000000
11375.586453,-3806.482820,-3671.346935,-3739.622716,-3757.905557,-22056.982929,-3657.109202,-3678.501834,-0.119385,0.822998,0.590576,3.631592,7.629394,0.366211,73.333336,83.000000,1.000000
12084.369632,-3989.618634,-3865.233553,-3928.266133,-3945.023329,-21242.445575,-3852.102547,-3871.732119,-0.122803,0.825684,0.589111,3.356933,7.354736,0.396728,73.333336,84.000000,1.000000
12879.574266,-4129.303258,-4014.183956,-4072.548506,-4087.970657,-20337.011639,-4002.000459,-4020.064943,-0.122559,0.826416,0.585938,3.173828,7.019042,0.366211,73.333336,85.000000,1.000000
13719.055838,-4226.478349,-4119.297135,-4173.349218,-4187.581862,-19396.286358,-4107.939580,-4124.581211,-0.121094,0.828125,0.587158,3.082275,6.713867,0.305176,73.333336,86.000000,1.000000
14459.475107,-4284.391286,-4183.753946,-4233.703461,-4246.893141,-18465.085752,-4173.136326,-4188.464827,-0.115234,0.829102,0.585938,2.624511,6.378173,0.457764,73.333336,87.000000,1.000000
14787.560661,-4307.265509,-4211.626698,-4257.534132,-4269.852636,-17499.861372,-4201.702936,-4215.791095,-0.112061,0.827637,0.586182,2.288818,6.195068,0.305176,73.333336,88.000000,1.000000
14422.648181,-4294.541086,-4202.764702,-4244.505597,-4256.097195,-16455.223297,-4193.540981,-4206.400089,-0.105469,0.824951,0.582520,1.831055,6.011962,0.274658,73.333336,89.000000,1.000000
13334.130256,-4243.184503,-4155.063825,-4192.505004,-4203.436100,-15375.176250,-4146.574615,-4158.187147,-0.105713,0.821045,0.578857,1.556396,5.859375,0.091553,73.333336,90.000000,1.000000
11675.556604,-4154.610842,-4070.685413,-4103.920205,-4114.191120,-14317.061754,-4062.951783,-4073.329096,-0.104736,0.817871,0.578857,1.525879,5.706787,0.030518,73.333336,91.000000,1.000000
9608.374882,-4033.648803,-3954.738775,-3984.038272,-3993.605785,-13247.652241,-3947.767705,-3956.938357,-0.102051,0.815674,0.577148,1.464844,5.615234,-0.122070,73.333336,92.000000,1.000000
7318.836541,-3881.982692,-3809.046796,-3834.635311,-3843.405148,-12106.969520,-3802.857510,-3810.816453,-0.102295,0.816650,0.577148,1.556396,5.676269,-0.427246,73.333336,93.000000,1.000000
5100.324865,-3698.201822,-3632.292287,-3654.326869,-3662.165825,-10923.900482,-3626.906113,-3633.633289,-0.103027,0.813721,0.574707,1.495361,5.798339,-0.549316,73.333336,94.000000,1.000000
3215.598778,-3483.109642,-3425.057363,-3443.768741,-3450.562971,-9767.277669,-3420.460678,-3425.990641,-0.102539,0.813721,0.576172,1.403808,5.920410,-0.762939,73.333336,95.000000,1.000000
1689.993090,-3239.423989,-3189.620939,-3205.265853,-3210.955812,-8622.103919,-3185.768322,-3190.194897,-0.104248,0.811768,0.581299,1.098633,6.042480,-1.190185,73.333336,96.000000,1.000000
386.998452,-2967.390085,-2926.068895,-2938.743792,-2943.291569,-7425.115220,-2922.922271,-2926.339961,-0.103027,0.811768,0.583740,0.946045,5.981445,-1.556396,73.333336,97.000000,1.000000
-745.889350,-2666.708404,-2634.274204,-2643.962345,-2647.318828,-6198.003419,-2631.808120,-2634.300949,-0.101562,0.815430,0.584717,0.549316,5.981445,-1.983642,73.333336,98.000000,1.000000
-1669.194324,-2342.760082,-2319.599591,-2326.409682,-2328.542478,-5027.568506,-2317.770405,-2319.451335,-0.104248,0.814941,0.589355,0.030518,5.859375,-2.410888,73.333336,99.000000,1.000000
-2450.861378,-2005.975071,-1992.051461,-1996.232257,-1997.163879,-3922.765759,-1990.799829,-1991.792295,-0.102295,0.816406,0.589600,-0.305176,5.615234,-2.899170,73.333336,100.000000,1.000000
2335.083224,256.016229,256.654120,256.521886,256.196460,1508.431172,256.572867,256.485446,-0.098633,0.817627,0.586426,-0.396728,5.371093,-3.326416,73.333336,101.000000,1.000000
1341.286796,56.834015,57.447520,57.496947,57.235696,838.658203,57.423963,57.566196,-0.095459,0.817383,0.591064,-0.457764,5.218505,-3.784179,73.333336,102.000000,1.000000
356.935924,-136.910313,-136.329636,-136.130547,-136.312503,167.157723,-136.295388,-135.961632,-0.089600,0.819336,0.587158,-0.122070,4.760742,-4.425048,73.333336,103.000000,1.000000
-608.406587,-320.032262,-319.503938,-319.201809,-319.279893,-503.178865,-319.416318,-318.949244,-0.088867,0.823486,0.590820,0.091553,4.516601,-4.486084,73.333336,104.000000,1.000000
-1518.750869,-485.645996,-485.193911,-484.828803,-484.780070,-1147.125284,-485.063090,-484.518462,-0.086426,0.824707,0.590088,0.000000,4.364013,-4.547119,73.333336,105.000000,1.000000
-2359.033075,-631.945698,-631.595391,-631.190570,-630.991938,-1750.613264,-631.440230,-630.841016,-0.081299,0.826904,0.587402,0.335693,3.967285,-4.241943,73.333336,106.000000,1.000000
-3145.492206,-763.012938,-762.787798,-762.353285,-761.977020,-2319.569402,-762.635959,-761.957742,-0.071045,0.824951,0.581055,0.915527,3.936767,-4.150390,73.333336,107.000000,1.000000
-3886.571026,-881.869272,-881.782363,-881.324267,-880.745435,-2854.224147,-881.659998,-880.852703,-0.064209,0.832031,0.577148,1.586914,4.180908,-4.028320,73.333336,108.000000,1.000000
-4570.404284,-987.673027,-987.724698,-987.251025,-986.461979,-3341.359496,-987.640897,-986.668446,-0.064209,0.834473,0.578613,1.800537,4.425048,-3.662109,73.333336,109.000000,1.000000
-5199.471047,-1080.837634,-1081.027170,-1080.546218,-1079.564415,-3779.216618,-1080.967640,-1079.829660,-0.060303,0.832520,0.575684,2.044677,4.638671,-3.295898,73.333336,110.000000,1.000000
-5801.497351,-1165.307734,-1165.648068,-1165.162226,-1164.029538,-4185.899026,-1165.581848,-1164.311111,-0.060547,0.828369,0.578125,2.655029,5.096435,-2.990722,73.333336,111.000000,1.000000
-6389.884181,-1243.137593,-1243.655655,-1243.158134,-1241.934961,-4572.086249,-1243.545073,-1242.199957,-0.061523,0.823975,0.583008,2.777099,5.523681,-2.929687,73.333336,112.000000,1.000000
-6943.213300,-1311.464033,-1312.187140,-1311.667502,-1310.417109,-4925.989621,-1311.995612,-1310.651605,-0.067383,0.821289,0.587646,3.112793,5.950927,-2.716064,73.333336,113.000000,1.000000
-7441.357207,-1367.909587,-1368.853522,-1368.308984,-1367.071848,-5237.152652,-1368.556166,-1367.283503,-0.077881,0.814453,0.592041,3.631592,6.256103,-2.502441,73.333336,114.000000,1.000000
-7893.935365,-1414.905646,-1416.072525,-1415.514648,-1414.291245,-5515.264007,-1415.669534,-1414.502674,-0.100342,0.807617,0.607666,5.432128,5.615234,-1.525879,73.333336,115.000000,1.000000
-8312.937236,-1455.323821,-1456.704252,-1456.154557,-1454.914895,-5770.735472,-1456.226043,-1455.150380,-0.115723,0.820312,0.612549,9.307860,3.417969,0.549316,73.333336,116.000000,1.000000
-8684.306067,-1487.704952,-1489.280307,-1488.759121,-1487.470359,-5994.890687,-1488.778456,-1487.741313,-0.098877,0.840088,0.595703,8.483886,2.899170,-0.061035,73.333336,117.000000,1.000000
-8992.747493,-1509.889966,-1511.637822,-1511.154463,-1509.801002,-6177.366639,-1511.169300,-1510.097134,-0.093018,0.840820,0.584961,7.720947,3.295898,-0.335693,73.333336,118.000000,1.000000
-9252.978261,-1524.144266,-1526.046507,-1525.593360,-1524.179078,-6328.226756,-1525.658272,-1524.472852,-0.092773,0.841309,0.579590,7.354736,4.058837,-0.244141,73.333336,119.000000,1.000000
-9487.690453,-1534.097726,-1536.143666,-1535.693799,-1534.235997,-6463.077357,-1535.856299,-1534.502217,-0.093506,0.841309,0.586182,7.598876,4.211425,-0.122070,73.333336,120.000000,1.000000
-9691.294154,-1539.057931,-1541.239543,-1540.751807,-1539.273575,-6578.054401,-1541.034521,-1539.512878,-0.086182,0.844238,0.590088,8.026122,4.180908,0.091553,73.333336,121.000000,1.000000
-9845.075118,-1536.150522,-1538.456679,-1537.892596,-1536.410747,-6660.318346,-1538.283241,-1536.657911,-0.082520,0.848633,0.590820,7.934570,4.760742,0.122070,73.333336,122.000000,1.000000
-9954.431008,-1526.215406,-1528.630235,-1527.976773,-1526.489225,-6713.901749,-1528.436343,-1526.796417,-0.081787,0.850098,0.589600,7.843017,5.645751,0.152588,73.333336,123.000000,1.000000
-10038.769960,-1512.477546,-1514.979443,-1514.262292,-1512.748402,-6752.700710,-1514.744439,-1513.152457,-0.086182,0.850098,0.584961,7.446289,6.469726,-0.030518,73.333336,124.000000,1.000000
-10093.696792,-1494.593880,-1497.153781,-1496.429777,-1494.867019,-6774.066765,-1496.896391,-1495.360876,-0.093018,0.844482,0.582275,7.141113,7.110595,-0.457764,73.333336,125.000000,1.000000
-10097.432217,-1469.433049,-1472.019650,-1471.350624,-1469.733197,-6762.968554,-1471.780460,-1470.258775,-0.097656,0.840332,0.585205,6.988525,7.446289,-0.946045,73.333336,126.000000,1.000000
-10051.287010,-1437.415009,-1440.010784,-1439.432098,-1437.777536,-6719.877845,-1439.826976,-1438.247136,-0.102051,0.837158,0.584473,6.866455,7.690429,-1.373291,73.333336,127.000000,1.000000
-9979.948061,-1402.665909,-1405.281601,-1404.782014,-1403.126321,-6660.964507,-1405.165878,-1403.465494,-0.106201,0.837402,0.585449,6.927490,7.995605,-1.647949,73.333336,128.000000,1.000000
-9891.055128,-1366.505191,-1369.176354,-1368.702436,-1367.089314,-6590.169030,-1369.105136,-1367.277971,-0.109619,0.834229,0.584473,6.958007,7.934570,-1.953125,73.333336,129.000000,1.000000
-9768.631445,-1326.143421,-1328.909357,-1328.395516,-1326.860673,-6494.827275,-1328.830257,-1326.944376,-0.111572,0.833740,0.581787,6.958007,7.873535,-1.922607,73.333336,130.000000,1.000000
-9611.431023,-1280.845557,-1283.725937,-1283.133067,-1281.688513,-6372.543539,-1283.589197,-1281.750998,-0.112305,0.833496,0.581543,7.049560,7.843017,-1.831055,73.333336,131.000000,1.000000
-9442.864464,-1233.931886,-1236.912173,-1236.249884,-1234.881452,-6238.438257,-1236.707396,-1234.998850,-0.111816,0.833008,0.578613,7.110595,7.781982,-1.708984,73.333336,132.000000,1.000000
-9271.766281,-1186.773023,-1189.799844,-1189.120952,-1187.804285,-6098.300361,-1189.569815,-1188.010993,-0.114014,0.831299,0.578857,6.988525,7.629394,-1.434326,73.333336,133.000000,1.000000
-9076.096356,-1136.064304,-1139.052357,-1138.430223,-1137.150609,-5937.502303,-1138.877339,-1137.430443,-0.118896,0.827881,0.577148,6.927490,7.568359,-1.007080,73.333336,134.000000,1.000000
-8841.033320,-1079.792790,-1082.646112,-1082.151572,-1080.909781,-5747.385122,-1082.614299,-1081.208418,-0.122803,0.821289,0.573486,6.988525,7.202148,-0.762939,73.333336,135.000000,1.000000
-8582.440316,-1021.050442,-1023.690221,-1023.374819,-1022.179052,-5541.276850,-1023.866558,-1022.430150,-0.124756,0.817627,0.566650,7.110595,6.988525,-0.488281,73.333336,136.000000,1.000000
-8313.415257,-962.587474,-964.969811,-964.855010,-963.711276,-5330.924357,-965.366995,-963.867495,-0.130371,0.813721,0.562988,7.232666,6.561279,-0.366211,73.333336,137.000000,1.000000
-8017.499471,-902.170775,-904.288611,-904.362496,-903.269274,-5107.386321,-904.853388,-903.323532,-0.134521,0.809570,0.560059,7.354736,6.011962,0.000000,73.333336,138.000000,1.000000
-7680.024285,-837.434580,-839.314562,-839.536544,-838.482891,-4861.933405,-839.946815,-838.468075,-0.138916,0.805908,0.556152,7.690429,5.462646,0.244141,73.333336,139.000000,1.000000
-7319.934030,-771.190846,-772.892851,-773.201303,-772.171610,-4607.121619,-773.490736,-772.143886,-0.144775,0.804932,0.556152,7.843017,4.882812,0.396728,73.333336,140.000000,1.000000
