EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
124512.987319,633489.973577,4564.969546,389143.090638,1151886.440360,-19457.718336,285359.298767,389495.464362,-0.109619,0.991455,0.125488,0.976562,0.640869,1.037598,73.333336,12.000000,1.000000
86094.332315,620832.280728,-22423.758771,382174.030239,1125060.824176,-96511.268285,270371.701377,286636.891425,-0.111816,0.990967,0.123535,0.854492,0.579834,0.915527,73.333336,13.000000,1.000000
32080.569707,610214.179856,-28772.780332,375981.779400,1105400.712457,-171485.992085,259576.442322,171495.684579,-0.110596,0.989746,0.123779,0.885010,0.610352,0.976562,73.333336,14.000000,1.000000
-27430.003688,599150.867169,-20297.413882,369104.748799,1087097.648660,-233247.704377,253501.341942,73983.271932,-0.110596,0.991943,0.127197,0.854492,0.610352,0.946045,73.333336,15.000000,1.000000
-82036.869357,586265.489632,-6684.199619,360906.778299,1065932.508010,-275122.395417,250435.834364,9815.151470,-0.109131,0.990967,0.123535,0.885010,0.610352,1.098633,73.333336,16.000000,1.000000
-124524.284406,571927.300167,4588.974494,351821.684727,1041478.647428,-296038.346196,248062.662593,-21885.003469,-0.108398,0.992432,0.125977,0.823975,0.579834,1.159668,73.333336,17.000000,1.000000
-152327.196893,557170.192266,9892.052375,342614.819918,1015193.936855,-300488.694016,244514.776279,-32464.779911,-0.108887,0.993896,0.127441,0.732422,0.549316,1.159668,73.333336,18.000000,1.000000
-166704.525101,542495.688513,9045.617608,333622.825671,988044.931990,-296024.222488,239104.417462,-33720.431262,-0.109131,0.992920,0.125977,0.732422,0.427246,1.159668,73.333336,19.000000,1.000000
-171487.011798,528026.205050,4641.713768,324862.634460,960734.356378,-289242.715951,232387.325911,-33157.256124,-0.108398,0.993408,0.125977,0.549316,0.457764,1.098633,73.333336,20.000000,1.000000
-171798.935320,514087.245360,316.707137,316446.419620,934516.538216,-283572.554864,225377.499998,-35215.357855,-0.108154,0.993652,0.124512,0.610352,0.457764,1.129150,73.333336,21.000000,1.000000
-172019.000001,500896.515280,-1746.098666,308452.317632,910139.135614,-279971.464596,218703.114183,-41911.460254,-0.107910,0.992188,0.123047,0.518799,0.549316,1.159668,73.333336,22.000000,1.000000
-173951.503457,488041.061984,-1703.114752,300617.869216,886722.144807,-278231.426888,212512.702730,-51515.009298,-0.107910,0.991943,0.123779,0.366211,0.579834,1.098633,73.333336,23.000000,1.000000
-177059.405576,474934.156648,-625.475498,292594.661989,862945.955460,-277248.015349,206819.326235,-59970.686618,-0.108154,0.989990,0.120850,0.457764,0.518799,1.098633,73.333336,24.000000,1.000000
-180252.354372,461591.919658,872.935371,284407.404514,838768.981714,-275384.617618,201553.120598,-65176.276875,-0.107666,0.991455,0.122314,0.488281,0.488281,1.098633,73.333336,25.000000,1.000000
-182895.863698,448418.294599,2372.780889,276324.601498,814906.515692,-271739.771559,196417.265681,-68280.087249,-0.109131,0.990723,0.120850,0.457764,0.640869,1.129150,73.333336,26.000000,1.000000
-184482.255691,435450.218975,3185.055102,268389.586824,791293.954660,-266806.456748,191075.478195,-70625.540044,-0.105957,0.991211,0.120117,0.488281,0.579834,1.068115,73.333336,27.000000,1.000000
-184530.693395,422408.109428,3011.743976,260433.542932,767345.245292,-261488.277108,185505.604470,-71905.666977,-0.106445,0.991943,0.124268,0.579834,0.579834,1.007080,73.333336,28.000000,1.000000
-183216.486729,409342.536188,2490.346000,252472.059438,743293.261553,-256020.754783,179938.318578,-72070.691425,-0.106934,0.993408,0.125244,0.579834,0.610352,1.007080,73.333336,29.000000,1.000000
-181396.809406,396609.830407,2374.814681,244711.897052,719954.789237,-250307.592737,174482.003106,-72562.302592,-0.106934,0.994629,0.124512,0.488281,0.610352,0.976562,73.333336,30.000000,1.000000
-179649.344095,384234.049761,2601.142961,237169.983797,697336.447142,-244640.948614,169053.113930,-74233.897172,-0.105713,0.996338,0.124512,0.518799,0.579834,0.854492,73.333336,31.000000,1.000000
-177791.192297,371863.794267,2736.221072,229633.703098,674676.820490,-239345.876405,163647.681959,-75890.731603,-0.106201,0.996094,0.125977,0.335693,0.549316,0.854492,73.333336,32.000000,1.000000
-175558.915668,359401.420951,2859.254612,222038.106543,651822.760429,-234116.781283,158400.787202,-76306.465466,-0.107666,0.996582,0.124268,0.213623,0.671387,0.732422,73.333336,33.000000,1.000000
-173148.311783,347145.074638,3299.472246,214563.970548,629414.730792,-228425.866162,153334.245373,-76133.294373,-0.107422,0.997803,0.125244,0.183105,0.579834,0.671387,73.333336,34.000000,1.000000
-170738.271793,335216.962923,3869.740226,207294.356417,607636.452739,-222342.625189,148290.922652,-76408.883488,-0.106934,0.996338,0.125977,0.091553,0.640869,0.732422,73.333336,35.000000,1.000000
-168043.487592,323356.109826,4110.819304,200075.529453,585895.838102,-216317.032495,143193.767492,-76615.744406,-0.106201,0.995361,0.128174,0.091553,0.579834,0.579834,73.333336,36.000000,1.000000
-164796.817899,311430.889701,4091.839759,192821.642200,563969.621262,-210374.585544,138159.610575,-75819.027653,-0.105469,0.993408,0.125000,0.061035,0.640869,0.701904,73.333336,37.000000,1.000000
-161257.617500,299692.183229,4270.837946,185680.071576,542432.166527,-204182.169138,133272.813888,-74563.548430,-0.103516,0.992920,0.125244,0.091553,0.732422,0.793457,73.333336,38.000000,1.000000
-157791.513981,288309.968510,4684.654532,178758.189618,521600.651487,-197771.382564,128443.587115,-73946.070062,-0.102783,0.991699,0.125000,-0.030518,0.762939,0.946045,73.333336,39.000000,1.000000
-154293.639621,277072.601521,4948.807834,171931.470609,500986.735570,-191530.598177,123596.022178,-73659.181704,-0.105713,0.989014,0.124756,0.061035,0.854492,0.915527,73.333336,40.000000,1.000000
-150484.174029,265794.060009,5008.211068,165082.592134,480235.691905,-185507.624147,118818.885248,-72638.061244,-0.104492,0.987793,0.125732,0.213623,0.976562,0.915527,73.333336,41.000000,1.000000
-146479.232182,254655.126641,5225.794794,158316.821943,459772.284430,-179342.871991,114202.665267,-71028.572775,-0.105225,0.988281,0.124268,0.335693,0.946045,0.854492,73.333336,42.000000,1.000000
-142582.673863,243858.958396,5686.634896,151761.542654,439990.342969,-172941.651616,109676.127373,-69842.750329,-0.108398,0.988525,0.124268,0.366211,0.976562,0.976562,73.333336,43.000000,1.000000
-138729.453878,233262.617869,6039.488693,145335.352892,420538.278907,-166633.157324,105142.901991,-69061.815651,-0.107178,0.989014,0.125000,0.427246,1.007080,0.976562,73.333336,44.000000,1.000000
-134628.636197,222659.886796,6148.399136,138910.356637,401004.701953,-160556.147957,100656.838691,-67735.226296,-0.109375,0.991211,0.127930,0.488281,1.068115,0.976562,73.333336,45.000000,1.000000
-130318.886812,212167.964558,6326.780218,132552.474255,381685.370613,-154431.762313,96316.152115,-65791.753346,-0.110596,0.994385,0.127930,0.488281,1.007080,0.915527,73.333336,46.000000,1.000000
-126101.489466,202004.163426,6744.209088,126395.368725,363021.622212,-148115.105122,92083.380252,-64157.096671,-0.111328,0.993408,0.130127,0.396728,0.976562,0.885010,73.333336,47.000000,1.000000
-121999.664578,192087.389998,7127.000800,120394.351526,344795.243654,-141873.100145,87862.153642,-63036.463370,-0.114502,0.994385,0.128174,0.366211,0.823975,0.854492,73.333336,48.000000,1.000000
-117751.988563,182202.618289,7283.372987,114417.001007,326564.520671,-135890.878943,83677.616294,-61589.317626,-0.114502,0.992676,0.128174,0.335693,0.732422,0.762939,73.333336,49.000000,1.000000
-113324.191991,172404.623434,7452.340717,108491.686100,308490.434876,-129947.851056,79627.025045,-59526.361497,-0.114258,0.990967,0.126709,0.335693,0.671387,0.610352,73.333336,50.000000,1.000000
-108977.435335,162912.337785,7847.327866,102753.082391,291024.822239,-123849.628398,75702.672156,-57618.643164,-0.115234,0.990234,0.129639,0.366211,0.579834,0.640869,73.333336,51.000000,1.000000
-104789.401792,153708.665436,8268.875548,97197.138684,274080.984107,-117790.033120,71816.155946,-56242.315232,-0.112305,0.990234,0.127441,0.457764,0.488281,0.518799,73.333336,52.000000,1.000000
-100531.772507,144589.879162,8491.802798,91701.158287,257226.752518,-111985.003039,67968.938262,-54716.715228,-0.113281,0.991455,0.130371,0.396728,0.305176,0.457764,73.333336,53.000000,1.000000
-96113.230355,135552.873637,8680.161846,86258.763131,240500.516432,-106284.321601,64249.422918,-52609.073139,-0.110596,0.992432,0.129639,0.396728,0.274658,0.366211,73.333336,54.000000,1.000000
-91751.441401,126793.512166,9066.650807,80987.024741,224325.961564,-100472.725273,60667.724367,-50524.216522,-0.109863,0.993652,0.127686,0.366211,0.274658,0.427246,73.333336,55.000000,1.000000
-87571.549532,118333.219931,9515.659144,75899.876545,208717.272081,-94675.035324,57134.813670,-48957.767263,-0.110107,0.993896,0.127197,0.305176,0.274658,0.427246,73.333336,56.000000,1.000000
-83392.344573,109975.916203,9776.077565,70874.651989,193262.218758,-89118.269832,53617.985313,-47402.590988,-0.109619,0.992920,0.127686,0.366211,0.274658,0.640869,73.333336,57.000000,1.000000
-79082.690988,101668.814202,9934.738015,65872.670600,177889.316939,-83717.793052,50187.105730,-45331.691370,-0.110596,0.992432,0.127197,0.244141,0.213623,0.640869,73.333336,58.000000,1.000000
-74809.052984,93599.531815,10240.594231,61009.310674,162991.416751,-78254.110560,46882.250196,-43170.491516,-0.109131,0.993164,0.125488,0.305176,0.183105,0.732422,73.333336,59.000000,1.000000
-70725.400843,85868.184727,10658.737464,56358.237154,148712.618800,-72787.762518,43659.987976,-41479.775284,-0.110352,0.993164,0.128906,0.152588,0.183105,0.762939,73.333336,60.000000,1.000000
-66698.765827,78349.046622,10982.914348,51857.583047,134737.209317,-67540.702627,40512.021461,-39928.771641,-0.109131,0.992432,0.127197,0.213623,0.244141,0.762939,73.333336,61.000000,1.000000
-62572.063546,70971.017217,11261.038010,47470.937419,120931.986268,-62487.366048,37519.191401,-37947.715971,-0.110840,0.993408,0.127686,0.244141,0.183105,0.976562,73.333336,62.000000,1.000000
-58459.236179,63856.419026,11713.226653,43269.070784,107601.778106,-57418.789992,34719.749223,-35786.875901,-0.111572,0.991943,0.127930,0.274658,0.183105,0.976562,73.333336,63.000000,1.000000
-54530.987501,57036.420837,12283.741664,39252.137900,94871.417018,-52339.479081,32008.578836,-34024.654334,-0.108398,0.990479,0.126709,0.274658,0.183105,0.976562,73.333336,64.000000,1.000000
-50706.521924,50265.228525,12643.330152,35229.232143,82342.072145,-47453.718343,29227.796272,-32497.584574,-0.107910,0.990967,0.125977,0.274658,0.244141,1.068115,73.333336,65.000000,1.000000
-46820.138623,43288.359312,12625.435893,30987.465143,69655.445977,-42786.196415,26282.134790,-30637.994960,-0.107910,0.990479,0.126953,0.366211,0.244141,1.190185,73.333336,66.000000,1.000000
-42935.849356,36109.563543,12321.922670,26479.350218,56947.260902,-38149.698902,23110.897016,-28535.937807,-0.109131,0.993408,0.128906,0.366211,0.244141,1.251221,73.333336,67.000000,1.000000
-39226.095033,28836.661564,11745.686450,21753.715552,44432.481859,-33502.058506,19639.652255,-26747.548915,-0.108398,0.992188,0.124756,0.549316,0.305176,1.159668,73.333336,68.000000,1.000000
-35655.510209,21460.214407,10758.773814,16825.888648,31974.494646,-29019.212771,15860.684836,-25258.423454,-0.108398,0.993164,0.125977,0.549316,0.366211,1.159668,73.333336,69.000000,1.000000
-32058.355757,13988.243349,9410.807343,11748.244567,19449.264721,-24764.523984,11916.558207,-23539.177574,-0.109131,0.992432,0.126709,0.457764,0.305176,1.220703,73.333336,70.000000,1.000000
-28451.524803,6641.374937,8025.203300,6714.091928,7176.719357,-20580.701250,8013.651790,-21541.782297,-0.108643,0.992920,0.127686,0.488281,0.274658,1.190185,73.333336,71.000000,1.000000
-24999.606779,-322.297115,6824.328328,1935.008361,-4443.261621,-16392.020851,4270.653724,-19769.229187,-0.109375,0.994629,0.128906,0.396728,0.244141,1.129150,73.333336,72.000000,1.000000
-21710.886237,-6889.191517,5730.273227,-2547.718720,-15467.091608,-12342.580482,710.014161,-18332.868934,-0.109375,0.996826,0.129395,0.457764,0.274658,1.037598,73.333336,73.000000,1.000000
-18432.974587,-13197.633577,4650.347704,-6813.483922,-26169.661763,-8524.501877,-2647.327302,-16769.597975,-0.109619,0.997803,0.130615,0.457764,0.213623,1.068115,73.333336,74.000000,1.000000
-15143.127623,-19253.235133,3692.181661,-10878.349913,-36499.009616,-4814.163330,-5772.080274,-14919.272737,-0.108643,0.996826,0.129150,0.518799,0.244141,1.068115,73.333336,75.000000,1.000000
-11987.836326,-24954.167419,2938.530829,-14694.240039,-46209.820939,-1111.569639,-8696.033555,-13207.149168,-0.106934,0.997559,0.127197,0.457764,0.305176,1.007080,73.333336,76.000000,1.000000
-9009.150969,-30334.600763,2248.615333,-18291.318767,-55373.101583,2475.921384,-11498.053893,-11840.387196,-0.107178,0.996826,0.125488,0.335693,0.457764,0.915527,73.333336,77.000000,1.000000
-6073.256239,-35542.814854,1479.830829,-21766.687798,-64283.121156,5839.976296,-14205.214453,-10439.404359,-0.108154,0.995605,0.125977,0.305176,0.396728,0.823975,73.333336,78.000000,1.000000
-3124.977347,-40587.564032,722.252449,-25128.622209,-72934.885836,9069.782379,-16773.925707,-8760.801767,-0.108643,0.993652,0.127197,0.335693,0.366211,0.793457,73.333336,79.000000,1.000000
-288.230833,-45327.654519,117.392457,-28287.353900,-81046.033156,12278.145905,-19178.940864,-7139.152157,-0.106934,0.993652,0.126953,0.305176,0.396728,0.640869,73.333336,80.000000,1.000000
2366.120263,-49728.293421,-396.824876,-31215.570989,-88577.904322,15392.303139,-21452.550986,-5850.165378,-0.107666,0.990967,0.130127,0.335693,0.427246,0.671387,73.333336,81.000000,1.000000
4945.799947,-53915.511619,-954.551596,-33989.146309,-95793.928366,18295.546617,-23615.690885,-4609.500635,-0.106934,0.989990,0.127441,0.213623,0.457764,0.671387,73.333336,82.000000,1.000000
7529.626675,-57938.329288,-1508.368906,-36641.736750,-102765.581398,21042.752199,-25636.632294,-3120.230557,-0.107666,0.989258,0.128906,0.335693,0.549316,0.610352,73.333336,83.000000,1.000000
10021.249067,-61684.848192,-1925.754529,-39107.136620,-109250.942924,23750.157571,-27492.593977,-1619.989202,-0.107910,0.990723,0.129150,0.518799,0.549316,0.610352,73.333336,84.000000,1.000000
12331.016392,-65102.303663,-2242.704158,-41352.585147,-115159.382157,26377.691489,-29217.900283,-424.205226,-0.108643,0.991455,0.125977,0.457764,0.610352,0.640869,73.333336,85.000000,1.000000
14539.483319,-68305.446286,-2599.839953,-43449.802557,-120729.255808,28809.532201,-30849.791661,654.382400,-0.110352,0.993408,0.129395,0.579834,0.671387,0.610352,73.333336,86.000000,1.000000
16742.229646,-71371.684249,-2988.232486,-45450.127418,-126093.580696,31070.654159,-32370.361662,1939.729436,-0.109619,0.992188,0.128418,0.610352,0.640869,0.610352,73.333336,87.000000,1.000000
18872.742763,-74205.777106,-3277.314979,-47296.466253,-131046.020228,33274.297796,-33747.355904,3290.842824,-0.110107,0.993408,0.128906,0.549316,0.610352,0.701904,73.333336,88.000000,1.000000
20830.165673,-76724.272717,-3462.492473,-48935.236735,-135436.215728,35409.689144,-34997.000552,4378.385071,-0.108643,0.992920,0.130371,0.610352,0.610352,0.732422,73.333336,89.000000,1.000000
22666.182532,-79015.065768,-3670.490829,-50419.555750,-139454.413935,37368.592222,-36156.407367,5296.090861,-0.112061,0.991211,0.128174,0.518799,0.549316,0.762939,73.333336,90.000000,1.000000
24484.602246,-81177.442925,-3923.173022,-51813.216396,-143281.897004,39150.631230,-37219.142342,6371.067548,-0.112061,0.991455,0.129395,0.610352,0.549316,0.732422,73.333336,91.000000,1.000000
26247.918119,-83143.158003,-4103.309960,-53076.151047,-146763.715351,40860.330213,-38151.337496,7553.349181,-0.112793,0.992432,0.127197,0.671387,0.427246,0.732422,73.333336,92.000000,1.000000
27850.377976,-84811.172469,-4177.748480,-54144.731980,-149709.456269,42510.664662,-38957.392033,8522.373627,-0.110107,0.989990,0.126953,0.732422,0.457764,0.854492,73.333336,93.000000,1.000000
29314.564378,-86243.341011,-4258.521775,-55056.345556,-152257.394788,44004.431139,-39676.041850,9286.508226,-0.111084,0.990479,0.126709,0.732422,0.457764,0.854492,73.333336,94.000000,1.000000
30745.246626,-87556.413970,-4395.291218,-55885.700632,-154626.103218,45319.818290,-40315.190240,10154.777956,-0.114258,0.991211,0.130127,0.823975,0.305176,0.793457,73.333336,95.000000,1.000000
32133.156242,-88712.131174,-4489.611619,-56611.520910,-156719.317365,46548.289757,-40843.326549,11156.642124,-0.114746,0.991211,0.130615,0.854492,0.274658,0.793457,73.333336,96.000000,1.000000
33375.549330,-89596.240108,-4483.826280,-57161.939993,-158318.059664,47721.626553,-41251.554361,11997.292746,-0.113525,0.992676,0.128174,0.885010,0.305176,0.823975,73.333336,97.000000,1.000000
34469.517691,-90238.767688,-4467.831381,-57553.943656,-159499.424217,48757.676374,-41573.580827,12610.931931,-0.113770,0.993408,0.125488,0.823975,0.274658,0.885010,73.333336,98.000000,1.000000
35515.925355,-90765.069284,-4510.546720,-57866.890663,-160503.071709,49620.063541,-41828.431072,13272.731385,-0.114746,0.994385,0.128174,0.946045,0.244141,0.915527,73.333336,99.000000,1.000000
36531.416099,-91168.944808,-4535.485822,-58099.353700,-161296.083998,50386.518389,-41990.061739,14079.581198,-0.114746,0.995361,0.129150,0.762939,0.213623,0.976562,73.333336,100.000000,1.000000
37420.964388,-91331.127000,-4467.927579,-58176.595006,-161646.548153,51102.785008,-42038.681948,14777.656612,-0.112793,0.992676,0.127930,0.762939,0.152588,0.976562,73.333336,101.000000,1.000000
38157.921938,-91249.601414,-4374.249920,-58095.607371,-161568.287502,51701.977174,-42000.907210,15242.144067,-0.113770,0.990967,0.124023,0.671387,0.213623,0.976562,73.333336,102.000000,1.000000
38833.497866,-91052.267771,-4337.331119,-57937.138701,-161308.415959,52136.255325,-41906.081704,15703.431109,-0.114014,0.990234,0.125000,0.701904,0.061035,1.159668,73.333336,103.000000,1.000000
39486.968076,-90766.777716,-4305.418427,-57721.002342,-160900.226725,52467.432834,-41737.540061,16311.528670,-0.112061,0.991211,0.126709,0.640869,0.061035,1.098633,73.333336,104.000000,1.000000
40035.770200,-90276.400340,-4193.343884,-57374.301441,-160114.005964,52749.803162,-41467.177821,16862.800743,-0.110840,0.990723,0.127686,0.701904,0.061035,1.098633,73.333336,105.000000,1.000000
40432.715281,-89546.178097,-4042.201984,-56873.314062,-158899.079130,52931.705546,-41111.251329,17187.122689,-0.110596,0.989990,0.126709,0.579834,0.122070,1.159668,73.333336,106.000000,1.000000
40754.017534,-88698.231114,-3941.720538,-56294.802017,-157494.158974,52958.611450,-40705.969815,17460.633529,-0.106445,0.989990,0.128418,0.640869,0.152588,1.220703,73.333336,107.000000,1.000000
41056.082140,-87793.270775,-3865.019820,-55679.212554,-155997.611526,52877.944384,-40246.137771,17869.558776,-0.106201,0.988525,0.129395,0.579834,0.244141,1.220703,73.333336,108.000000,1.000000
41271.428445,-86724.705134,-3722.705395,-54960.197358,-154197.045960,52750.102575,-39698.464510,18265.114875,-0.107178,0.991699,0.127197,0.640869,0.213623,1.281738,73.333336,109.000000,1.000000
41337.130447,-85425.821311,-3530.820234,-54094.049876,-151979.559457,52539.097815,-39066.840289,18447.149660,-0.107178,0.992676,0.126953,0.640869,0.183105,1.220703,73.333336,110.000000,1.000000
41313.977710,-84005.407802,-3380.001119,-53148.826768,-149560.474689,52187.909683,-38390.883887,18535.334778,-0.106445,0.993164,0.125488,0.671387,0.244141,1.190185,73.333336,111.000000,1.000000
41274.852664,-82555.568457,-3267.591645,-52184.597923,-147099.757050,51730.673477,-37678.543839,18740.003210,-0.105225,0.992188,0.127686,0.579834,0.244141,1.068115,73.333336,112.000000,1.000000
41172.545797,-80987.665458,-3105.838731,-51146.503785,-144417.482154,51229.788757,-36895.213210,18971.998820,-0.106934,0.993164,0.127930,0.518799,0.427246,1.190185,73.333336,113.000000,1.000000
40932.736672,-79205.906431,-2887.151159,-49972.575254,-141343.787449,50661.572161,-36031.442069,19016.618575,-0.107178,0.995117,0.127930,0.427246,0.427246,1.129150,73.333336,114.000000,1.000000
40596.097590,-77298.206647,-2697.809541,-48717.517529,-138055.990317,49967.296591,-35126.508124,18935.555495,-0.105713,0.994385,0.130127,0.427246,0.427246,1.159668,73.333336,115.000000,1.000000
40244.188045,-75384.777662,-2557.842353,-47459.104352,-134769.076230,49169.377605,-34202.363679,18947.562970,-0.105713,0.993408,0.127686,0.366211,0.488281,1.159668,73.333336,116.000000,1.000000
39849.630452,-73402.491316,-2386.373698,-46158.797067,-131349.922589,48332.621551,-33227.293494,19020.940621,-0.106689,0.992676,0.127197,0.305176,0.549316,1.129150,73.333336,117.000000,1.000000
39331.284225,-71230.554305,-2154.111093,-44738.786962,-127579.704700,47447.817190,-32178.152370,18939.108309,-0.104980,0.992188,0.126709,0.244141,0.640869,1.190185,73.333336,118.000000,1.000000
38710.200648,-68928.310241,-1937.489495,-43235.230363,-123583.496426,46458.560824,-31089.045123,18707.616358,-0.106201,0.990479,0.127930,0.183105,0.640869,1.129150,73.333336,119.000000,1.000000
38073.606933,-66638.616701,-1775.914504,-41739.855678,-119621.267639,45375.434089,-29994.880859,18540.592582,-0.106934,0.990479,0.126953,0.122070,0.701904,1.129150,73.333336,120.000000,1.000000
37413.592382,-64331.062038,-1599.824454,-40234.998806,-115620.274060,44257.601719,-28871.172559,18459.038826,-0.107666,0.991699,0.130371,0.152588,0.640869,1.007080,73.333336,121.000000,1.000000
36641.826511,-61866.904402,-1362.324646,-38631.888555,-111325.259942,43098.829439,-27683.266351,18253.141248,-0.108887,0.991211,0.131348,0.152588,0.671387,1.007080,73.333336,122.000000,1.000000
35753.289674,-59271.910730,-1127.958187,-36945.730281,-106798.083342,41837.760400,-26457.792387,17873.050824,-0.108398,0.990723,0.131592,0.091553,0.671387,0.946045,73.333336,123.000000,1.000000
34834.535306,-56706.093233,-954.360002,-35279.602586,-102331.606294,40474.567202,-25242.823062,17516.891232,-0.106934,0.991699,0.130615,0.061035,0.701904,0.885010,73.333336,124.000000,1.000000
33903.464390,-54178.464865,-788.398870,-33641.592149,-97924.861697,39074.372570,-24026.184757,17258.580893,-0.109375,0.991455,0.129883,0.152588,0.823975,0.823975,73.333336,125.000000,1.000000
195.950463,2062.467053,148.919117,149.028431,150.483486,52.423359,148.774230,96.818805,-0.109131,0.992676,0.129150,0.183105,0.823975,0.793457,73.333336,126.000000,1.000000
324.113954,2349.108739,79.492457,79.973502,81.401032,46.066639,79.672316,109.633683,-0.110352,0.993652,0.129150,0.183105,0.854492,0.762939,73.333336,127.000000,1.000000
412.322341,2653.785673,11.330768,12.118684,13.524083,37.331084,11.769868,113.387647,-0.110596,0.995117,0.128906,0.122070,0.854492,0.701904,73.333336,128.000000,1.000000
440.051069,2976.024756,-53.994507,-53.007317,-51.612784,25.406015,-53.405232,103.686723,-0.111084,0.993896,0.130615,-0.030518,0.823975,0.762939,73.333336,129.000000,1.000000
412.603383,3306.612642,-114.509646,-113.438316,-112.039231,11.310585,-113.885613,82.296442,-0.110596,0.991943,0.130371,0.030518,0.854492,0.701904,73.333336,130.000000,1.000000
352.013443,3646.583124,-169.754209,-168.689815,-167.270920,-3.507635,-169.177802,54.335815,-0.112549,0.991211,0.129395,-0.122070,0.762939,0.640869,73.333336,131.000000,1.000000
282.947927,4006.150774,-220.697311,-219.690450,-218.241945,-18.076769,-220.195665,25.047686,-0.114258,0.990234,0.130371,-0.183105,0.732422,0.610352,73.333336,132.000000,1.000000
223.027384,4386.516820,-267.834399,-266.895429,-265.417116,-31.830981,-267.383652,-1.773929,-0.111572,0.992188,0.128418,-0.152588,0.793457,0.732422,73.333336,133.000000,1.000000
179.396874,4778.590028,-310.835072,-309.945622,-308.447983,-44.610914,-310.383260,-24.427540,-0.114258,0.990967,0.127441,-0.274658,0.732422,0.732422,73.333336,134.000000,1.000000
149.670028,5179.942511,-350.059673,-349.188520,-347.690025,-56.900406,-349.554811,-43.521300,-0.113281,0.989014,0.131104,-0.274658,0.701904,0.732422,73.333336,135.000000,1.000000
126.248782,5597.931079,-386.829233,-385.946767,-384.469112,-69.413804,-386.244570,-60.976954,-0.113525,0.988770,0.130371,-0.213623,0.640869,0.701904,73.333336,136.000000,1.000000
102.298868,6034.047573,-421.792387,-420.880521,-419.444717,-82.166910,-421.142577,-78.117413,-0.111816,0.990479,0.130127,-0.244141,0.640869,0.762939,73.333336,137.000000,1.000000
75.458551,6479.520595,-454.299013,-453.356592,-451.980576,-94.312848,-453.638147,-94.768987,-0.114258,0.990479,0.131348,-0.213623,0.549316,0.885010,73.333336,138.000000,1.000000
47.062105,6930.494225,-483.797575,-482.842179,-481.537983,-104.997821,-483.195732,-110.124135,-0.112305,0.990479,0.130615,-0.152588,0.610352,0.946045,73.333336,139.000000,1.000000
19.337630,7395.051687,-510.642689,-509.707073,-508.477376,-113.993882,-510.152608,-123.782913,-0.113037,0.992188,0.130615,-0.122070,0.549316,0.885010,73.333336,140.000000,1.000000
-6.002570,7880.326230,-535.021006,-534.141553,-532.979945,-121.447736,-534.654610,-135.706062,-0.114502,0.991943,0.132080,0.000000,0.488281,0.946045,73.333336,141.000000,1.000000
