EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.518799,0.757568,0.432861,0.671387,0.488281,1.037598,46.666672,14.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.518311,0.759277,0.435547,0.701904,0.427246,1.068115,46.666672,15.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.519287,0.758789,0.429443,0.732422,0.457764,1.068115,46.666672,16.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.519043,0.757080,0.428223,0.762939,0.488281,1.190185,46.666672,17.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.517090,0.757568,0.432373,0.732422,0.427246,1.190185,46.666672,18.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.519531,0.757568,0.431396,0.732422,0.396728,1.129150,46.666672,19.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.518799,0.755615,0.429443,0.671387,0.457764,1.068115,46.666672,20.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.519287,0.755371,0.429688,0.732422,0.366211,1.068115,46.666672,21.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.519531,0.758545,0.427734,0.671387,0.396728,1.068115,46.666672,22.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.518555,0.758789,0.427734,0.671387,0.427246,1.159668,46.666672,23.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.518066,0.757568,0.430420,0.793457,0.457764,1.159668,46.666672,24.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.517578,0.758545,0.430176,0.701904,0.457764,1.098633,46.666672,25.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,742051.500000,750000.062500,748625.750000,750000.062500,0.517334,0.755615,0.428467,0.701904,0.427246,1.190185,46.666672,26.000000,1.000000
747031.812500,750000.062500,750000.062500,750000.062500,728136.125000,750000.062500,733885.250000,750000.062500,0.520264,0.757324,0.426514,0.701904,0.457764,1.068115,46.666672,27.000000,1.000000
732859.437500,750000.062500,750000.062500,750000.062500,714775.937500,740545.312500,720205.875000,745785.937500,0.518799,0.756104,0.430664,0.701904,0.488281,1.098633,46.666672,28.000000,1.000000
719783.062500,750000.062500,750000.062500,750000.062500,702226.937500,727237.187500,707425.125000,732342.812500,0.516113,0.755371,0.428711,0.671387,0.457764,1.129150,46.666672,29.000000,1.000000
707787.875000,750000.062500,750000.062500,750000.062500,690722.312500,714759.187500,695436.125000,720383.062500,0.517822,0.754639,0.427734,0.854492,0.488281,1.098633,46.666672,30.000000,1.000000
696651.062500,748366.312500,750000.062500,750000.062500,680379.687500,703625.250000,684376.125000,709231.687500,0.519531,0.755859,0.429443,0.732422,0.427246,1.129150,46.666672,31.000000,1.000000
685966.750000,736935.437500,750000.062500,750000.062500,670437.000000,693189.875000,674080.812500,698108.750000,0.519775,0.756592,0.427979,0.762939,0.396728,1.068115,46.666672,32.000000,1.000000
675983.812500,726255.437500,750000.062500,750000.062500,660883.375000,683082.125000,664387.562500,687757.250000,0.518311,0.758057,0.429932,0.732422,0.427246,1.037598,46.666672,33.000000,1.000000
666825.000000,716357.250000,750000.062500,750000.062500,652118.437500,673490.187500,655229.375000,678635.187500,0.519287,0.759033,0.432373,0.701904,0.396728,1.220703,46.666672,34.000000,1.000000
658331.312500,707136.062500,750000.062500,750000.062500,644234.250000,664896.687500,646724.750000,670213.062500,0.521729,0.757324,0.430420,0.793457,0.427246,1.159668,46.666672,35.000000,1.000000
650140.562500,698357.500000,750000.062500,750000.062500,636761.812500,656992.562500,638832.000000,661696.250000,0.520264,0.757568,0.427002,0.885010,0.579834,1.251221,46.666672,36.000000,1.000000
642368.312500,690071.625000,750000.062500,750000.062500,629369.875000,649188.937500,631361.812500,653551.187500,0.519775,0.757324,0.430420,0.793457,0.396728,1.159668,46.666672,37.000000,1.000000
635264.562500,682395.062500,749470.500000,750000.062500,622571.375000,641714.750000,624261.125000,646450.562500,0.519775,0.757812,0.429688,0.793457,0.427246,1.068115,46.666672,38.000000,1.000000
628685.937500,675230.687500,741412.312500,750000.062500,616459.187500,634950.062500,617616.562500,640004.562500,0.520752,0.758301,0.429199,0.732422,0.457764,1.129150,46.666672,39.000000,1.000000
622338.125000,668406.062500,734171.062500,750000.062500,610769.312500,628889.062500,611475.687500,633437.625000,0.518311,0.759277,0.428711,0.701904,0.427246,1.068115,46.666672,40.000000,1.000000
616212.500000,661894.000000,727215.500000,750000.062500,604963.750000,622812.687500,605649.687500,626943.750000,0.518799,0.757812,0.430176,0.732422,0.457764,1.037598,46.666672,41.000000,1.000000
610601.312500,655838.375000,720402.062500,750000.062500,599591.000000,616904.500000,600059.812500,621301.000000,0.516602,0.758789,0.428955,0.640869,0.549316,1.190185,46.666672,42.000000,1.000000
605437.625000,650199.937500,713979.812500,750000.062500,594771.250000,611484.562500,594796.875000,616300.625000,0.518555,0.756348,0.431396,0.671387,0.427246,1.159668,46.666672,43.000000,1.000000
600476.500000,644842.375000,708275.750000,750000.062500,590438.875000,606781.125000,589962.625000,611217.750000,0.520264,0.757568,0.430664,0.640869,0.427246,1.159668,46.666672,44.000000,1.000000
595583.687500,639657.187500,702825.062500,750000.062500,585893.187500,602005.937500,585361.625000,605970.062500,0.519531,0.756348,0.430664,0.701904,0.549316,1.251221,46.666672,45.000000,1.000000
591114.812500,634846.000000,697429.812500,750000.062500,581641.687500,597306.687500,580940.000000,601424.125000,0.517578,0.756104,0.434326,0.640869,0.518799,1.159668,46.666672,46.000000,1.000000
587033.375000,630378.125000,692271.750000,750000.062500,577815.750000,592923.937500,576743.187500,597513.500000,0.517578,0.754883,0.430664,0.701904,0.518799,1.159668,46.666672,47.000000,1.000000
583129.437500,626135.937500,687712.312500,750000.062500,574480.000000,589222.562500,572892.687500,593577.062500,0.517578,0.753906,0.432861,0.671387,0.457764,1.190185,46.666672,48.000000,1.000000
579200.125000,621980.062500,683421.875000,750000.062500,570919.187500,585468.375000,569236.812500,589321.000000,0.518799,0.754639,0.429443,0.793457,0.427246,1.037598,46.666672,49.000000,1.000000
575601.375000,618120.875000,679126.250000,750000.062500,567512.687500,581706.750000,565716.312500,585597.750000,0.518311,0.754150,0.429199,0.762939,0.305176,1.007080,46.666672,50.000000,1.000000
572331.812500,614534.875000,674938.500000,750000.062500,564435.562500,578118.312500,562329.000000,582490.687500,0.520752,0.757812,0.428711,0.701904,0.427246,1.037598,46.666672,51.000000,1.000000
569249.812500,611158.937500,671249.312500,750000.062500,561846.250000,575166.937500,559236.937500,579455.750000,0.519531,0.757080,0.432861,0.701904,0.396728,1.068115,46.666672,52.000000,1.000000
566094.062500,607820.250000,667867.000000,750000.062500,559096.625000,572236.500000,556321.625000,576013.437500,0.519287,0.756836,0.427979,0.640869,0.396728,1.068115,46.666672,53.000000,1.000000
563161.250000,604694.375000,664437.312500,750000.062500,556347.562500,569204.187500,553501.750000,572911.687500,0.519531,0.757812,0.429199,0.640869,0.457764,1.068115,46.666672,54.000000,1.000000
560525.875000,601801.875000,661025.437500,750000.062500,553876.875000,566251.062500,550756.687500,570415.625000,0.520264,0.757324,0.428711,0.793457,0.427246,1.098633,46.666672,55.000000,1.000000
558083.562500,599102.750000,658002.562500,750000.062500,551867.625000,563849.937500,548252.812500,568081.750000,0.521240,0.758789,0.429932,0.823975,0.427246,1.068115,46.666672,56.000000,1.000000
555551.812500,596417.250000,655328.125000,750000.062500,549778.937500,561578.375000,545922.062500,565314.062500,0.519287,0.757080,0.430664,0.732422,0.366211,1.098633,46.666672,57.000000,1.000000
553146.250000,593873.562500,652596.687500,750000.062500,547557.687500,559132.562500,543663.937500,562698.125000,0.518555,0.757568,0.428467,0.793457,0.518799,1.098633,46.666672,58.000000,1.000000
551026.937500,591546.000000,649827.500000,750000.062500,545589.750000,556717.687500,541452.625000,560684.687500,0.517822,0.759521,0.430664,0.854492,0.457764,0.946045,46.666672,59.000000,1.000000
549085.937500,589378.937500,647323.437500,750000.062500,543993.125000,554729.562500,539408.937500,558898.437500,0.518799,0.759277,0.428711,0.732422,0.457764,0.976562,46.666672,60.000000,1.000000
547056.437500,587211.750000,645192.000000,750000.062500,542418.500000,552978.687500,537532.312500,556695.187500,0.519287,0.760986,0.429199,0.762939,0.488281,1.037598,46.666672,61.000000,1.000000
545067.062500,585125.812500,643022.500000,750000.062500,540610.562500,551010.062500,535719.062500,554466.000000,0.517822,0.760010,0.427246,0.732422,0.396728,1.129150,46.666672,62.000000,1.000000
543337.312500,583229.812500,640761.062500,750000.062500,539012.687500,549022.000000,533921.875000,552800.625000,0.518066,0.758301,0.428467,0.701904,0.457764,1.159668,46.666672,63.000000,1.000000
541788.687500,581483.687500,638667.687500,750000.062500,537728.625000,547345.875000,532244.250000,551433.812500,0.519775,0.756348,0.430420,0.671387,0.457764,1.129150,46.666672,64.000000,1.000000
540180.437500,579747.437500,636963.250000,750000.062500,536592.187500,546010.500000,530736.375000,549718.312500,0.516846,0.755371,0.429199,0.640869,0.457764,1.129150,46.666672,65.000000,1.000000
538512.437500,578015.437500,635236.250000,750000.062500,535138.625000,544418.500000,529264.812500,547792.625000,0.516113,0.754883,0.430664,0.610352,0.579834,1.190185,46.666672,66.000000,1.000000
537086.187500,576459.937500,633390.062500,750000.062500,533857.125000,542777.625000,527804.625000,546384.187500,0.517090,0.755371,0.430908,0.579834,0.518799,1.129150,46.666672,67.000000,1.000000
535833.812500,575034.875000,631618.187500,750000.062500,532820.750000,541332.375000,526410.687500,545327.187500,0.516846,0.755859,0.432617,0.579834,0.427246,1.159668,46.666672,68.000000,1.000000
534566.875000,573644.250000,630233.937500,750000.062500,532015.062500,540311.437500,525189.937500,544021.750000,0.518555,0.756592,0.430176,0.701904,0.457764,1.190185,46.666672,69.000000,1.000000
533185.312500,572219.375000,628884.750000,750000.062500,530862.375000,539060.562500,524011.000000,542379.750000,0.518799,0.756592,0.432373,0.732422,0.457764,1.129150,46.666672,70.000000,1.000000
532009.000000,570946.625000,627390.625000,750000.062500,529808.625000,537716.687500,522832.187500,541169.312500,0.518311,0.757080,0.433594,0.793457,0.396728,1.098633,46.666672,71.000000,1.000000
530999.750000,569788.562500,625893.750000,750000.062500,528958.625000,536465.875000,521676.156250,540351.125000,0.518555,0.758057,0.433350,0.732422,0.366211,1.129150,46.666672,72.000000,1.000000
530017.187500,568685.250000,624753.625000,750000.062500,528421.625000,535675.125000,520687.406250,539395.375000,0.520508,0.757812,0.432861,0.793457,0.396728,1.068115,46.666672,73.000000,1.000000
528869.937500,567506.812500,623704.250000,750000.062500,527559.375000,534706.312500,519737.812500,538001.000000,0.519775,0.758301,0.430176,0.793457,0.396728,1.037598,46.666672,74.000000,1.000000
527871.875000,566442.375000,622491.562500,750000.062500,526681.687500,533591.062500,518778.906250,536918.875000,0.518066,0.759033,0.429443,0.701904,0.396728,1.098633,46.666672,75.000000,1.000000
527047.437500,565490.875000,621222.500000,750000.062500,525977.500000,532502.875000,517815.812500,536270.250000,0.518799,0.758057,0.429932,0.762939,0.427246,1.068115,46.666672,76.000000,1.000000
526285.625000,564609.125000,620254.750000,750000.062500,525602.375000,531864.187500,517000.062500,535593.687500,0.519287,0.758789,0.431885,0.762939,0.396728,1.129150,46.666672,77.000000,1.000000
525348.562500,563644.250000,619451.875000,750000.062500,524976.062500,531152.187500,516241.187500,534434.375000,0.519531,0.757568,0.429932,0.762939,0.457764,1.159668,46.666672,78.000000,1.000000
524496.062500,562751.125000,618483.687500,750000.062500,524239.906250,530235.687500,515467.562500,533447.937500,0.519531,0.759033,0.430908,0.732422,0.579834,1.098633,46.666672,79.000000,1.000000
523817.718750,561966.312500,617408.500000,750000.062500,523667.500000,529288.812500,514663.593750,532916.937500,0.520508,0.759277,0.431885,0.793457,0.579834,1.037598,46.666672,80.000000,1.000000
523242.031250,561274.437500,616579.187500,750000.062500,523416.531250,528752.250000,513994.218750,532474.875000,0.520264,0.759033,0.430176,0.732422,0.549316,1.037598,46.666672,81.000000,1.000000
522493.593750,560495.125000,615974.250000,750000.062500,523018.593750,528261.000000,513396.000000,531546.750000,0.518066,0.759277,0.429199,0.732422,0.549316,1.129150,46.666672,82.000000,1.000000
521765.375000,559749.687500,615223.187500,750000.062500,522409.750000,527519.437500,512785.531250,530641.000000,0.516846,0.758545,0.428223,0.732422,0.488281,1.129150,46.666672,83.000000,1.000000
521207.656250,559105.062500,614323.000000,750000.062500,521945.437500,526706.625000,512123.625000,530193.875000,0.516846,0.757812,0.429443,0.732422,0.518799,1.068115,46.666672,84.000000,1.000000
520753.468750,558539.187500,613574.000000,750000.062500,521750.000000,526205.750000,511545.812500,529909.625000,0.519287,0.757812,0.430176,0.671387,0.427246,1.098633,46.666672,85.000000,1.000000
520159.812500,557907.500000,613105.875000,750000.062500,521536.125000,525883.812500,511063.812500,529186.812500,0.519531,0.757568,0.429688,0.701904,0.549316,1.129150,46.666672,86.000000,1.000000
519509.468750,557257.875000,612519.125000,750000.062500,521019.281250,525273.000000,510563.656250,528324.562500,0.517090,0.756348,0.433350,0.701904,0.518799,1.068115,46.666672,87.000000,1.000000
519045.718750,556726.250000,611773.375000,750000.062500,520642.593750,524585.625000,510024.468750,527928.625000,0.516357,0.758057,0.432861,0.610352,0.396728,1.159668,46.666672,88.000000,1.000000
518690.125000,556265.750000,611094.687500,750000.062500,520487.031250,524103.187500,509525.750000,527764.562500,0.519287,0.758545,0.431396,0.701904,0.457764,1.129150,46.666672,89.000000,1.000000
518245.968750,555774.437500,610736.250000,750000.062500,520452.781250,523920.968750,509148.531250,527249.000000,0.518799,0.757568,0.430664,0.701904,0.396728,1.129150,46.666672,90.000000,1.000000
517679.937500,555221.750000,610304.375000,750000.062500,520059.687500,523445.062500,508755.156250,526449.500000,0.519531,0.756592,0.431396,0.732422,0.518799,1.159668,46.666672,91.000000,1.000000
517276.437500,554768.812500,609683.437500,750000.062500,519758.468750,522854.812500,508310.531250,526065.062500,0.517334,0.755615,0.434326,0.793457,0.427246,1.098633,46.666672,92.000000,1.000000
516997.468750,554394.625000,609068.687500,750000.062500,519638.468750,522383.625000,507880.468750,525983.687500,0.517822,0.755859,0.430664,0.732422,0.335693,1.159668,46.666672,93.000000,1.000000
516684.562500,554024.125000,608783.875000,750000.062500,519730.750000,522303.437500,507588.031250,525661.437500,0.519775,0.755127,0.432129,0.701904,0.488281,1.220703,46.666672,94.000000,1.000000
516199.625000,553557.187500,608486.375000,750000.062500,519445.718750,521961.187500,507285.187500,524941.125000,0.521729,0.754639,0.428711,0.732422,0.488281,1.129150,46.666672,95.000000,1.000000
515855.312500,553181.125000,607991.437500,750000.062500,519191.343750,521474.343750,506935.187500,524564.000000,0.520508,0.756836,0.429932,0.762939,0.549316,1.098633,46.666672,96.000000,1.000000
515626.687500,552867.000000,607429.250000,750000.062500,519077.906250,521012.125000,506555.718750,524528.062500,0.519775,0.756348,0.429199,0.701904,0.457764,1.007080,46.666672,97.000000,1.000000
515406.500000,552578.875000,607169.437500,750000.062500,519233.187500,520969.937500,506308.531250,524359.062500,0.520996,0.757568,0.430664,0.762939,0.488281,1.007080,46.666672,98.000000,1.000000
514985.031250,552174.187500,606968.625000,750000.062500,519056.625000,520739.000000,506064.531250,523710.781250,0.519287,0.756104,0.429932,0.732422,0.518799,1.098633,46.666672,99.000000,1.000000
514668.875000,551844.562500,606576.187500,750000.062500,518838.281250,520328.156250,505785.500000,523310.156250,0.517578,0.757080,0.430664,0.762939,0.457764,1.068115,46.666672,100.000000,1.000000
514493.468750,551594.937500,606083.750000,750000.062500,518756.375000,519896.875000,505469.000000,523307.656250,0.517822,0.759277,0.427979,0.762939,0.488281,1.098633,46.666672,101.000000,1.000000
514354.343750,551381.000000,605833.625000,750000.062500,518943.062500,519862.093750,505259.687500,523272.875000,0.518799,0.758545,0.429199,0.762939,0.335693,1.159668,46.666672,102.000000,1.000000
514011.562500,551048.125000,605720.875000,750000.062500,518885.656250,519750.781250,505077.218750,522732.593750,0.517578,0.758301,0.429688,0.793457,0.427246,1.068115,46.666672,103.000000,1.000000
513713.031250,550752.437500,605420.125000,750000.062500,518690.843750,519405.218750,504856.562500,522300.656250,0.518799,0.758545,0.429199,0.671387,0.457764,1.129150,46.666672,104.000000,1.000000
513566.593750,550542.375000,604985.062500,750000.062500,518628.343750,519002.968750,504585.187500,522298.343750,0.519043,0.757080,0.430908,0.640869,0.518799,1.190185,46.666672,105.000000,1.000000
513485.031250,550381.875000,604728.187500,750000.062500,518833.812500,518941.906250,504398.343750,522365.375000,0.517822,0.757568,0.427734,0.732422,0.518799,1.190185,46.666672,106.000000,1.000000
513222.906250,550119.375000,604683.000000,750000.062500,518910.343750,518938.343750,504269.500000,521946.531250,0.517822,0.758057,0.428955,0.793457,0.518799,1.129150,46.666672,107.000000,1.000000
512937.875000,549852.062500,604468.375000,750000.062500,518736.281250,518654.093750,504099.718750,521483.562500,0.518555,0.756104,0.430176,0.823975,0.457764,1.159668,46.666672,108.000000,1.000000
512804.843750,549667.312500,604082.750000,750000.062500,518691.312500,518280.281250,503863.687500,521455.500000,0.520508,0.756348,0.428223,0.732422,0.457764,1.068115,46.666672,109.000000,1.000000
512766.031250,549548.625000,603815.062500,750000.062500,518892.718750,518176.500000,503694.000000,521595.406250,0.517578,0.757568,0.430420,0.671387,0.457764,1.037598,46.666672,110.000000,1.000000
512579.875000,549348.875000,603808.000000,750000.062500,519079.937500,518256.687500,503601.468750,521301.343750,0.517578,0.756592,0.431152,0.671387,0.427246,1.129150,46.666672,111.000000,1.000000
512301.468750,549098.625000,603668.500000,750000.062500,518932.343750,518032.906250,503471.000000,520814.437500,0.517090,0.757324,0.430664,0.671387,0.305176,1.098633,46.666672,112.000000,1.000000
512187.031250,548944.562500,603349.687500,750000.062500,518902.375000,517711.218750,503285.843750,520763.125000,0.519775,0.758545,0.432129,0.762939,0.427246,1.190185,46.666672,113.000000,1.000000
512168.156250,548846.562500,603065.000000,750000.062500,519068.312500,517553.875000,503120.000000,520942.468750,0.519531,0.759277,0.428711,0.640869,0.396728,1.098633,46.666672,114.000000,1.000000
512051.125000,548702.562500,603072.375000,750000.062500,519346.218750,517690.218750,503053.406250,520774.312500,0.519287,0.757324,0.429932,0.701904,0.457764,1.007080,46.666672,115.000000,1.000000
511787.187500,548473.125000,603003.062500,750000.062500,519242.500000,517529.093750,502957.000000,520282.562500,0.518799,0.757324,0.430908,0.732422,0.457764,1.007080,46.666672,116.000000,1.000000
511672.406250,548332.750000,602735.750000,750000.062500,519217.625000,517243.531250,502804.843750,520178.593750,0.518311,0.755859,0.428955,0.671387,0.366211,1.068115,46.666672,117.000000,1.000000
511667.562500,548254.000000,602445.250000,750000.062500,519356.843750,517040.406250,502647.312500,520375.000000,0.518799,0.755371,0.429443,0.640869,0.457764,1.159668,46.666672,118.000000,1.000000
511625.906250,548170.937500,602459.187500,750000.062500,519703.906250,517215.906250,502610.468750,520341.656250,0.517578,0.756104,0.430908,0.640869,0.457764,1.251221,46.666672,119.000000,1.000000
511385.750000,547965.812500,602454.125000,750000.062500,519667.000000,517129.093750,502546.812500,519872.906250,0.520020,0.754395,0.429688,0.732422,0.366211,1.251221,46.666672,120.000000,1.000000
511264.250000,547832.500000,602239.687500,750000.062500,519640.000000,516881.250000,502427.187500,519711.343750,0.518555,0.755615,0.430908,0.640869,0.457764,1.190185,46.666672,121.000000,1.000000
511264.781250,547765.625000,601950.812500,750000.062500,519754.156250,516645.031250,502277.531250,519901.968750,0.519287,0.756104,0.429932,0.701904,0.457764,1.190185,46.666672,122.000000,1.000000
511271.687500,547719.000000,601937.250000,750000.062500,520129.593750,516811.437500,502244.093750,519975.093750,0.518799,0.756104,0.431396,0.762939,0.488281,1.159668,46.666672,123.000000,1.000000
511063.375000,547540.625000,601985.625000,750000.062500,520168.031250,516802.125000,502206.093750,519551.843750,0.519531,0.757324,0.430420,0.732422,0.549316,1.098633,46.666672,124.000000,1.000000
510933.531250,547413.812500,601828.062500,750000.062500,520131.906250,516591.750000,502119.343750,519328.875000,0.517578,0.757568,0.428223,0.701904,0.488281,1.098633,46.666672,125.000000,1.000000
510934.781250,547355.875000,601551.875000,750000.062500,520226.687500,516339.906250,501982.281250,519498.468750,0.519287,0.759521,0.431152,0.640869,0.427246,1.098633,46.666672,126.000000,1.000000
510973.781250,547332.312500,601497.125000,750000.062500,520599.968750,516464.250000,501943.125000,519655.656250,0.519043,0.759033,0.430908,0.762939,0.488281,1.068115,46.666672,127.000000,1.000000
510803.468750,547183.000000,601580.625000,750000.062500,520739.437500,516527.187500,501924.093750,519297.750000,0.519531,0.759033,0.428711,0.701904,0.396728,1.037598,46.666672,128.000000,1.000000
510657.718750,547054.562500,601476.187500,750000.062500,520699.125000,516348.937500,501863.906250,519010.562500,0.519775,0.759521,0.428711,0.671387,0.366211,1.037598,46.666672,129.000000,1.000000
510652.343750,546999.000000,601217.812500,750000.062500,520782.968750,516094.906250,501738.750000,519143.250000,0.519775,0.758789,0.427734,0.701904,0.457764,1.037598,46.666672,130.000000,1.000000
510721.125000,546999.187500,601123.750000,750000.062500,521135.687500,516164.656250,501694.750000,519369.281250,0.518555,0.757568,0.430420,0.671387,0.488281,1.129150,46.666672,131.000000,1.000000
510611.781250,546896.687500,601244.875000,750000.062500,521376.625000,516314.250000,501707.093750,519115.812500,0.518311,0.757324,0.431152,0.610352,0.457764,1.190185,46.666672,132.000000,1.000000
510457.187500,546771.375000,601198.750000,750000.062500,521330.250000,516175.656250,501674.812500,518780.000000,0.518799,0.756348,0.428711,0.671387,0.457764,1.281738,46.666672,133.000000,1.000000
510451.187500,546724.937500,600973.875000,750000.062500,521401.937500,515940.437500,501572.531250,518872.093750,0.518799,0.756104,0.429199,0.549316,0.396728,1.220703,46.666672,134.000000,1.000000
510523.531250,546725.750000,600828.250000,750000.062500,521690.468750,515932.375000,501507.531250,519129.937500,0.520508,0.755615,0.428467,0.640869,0.396728,1.159668,46.666672,135.000000,1.000000
510461.562500,546654.937500,600952.500000,750000.062500,521990.781250,516135.250000,501527.656250,518974.812500,0.520752,0.756836,0.430420,0.671387,0.457764,1.037598,46.666672,136.000000,1.000000
510292.843750,546523.125000,600953.500000,750000.062500,521944.812500,516032.687500,501509.968750,518594.750000,0.519043,0.755127,0.429932,0.732422,0.427246,0.976562,46.666672,137.000000,1.000000
510279.093750,546479.437500,600764.500000,750000.062500,522012.781250,515822.750000,501431.812500,518633.281250,0.517578,0.756348,0.430176,0.732422,0.335693,1.007080,46.666672,138.000000,1.000000
510354.375000,546483.750000,600586.687500,750000.062500,522259.968750,515747.656250,501358.500000,518910.250000,0.520508,0.757080,0.430420,0.640869,0.427246,0.915527,46.666672,139.000000,1.000000
510341.593750,546446.187500,600699.312500,750000.062500,522638.437500,515982.093750,501385.156250,518862.156250,0.517578,0.758789,0.429688,0.671387,0.488281,1.037598,46.666672,140.000000,1.000000
510175.000000,546320.375000,600751.062500,750000.062500,522634.250000,515929.593750,501387.031250,518467.250000,0.517822,0.759033,0.430664,0.610352,0.457764,1.190185,46.666672,141.000000,1.000000
510155.000000,546283.750000,600606.875000,750000.062500,522698.781250,515751.062500,501337.031250,518448.906250,0.518799,0.759521,0.429932,0.671387,0.549316,1.281738,46.666672,142.000000,1.000000
510221.312500,546283.562500,600400.812500,750000.062500,522891.718750,515611.750000,501250.687500,518715.437500,0.519043,0.757568,0.430420,0.579834,0.549316,1.190185,46.666672,143.000000,1.000000
510257.187500,546279.937500,600488.562500,750000.062500,523299.437500,515854.500000,501279.812500,518773.187500,0.517334,0.757568,0.430420,0.671387,0.427246,1.220703,46.666672,144.000000,1.000000
510093.312500,546155.062500,600577.625000,750000.062500,523332.937500,515853.250000,501289.843750,518384.281250,0.518555,0.756592,0.431396,0.701904,0.488281,1.220703,46.666672,145.000000,1.000000
510042.968750,546100.687500,600461.250000,750000.062500,523367.812500,515689.281250,501250.687500,518283.250000,0.519287,0.755371,0.431885,0.823975,0.518799,1.098633,46.666672,146.000000,1.000000
510116.625000,546112.875000,600260.250000,750000.062500,523541.906250,515524.156250,501176.656250,518543.968750,0.519531,0.754883,0.429932,0.732422,0.579834,1.007080,46.666672,147.000000,1.000000
