EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3615.707764,3616.780762,3626.704834,3625.184814,3607.392822,3614.187744,3615.886475,3621.876953,0.013672,1.001221,-0.064453,0.732422,0.457764,1.220703,53.333336,31.000000,1.000000
3617.406494,3618.568848,3627.509521,3626.078857,3608.734131,3616.065430,3617.138184,3623.575684,0.014648,1.001953,-0.061768,0.640869,0.457764,1.098633,53.333336,32.000000,1.000000
3619.105225,3619.909912,3628.671875,3627.598877,3610.164551,3617.585205,3618.389893,3625.006104,0.012695,1.000977,-0.064209,0.610352,0.488281,1.159668,53.333336,33.000000,1.000000
3620.625244,3621.608643,3629.923584,3628.492920,3612.131592,3619.105225,3619.730957,3626.078857,0.011475,1.002930,-0.066406,0.701904,0.518799,1.068115,53.333336,34.000000,1.000000
3621.876953,3623.307373,3631.175049,3629.476318,3613.740723,3620.446289,3620.893311,3627.688232,0.010010,1.003418,-0.062256,0.671387,0.457764,1.068115,53.333336,35.000000,1.000000
3623.039062,3624.290771,3631.801025,3630.549316,3614.992432,3621.519287,3621.876953,3628.671875,0.010254,1.001221,-0.060791,0.701904,0.427246,1.068115,53.333336,36.000000,1.000000
3624.380127,3625.542480,3632.695068,3631.711670,3616.601807,3623.218018,3623.396729,3630.012939,0.010254,1.002441,-0.060791,0.732422,0.488281,1.037598,53.333336,37.000000,1.000000
3625.542480,3626.704834,3633.589111,3632.426758,3618.032227,3624.201416,3624.648438,3631.532715,0.010742,1.003418,-0.065186,0.701904,0.457764,1.068115,53.333336,38.000000,1.000000
3626.615479,3627.688232,3634.572754,3633.142090,3619.194580,3625.721436,3625.810791,3632.337402,0.012207,1.005127,-0.063965,0.732422,0.488281,1.068115,53.333336,39.000000,1.000000
3627.598877,3628.850586,3635.287842,3634.483154,3620.356934,3626.347168,3626.883545,3633.142090,0.012207,1.003174,-0.063232,0.762939,0.488281,1.037598,53.333336,40.000000,1.000000
3628.671875,3629.565918,3635.734863,3635.198486,3621.072266,3627.151855,3627.688232,3633.857422,0.011719,1.002441,-0.063965,0.671387,0.488281,1.129150,53.333336,41.000000,1.000000
3629.029297,3630.281006,3636.539551,3635.198486,3622.234375,3627.867188,3628.671875,3634.840820,0.012207,1.001709,-0.063721,0.701904,0.518799,1.098633,53.333336,42.000000,1.000000
3630.012939,3630.638672,3637.880615,3636.271484,3623.575684,3628.850586,3629.565918,3635.377197,0.012695,1.003418,-0.062988,0.762939,0.549316,1.007080,53.333336,43.000000,1.000000
3630.638672,3631.890381,3638.059570,3636.628906,3624.290771,3629.565918,3630.281006,3635.824219,0.012451,1.003174,-0.064209,0.671387,0.549316,1.037598,53.333336,44.000000,1.000000
3631.354004,3633.231445,3638.864258,3637.254883,3624.469727,3630.459961,3631.085693,3637.165527,0.011719,1.001221,-0.064453,0.671387,0.457764,1.037598,53.333336,45.000000,1.000000
3632.248047,3633.410400,3639.668945,3637.880615,3625.274414,3631.532715,3631.979736,3637.970215,0.010010,1.000732,-0.063232,0.640869,0.457764,1.068115,53.333336,46.000000,1.000000
3632.784424,3633.589111,3640.115967,3638.685303,3626.257812,3631.890381,3633.142090,3638.685303,0.009521,1.001465,-0.065674,0.701904,0.427246,1.068115,53.333336,47.000000,1.000000
3633.678467,3635.109131,3640.920410,3639.221680,3626.973145,3632.874023,3634.036133,3639.579346,0.010498,1.000977,-0.064209,0.732422,0.427246,1.037598,53.333336,48.000000,1.000000
3634.483154,3636.450195,3641.457031,3640.294678,3627.509521,3633.678467,3635.019775,3640.026367,0.010254,1.000977,-0.062500,0.762939,0.457764,1.098633,53.333336,49.000000,1.000000
3634.662109,3636.003174,3641.814697,3640.294678,3628.135254,3633.768066,3635.198486,3639.937012,0.010498,1.000488,-0.066650,0.701904,0.457764,1.037598,53.333336,50.000000,1.000000
3635.645508,3636.897217,3642.351074,3640.920410,3629.118896,3634.662109,3635.734863,3640.562988,0.012451,1.003418,-0.064209,0.732422,0.457764,1.068115,53.333336,51.000000,1.000000
3636.807861,3637.791260,3642.708740,3641.457031,3629.565918,3635.556152,3636.092529,3641.367676,0.013916,1.000732,-0.063965,0.671387,0.518799,1.129150,53.333336,52.000000,1.000000
3636.539551,3637.701904,3643.245117,3641.904053,3630.370605,3636.271484,3637.075928,3641.457031,0.010986,1.000977,-0.062256,0.671387,0.488281,1.129150,53.333336,53.000000,1.000000
3637.165527,3638.595947,3643.781494,3642.708740,3631.085693,3636.539551,3637.522949,3642.082764,0.011230,1.000732,-0.063477,0.671387,0.335693,1.037598,53.333336,54.000000,1.000000
3637.701904,3639.132324,3643.870850,3642.798096,3631.711670,3636.986572,3638.059570,3642.798096,0.011963,1.004395,-0.063232,0.762939,0.396728,0.976562,53.333336,55.000000,1.000000
3638.059570,3639.400635,3644.765137,3643.066406,3632.337402,3636.986572,3638.685303,3643.245117,0.013184,1.001465,-0.062744,0.732422,0.396728,1.068115,53.333336,56.000000,1.000000
3638.506592,3639.579346,3645.212158,3643.870850,3632.784424,3637.612549,3639.042969,3643.423828,0.012451,1.000000,-0.063965,0.762939,0.427246,1.098633,53.333336,57.000000,1.000000
3638.864258,3639.937012,3645.301514,3644.139160,3632.963379,3637.880615,3639.132324,3643.960449,0.011475,1.000244,-0.063477,0.701904,0.518799,1.129150,53.333336,58.000000,1.000000
3639.221680,3640.205322,3645.659180,3643.960449,3633.052734,3638.238281,3639.668945,3644.496826,0.013428,1.001465,-0.061035,0.671387,0.488281,1.098633,53.333336,59.000000,1.000000
2394.587158,2395.481201,2401.382080,2398.968262,2388.507568,2393.424805,2394.944824,2399.325684,0.014648,1.001709,-0.061523,0.762939,0.457764,1.037598,53.333336,60.000000,1.000000
-2593.160156,-2593.607178,-2588.242676,-2589.852051,-2601.921875,-2595.663574,-2595.305908,-2590.120361,0.013672,1.002930,-0.062256,0.732422,0.396728,1.159668,53.333336,61.000000,1.000000
-3841.818115,-3842.175537,-3837.884033,-3838.599365,-3851.295166,-3844.678955,-3844.410889,-3839.404053,0.011230,1.001953,-0.060303,0.640869,0.427246,1.068115,53.333336,62.000000,1.000000
-3841.728516,-3842.443848,-3837.705322,-3838.331055,-3851.205811,-3844.589600,-3844.142578,-3839.225098,0.011719,1.002686,-0.060791,0.640869,0.427246,1.190185,53.333336,63.000000,1.000000
-3841.460449,-3842.086182,-3837.526367,-3838.062988,-3850.490479,-3844.410889,-3843.963867,-3838.778076,0.012207,1.002930,-0.060791,0.701904,0.488281,1.159668,53.333336,64.000000,1.000000
-3841.013428,-3841.192139,-3837.347656,-3837.794678,-3850.311768,-3843.874268,-3843.963867,-3838.599365,0.010498,1.001221,-0.061035,0.762939,0.488281,1.098633,53.333336,65.000000,1.000000
-3840.655762,-3841.460449,-3836.632324,-3837.079346,-3850.311768,-3843.516846,-3843.516846,-3838.062988,0.013184,1.001953,-0.064453,0.732422,0.549316,1.098633,53.333336,66.000000,1.000000
-3840.566406,-3841.281494,-3836.721924,-3836.989990,-3850.222168,-3843.427246,-3843.606201,-3837.794678,0.012939,1.002441,-0.063721,0.732422,0.518799,1.129150,46.666672,67.000000,1.000000
-3840.566406,-3840.834473,-3836.453613,-3837.258301,-3849.954102,-3843.337891,-3843.159180,-3838.152344,0.013184,1.003174,-0.061523,0.823975,0.579834,1.159668,46.666672,68.000000,1.000000
-3840.298096,-3841.102783,-3836.185303,-3837.347656,-3849.507080,-3842.890869,-3843.069824,-3837.973633,0.012451,1.001465,-0.062988,0.823975,0.518799,1.007080,46.666672,69.000000,1.000000
-3840.387451,-3840.566406,-3836.006592,-3836.989990,-3849.149414,-3842.801514,-3843.069824,-3837.973633,0.013672,1.001465,-0.064453,0.793457,0.640869,1.037598,46.666672,70.000000,1.000000
-3840.387451,-3840.476807,-3835.738281,-3836.721924,-3849.238770,-3842.354492,-3842.443848,-3837.437012,0.011963,1.002930,-0.064697,0.793457,0.488281,1.098633,46.666672,71.000000,1.000000
-3839.672363,-3840.476807,-3835.648926,-3836.721924,-3848.881104,-3841.639160,-3842.443848,-3837.168945,0.011475,1.001221,-0.063721,0.762939,0.488281,1.129150,46.666672,72.000000,1.000000
-3839.046387,-3840.298096,-3835.917236,-3836.542969,-3848.613037,-3841.549805,-3842.265137,-3837.258301,0.012207,1.001221,-0.063477,0.640869,0.518799,1.159668,46.666672,73.000000,1.000000
-3839.225098,-3839.851074,-3835.380615,-3836.185303,-3848.523438,-3841.549805,-3842.086182,-3837.168945,0.012207,0.999268,-0.062744,0.640869,0.457764,1.098633,46.666672,74.000000,1.000000
-3839.314697,-3839.940430,-3835.470215,-3836.364258,-3848.434082,-3841.728516,-3841.728516,-3837.168945,0.012695,1.000488,-0.064697,0.701904,0.427246,1.068115,46.666672,75.000000,1.000000
-3839.046387,-3839.940430,-3835.380615,-3836.095947,-3847.897705,-3841.639160,-3841.549805,-3836.632324,0.011963,1.001221,-0.064697,0.732422,0.427246,1.037598,46.666672,76.000000,1.000000
-3839.046387,-3839.314697,-3834.754883,-3836.006592,-3847.808350,-3841.102783,-3841.281494,-3836.542969,0.011475,0.998535,-0.067139,0.701904,0.396728,1.159668,46.666672,77.000000,1.000000
-3838.867676,-3839.046387,-3834.933594,-3835.917236,-3847.718994,-3841.013428,-3841.549805,-3836.095947,0.012695,1.000488,-0.063232,0.732422,0.457764,1.159668,46.666672,78.000000,1.000000
-3838.510010,-3838.867676,-3834.933594,-3835.648926,-3847.629395,-3841.102783,-3841.281494,-3836.185303,0.012451,1.002197,-0.064697,0.610352,0.457764,1.037598,46.666672,79.000000,1.000000
-3838.331055,-3839.314697,-3835.023193,-3835.738281,-3847.629395,-3841.549805,-3840.923828,-3836.632324,0.011963,1.002686,-0.065674,0.640869,0.518799,1.098633,46.666672,80.000000,1.000000
-3838.062988,-3839.046387,-3834.844238,-3835.559570,-3847.271729,-3841.281494,-3841.102783,-3836.364258,0.012451,1.001953,-0.064697,0.762939,0.488281,1.068115,46.666672,81.000000,1.000000
-3838.331055,-3838.688721,-3834.576172,-3835.201904,-3847.361328,-3840.745117,-3840.745117,-3836.006592,0.013672,1.002441,-0.062012,0.701904,0.518799,1.129150,46.666672,82.000000,1.000000
-3838.241699,-3838.420654,-3834.576172,-3835.559570,-3847.093018,-3840.655762,-3840.834473,-3835.291260,0.013428,1.002197,-0.062988,0.549316,0.518799,1.037598,46.666672,83.000000,1.000000
-3837.884033,-3838.152344,-3834.754883,-3835.291260,-3846.735352,-3840.655762,-3840.745117,-3835.380615,0.011475,1.002197,-0.066650,0.671387,0.457764,0.976562,46.666672,84.000000,1.000000
-3838.152344,-3838.420654,-3834.576172,-3835.291260,-3846.914307,-3840.655762,-3841.460449,-3836.185303,0.013428,1.002441,-0.065674,0.579834,0.396728,1.068115,46.666672,85.000000,1.000000
-3838.241699,-3838.957031,-3834.665527,-3835.201904,-3846.824707,-3840.655762,-3840.834473,-3836.095947,0.013184,1.002686,-0.064209,0.701904,0.427246,1.007080,46.666672,86.000000,1.000000
-3837.884033,-3838.688721,-3834.307861,-3835.470215,-3846.377686,-3840.566406,-3840.566406,-3835.738281,0.010986,1.002197,-0.062988,0.762939,0.518799,1.098633,46.666672,87.000000,1.000000
-3837.258301,-3837.884033,-3834.039551,-3834.844238,-3846.198975,-3840.119385,-3840.566406,-3835.291260,0.012451,1.000977,-0.060059,0.671387,0.457764,1.098633,46.666672,88.000000,1.000000
-3837.258301,-3838.062988,-3833.950195,-3834.844238,-3846.467285,-3839.851074,-3840.208740,-3835.201904,0.010742,1.001953,-0.062256,0.823975,0.488281,0.976562,46.666672,89.000000,1.000000
-3837.258301,-3838.152344,-3833.950195,-3834.844238,-3846.198975,-3839.940430,-3840.208740,-3835.201904,0.010010,1.002441,-0.064697,0.762939,0.488281,1.037598,46.666672,90.000000,1.000000
-3837.347656,-3838.331055,-3833.860840,-3834.576172,-3846.020264,-3839.940430,-3840.298096,-3835.201904,0.013184,0.999756,-0.063965,0.762939,0.579834,1.037598,46.666672,91.000000,1.000000
-3836.989990,-3837.705322,-3833.413818,-3834.397217,-3846.020264,-3840.029785,-3839.940430,-3835.112549,0.012695,1.000488,-0.067627,0.762939,0.488281,1.037598,46.666672,92.000000,1.000000
-3837.347656,-3837.705322,-3833.234863,-3834.844238,-3846.288330,-3839.851074,-3840.029785,-3835.112549,0.011475,1.001709,-0.062500,0.762939,0.427246,1.007080,46.666672,93.000000,1.000000
-3837.347656,-3837.437012,-3833.234863,-3834.844238,-3846.377686,-3839.582764,-3840.208740,-3835.201904,0.012695,1.001465,-0.064941,0.671387,0.396728,1.007080,46.666672,94.000000,1.000000
-3837.079346,-3837.526367,-3833.681885,-3834.576172,-3846.288330,-3839.672363,-3840.387451,-3834.844238,0.012451,1.001953,-0.063477,0.671387,0.335693,1.037598,46.666672,95.000000,1.000000
-3837.079346,-3837.794678,-3834.039551,-3834.754883,-3846.020264,-3839.672363,-3840.029785,-3834.933594,0.011963,1.002197,-0.062988,0.610352,0.457764,1.098633,46.666672,96.000000,1.000000
-3836.900635,-3837.615967,-3833.860840,-3834.486572,-3845.751953,-3839.672363,-3839.761719,-3835.201904,0.011475,1.002930,-0.061523,0.671387,0.396728,1.037598,46.666672,97.000000,1.000000
-3836.632324,-3837.437012,-3833.413818,-3834.486572,-3845.483643,-3839.314697,-3839.672363,-3834.844238,0.013672,1.002441,-0.061768,0.671387,0.488281,1.159668,46.666672,98.000000,1.000000
-3836.989990,-3837.884033,-3833.145508,-3834.397217,-3845.125977,-3839.314697,-3839.672363,-3835.023193,0.011230,1.003174,-0.062500,0.793457,0.549316,1.098633,46.666672,99.000000,1.000000
-3836.632324,-3837.526367,-3833.056152,-3834.576172,-3845.394287,-3839.314697,-3839.761719,-3834.576172,0.010498,1.003174,-0.065186,0.823975,0.396728,1.159668,46.666672,100.000000,1.000000
-3836.542969,-3837.526367,-3833.234863,-3834.397217,-3845.572998,-3839.314697,-3839.582764,-3834.307861,0.012207,1.003906,-0.062988,0.793457,0.579834,1.037598,46.666672,101.000000,1.000000
-3836.632324,-3837.258301,-3833.145508,-3834.218506,-3845.572998,-3839.135742,-3839.493408,-3834.576172,0.012939,1.004150,-0.061035,0.701904,0.579834,1.098633,46.666672,102.000000,1.000000
-3836.900635,-3836.900635,-3833.056152,-3833.950195,-3845.304932,-3838.957031,-3839.225098,-3834.754883,0.010986,1.004150,-0.061768,0.701904,0.518799,1.159668,46.666672,103.000000,1.000000
-3836.900635,-3837.168945,-3832.966797,-3833.950195,-3845.215576,-3839.135742,-3839.225098,-3834.933594,0.011475,1.003906,-0.061279,0.701904,0.518799,1.007080,46.666672,104.000000,1.000000
-3837.258301,-3837.526367,-3833.056152,-3834.397217,-3845.125977,-3839.404053,-3839.493408,-3834.844238,0.010254,1.001221,-0.063721,0.671387,0.549316,0.976562,46.666672,105.000000,1.000000
-3836.989990,-3837.526367,-3832.966797,-3833.860840,-3844.857910,-3839.314697,-3839.135742,-3834.576172,0.009766,0.999268,-0.062988,0.640869,0.518799,1.037598,46.666672,106.000000,1.000000
-3836.900635,-3837.347656,-3833.056152,-3834.128906,-3845.125977,-3839.314697,-3839.314697,-3834.665527,0.012695,1.000732,-0.064697,0.732422,0.549316,1.037598,46.666672,107.000000,1.000000
-3836.811279,-3837.079346,-3833.056152,-3833.950195,-3845.394287,-3838.867676,-3839.404053,-3834.933594,0.010010,1.001953,-0.064209,0.701904,0.488281,1.037598,46.666672,108.000000,1.000000
-3836.364258,-3837.347656,-3833.056152,-3833.681885,-3845.215576,-3838.867676,-3839.404053,-3834.576172,0.009766,0.998535,-0.063477,0.671387,0.457764,1.037598,46.666672,109.000000,1.000000
-3836.185303,-3837.168945,-3833.056152,-3833.950195,-3845.483643,-3839.225098,-3839.672363,-3834.128906,0.010742,0.999512,-0.064453,0.701904,0.457764,1.068115,46.666672,110.000000,1.000000
-3836.185303,-3837.079346,-3833.145508,-3834.128906,-3845.572998,-3839.135742,-3839.404053,-3834.397217,0.011475,1.000732,-0.062012,0.732422,0.396728,1.220703,46.666672,111.000000,1.000000
-3836.542969,-3836.989990,-3833.056152,-3833.860840,-3845.394287,-3839.225098,-3838.599365,-3834.397217,0.012207,1.002686,-0.062256,0.640869,0.427246,1.159668,46.666672,112.000000,1.000000
-3836.364258,-3836.811279,-3832.787842,-3833.950195,-3845.125977,-3838.867676,-3838.867676,-3834.307861,0.011719,1.002930,-0.064941,0.671387,0.488281,1.129150,46.666672,113.000000,1.000000
-3836.364258,-3836.989990,-3832.966797,-3833.950195,-3845.036621,-3838.867676,-3839.046387,-3834.397217,0.012451,1.004883,-0.066162,0.701904,0.488281,1.068115,46.666672,114.000000,1.000000
-3835.738281,-3837.258301,-3832.698486,-3833.860840,-3845.304932,-3838.957031,-3838.778076,-3834.486572,0.011963,1.002930,-0.063477,0.732422,0.549316,1.190185,46.666672,115.000000,1.000000
-3835.917236,-3837.168945,-3832.519775,-3833.592529,-3844.947266,-3838.867676,-3838.599365,-3834.307861,0.011719,1.003418,-0.063232,0.793457,0.549316,1.037598,46.666672,116.000000,1.000000
-3836.185303,-3837.079346,-3832.877441,-3833.681885,-3845.036621,-3839.046387,-3838.957031,-3834.039551,0.011475,1.003906,-0.061768,0.823975,0.549316,0.946045,46.666672,117.000000,1.000000
-3836.364258,-3837.615967,-3832.340820,-3833.950195,-3845.125977,-3838.957031,-3839.225098,-3834.039551,0.011230,1.003906,-0.062988,0.793457,0.518799,0.976562,46.666672,118.000000,1.000000
-3836.185303,-3837.079346,-3832.519775,-3833.860840,-3844.857910,-3838.867676,-3839.046387,-3834.307861,0.012695,1.002441,-0.062256,0.671387,0.549316,0.854492,46.666672,119.000000,1.000000
-3835.917236,-3836.542969,-3832.698486,-3833.592529,-3844.678955,-3838.420654,-3838.957031,-3834.128906,0.011963,1.001221,-0.060303,0.701904,0.579834,1.037598,46.666672,120.000000,1.000000
-3835.917236,-3836.811279,-3832.698486,-3833.145508,-3844.678955,-3839.046387,-3839.314697,-3834.128906,0.011475,1.000977,-0.060303,0.640869,0.518799,0.976562,46.666672,121.000000,1.000000
-3836.364258,-3836.721924,-3833.056152,-3833.413818,-3845.036621,-3838.957031,-3839.314697,-3834.576172,0.011230,1.002441,-0.061279,0.762939,0.488281,1.068115,46.666672,122.000000,1.000000
-3836.185303,-3836.542969,-3832.877441,-3833.950195,-3845.125977,-3838.510010,-3839.046387,-3834.576172,0.011230,1.002686,-0.062988,0.732422,0.488281,1.159668,46.666672,123.000000,1.000000
-2590.567383,-2591.372070,-2587.527588,-2589.047363,-2599.597412,-2593.607178,-2593.249512,-2588.958008,0.012939,1.001953,-0.062012,0.793457,0.457764,1.098633,46.666672,124.000000,1.000000
2397.537598,2398.163574,2402.008057,2400.219727,2390.921631,2395.928223,2397.269531,2400.666992,0.012695,0.999756,-0.061035,0.793457,0.366211,1.159668,46.666672,125.000000,1.000000
3646.374268,3647.178955,3651.560059,3649.950684,3640.741699,3645.301514,3646.821289,3650.308350,0.010742,1.000488,-0.062744,0.671387,0.366211,0.976562,46.666672,126.000000,1.000000
3646.731934,3646.910889,3651.649414,3650.129395,3640.741699,3645.659180,3646.910889,3650.397705,0.011230,1.001465,-0.062988,0.671387,0.396728,0.976562,46.666672,127.000000,1.000000
3646.731934,3647.178955,3651.828125,3649.950684,3641.010010,3645.659180,3646.821289,3650.308350,0.012207,1.002197,-0.062256,0.671387,0.457764,1.129150,46.666672,128.000000,1.000000
3646.374268,3647.447266,3652.185791,3649.861328,3641.546387,3645.480225,3647.178955,3650.844727,0.012695,1.003662,-0.062256,0.671387,0.579834,1.159668,46.666672,129.000000,1.000000
3646.553223,3647.089600,3651.917480,3649.950684,3641.278076,3645.301514,3647.178955,3651.023438,0.011963,1.002930,-0.064941,0.762939,0.549316,1.129150,46.666672,130.000000,1.000000
3646.374268,3647.268311,3651.828125,3650.397705,3641.188721,3645.480225,3646.910889,3650.934082,0.012939,1.003418,-0.062256,0.793457,0.579834,1.098633,46.666672,131.000000,1.000000
3646.731934,3647.000244,3652.096436,3649.950684,3641.188721,3645.480225,3646.553223,3650.665771,0.012695,1.005127,-0.059082,0.762939,0.549316,1.068115,46.666672,132.000000,1.000000
3646.731934,3647.000244,3651.917480,3649.861328,3641.188721,3645.480225,3646.642578,3650.487061,0.012939,1.003662,-0.063232,0.732422,0.488281,1.007080,46.666672,133.000000,1.000000
3646.553223,3647.178955,3651.917480,3649.771729,3641.278076,3645.212158,3646.821289,3650.308350,0.013916,1.001709,-0.066162,0.671387,0.427246,1.037598,46.666672,134.000000,1.000000
3646.374268,3646.821289,3652.007080,3649.503662,3641.188721,3644.943848,3647.089600,3650.218750,0.013184,1.000244,-0.062744,0.701904,0.488281,1.098633,46.666672,135.000000,1.000000
3646.195557,3647.089600,3652.275146,3649.950684,3641.278076,3645.033203,3647.089600,3650.487061,0.013428,1.001221,-0.061035,0.701904,0.549316,1.098633,46.666672,136.000000,1.000000
3646.731934,3647.625977,3652.007080,3650.040039,3641.278076,3645.212158,3646.821289,3650.844727,0.012695,1.000977,-0.060547,0.701904,0.579834,1.037598,46.666672,137.000000,1.000000
3646.463867,3647.268311,3651.738770,3650.487061,3641.635742,3645.569580,3646.642578,3650.755371,0.012939,1.002441,-0.063477,0.732422,0.579834,1.037598,46.666672,138.000000,1.000000
3646.463867,3647.357910,3651.649414,3650.308350,3641.188721,3645.569580,3646.374268,3650.934082,0.013672,1.000732,-0.062744,0.762939,0.549316,1.037598,46.666672,139.000000,1.000000
3646.374268,3647.268311,3651.291748,3650.308350,3640.920410,3645.659180,3647.178955,3650.844727,0.011719,1.001709,-0.062256,0.793457,0.549316,1.007080,46.666672,140.000000,1.000000
