EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-3836.989990,-3837.258301,-3833.234863,-3834.128906,-3845.125977,-3839.314697,-3839.404053,-3834.576172,0.541748,0.732422,0.438477,0.701904,0.427246,1.007080,66.666672,103.000000,1.000000
-3836.542969,-3837.526367,-3833.681885,-3833.860840,-3845.304932,-3839.225098,-3839.404053,-3834.665527,0.543701,0.731934,0.438232,0.640869,0.396728,1.007080,66.666672,104.000000,1.000000
-3836.632324,-3837.437012,-3833.681885,-3834.128906,-3845.572998,-3838.867676,-3839.761719,-3835.201904,0.541992,0.734375,0.438721,0.640869,0.488281,1.098633,66.666672,105.000000,1.000000
-3836.632324,-3837.079346,-3833.145508,-3833.950195,-3845.662598,-3839.493408,-3839.225098,-3834.844238,0.542969,0.732178,0.436279,0.671387,0.457764,1.129150,66.666672,106.000000,1.000000
-3836.364258,-3837.347656,-3833.056152,-3834.397217,-3845.572998,-3839.314697,-3839.314697,-3834.576172,0.542236,0.731934,0.436768,0.762939,0.396728,1.159668,66.666672,107.000000,1.000000
-3836.632324,-3836.989990,-3833.145508,-3834.397217,-3845.572998,-3839.314697,-3839.314697,-3834.665527,0.541992,0.731934,0.440186,0.793457,0.427246,1.037598,66.666672,108.000000,1.000000
-3836.811279,-3837.258301,-3833.056152,-3834.307861,-3845.572998,-3839.314697,-3839.404053,-3834.128906,0.543701,0.732910,0.442139,0.732422,0.396728,1.068115,66.666672,109.000000,1.000000
-3836.542969,-3837.437012,-3833.234863,-3833.771484,-3845.215576,-3839.314697,-3839.672363,-3834.397217,0.543945,0.731445,0.442139,0.823975,0.518799,1.037598,66.666672,110.000000,1.000000
-3836.632324,-3837.079346,-3832.787842,-3833.503174,-3845.572998,-3839.314697,-3839.225098,-3834.128906,0.542969,0.731201,0.441162,0.762939,0.518799,1.098633,66.666672,111.000000,1.000000
-3836.542969,-3836.900635,-3832.787842,-3833.860840,-3845.483643,-3838.867676,-3838.778076,-3834.128906,0.543701,0.732422,0.439453,0.671387,0.518799,1.068115,66.666672,112.000000,1.000000
-3836.185303,-3837.079346,-3832.966797,-3833.950195,-3845.394287,-3838.867676,-3839.046387,-3834.576172,0.543213,0.732422,0.438477,0.640869,0.488281,1.037598,66.666672,113.000000,1.000000
-3836.185303,-3837.258301,-3833.145508,-3833.771484,-3845.304932,-3838.778076,-3838.957031,-3834.754883,0.543945,0.732666,0.438965,0.610352,0.549316,0.946045,66.666672,114.000000,1.000000
-3836.095947,-3837.705322,-3833.324463,-3833.860840,-3845.125977,-3839.046387,-3838.867676,-3834.397217,0.541504,0.732666,0.438232,0.732422,0.457764,1.037598,66.666672,115.000000,1.000000
-3836.364258,-3837.168945,-3833.145508,-3833.860840,-3844.947266,-3838.957031,-3839.046387,-3834.397217,0.543457,0.733398,0.435303,0.732422,0.396728,1.037598,66.666672,116.000000,1.000000
-3836.185303,-3836.632324,-3832.966797,-3833.860840,-3845.125977,-3838.867676,-3838.778076,-3834.307861,0.542725,0.733643,0.438477,0.671387,0.457764,1.068115,66.666672,117.000000,1.000000
-3836.542969,-3836.811279,-3832.966797,-3833.860840,-3845.036621,-3838.867676,-3838.957031,-3834.307861,0.541260,0.734131,0.440186,0.671387,0.396728,1.098633,66.666672,118.000000,1.000000
-3836.364258,-3836.721924,-3833.145508,-3834.307861,-3845.125977,-3839.135742,-3838.867676,-3834.754883,0.542725,0.734131,0.440430,0.701904,0.427246,1.159668,66.666672,119.000000,1.000000
-3836.185303,-3836.632324,-3832.966797,-3833.950195,-3845.036621,-3839.135742,-3839.314697,-3834.397217,0.542969,0.733643,0.440674,0.701904,0.457764,1.129150,66.666672,120.000000,1.000000
-3835.917236,-3836.811279,-3832.877441,-3833.681885,-3844.947266,-3839.046387,-3839.493408,-3834.128906,0.544189,0.731934,0.439697,0.701904,0.457764,1.098633,66.666672,121.000000,1.000000
-3836.006592,-3836.542969,-3832.609131,-3834.039551,-3844.857910,-3838.331055,-3839.314697,-3833.950195,0.541748,0.733643,0.438477,0.671387,0.427246,1.129150,66.666672,122.000000,1.000000
-3836.185303,-3836.989990,-3832.787842,-3834.307861,-3844.768555,-3838.867676,-3838.599365,-3833.950195,0.545166,0.732178,0.439697,0.701904,0.457764,1.068115,66.666672,123.000000,1.000000
-2591.193115,-2591.819092,-2587.616943,-2588.868652,-2599.597412,-2593.785889,-2593.338867,-2588.510986,0.543213,0.733398,0.441650,0.610352,0.518799,1.068115,66.666672,124.000000,1.000000
2397.179932,2397.537598,2402.186768,2400.577393,2391.010986,2395.928223,2396.822266,2401.382080,0.544678,0.732666,0.441406,0.610352,0.518799,1.007080,66.666672,125.000000,1.000000
3646.374268,3646.821289,3651.470459,3650.040039,3640.920410,3644.943848,3647.357910,3650.397705,0.545166,0.731201,0.440918,0.640869,0.488281,1.037598,66.666672,126.000000,1.000000
3646.106201,3646.731934,3651.470459,3649.771729,3641.010010,3645.033203,3646.731934,3650.129395,0.544434,0.732666,0.442139,0.732422,0.518799,1.068115,66.666672,127.000000,1.000000
3646.284912,3646.731934,3651.917480,3649.771729,3640.920410,3645.390869,3646.821289,3650.487061,0.543945,0.732422,0.440186,0.671387,0.457764,1.129150,66.666672,128.000000,1.000000
3646.374268,3646.821289,3651.649414,3650.308350,3641.367676,3645.390869,3646.821289,3650.755371,0.544434,0.731445,0.437256,0.701904,0.518799,1.007080,66.666672,129.000000,1.000000
3646.731934,3646.821289,3651.291748,3650.308350,3641.010010,3645.480225,3646.821289,3650.844727,0.543457,0.731445,0.439209,0.793457,0.518799,1.068115,66.666672,130.000000,1.000000
3646.553223,3647.089600,3651.291748,3649.950684,3640.652344,3645.212158,3646.642578,3650.218750,0.542969,0.732910,0.440430,0.762939,0.549316,1.068115,66.666672,131.000000,1.000000
3646.731934,3647.178955,3651.560059,3649.861328,3640.741699,3645.212158,3646.553223,3650.397705,0.542480,0.730469,0.440918,0.701904,0.457764,1.098633,66.666672,132.000000,1.000000
3647.000244,3647.268311,3651.917480,3649.771729,3641.457031,3645.212158,3646.731934,3650.576416,0.542480,0.731201,0.440674,0.671387,0.457764,1.220703,66.666672,133.000000,1.000000
3646.642578,3647.000244,3651.649414,3649.682373,3641.457031,3645.122559,3646.553223,3650.487061,0.542480,0.732178,0.439209,0.732422,0.518799,1.068115,66.666672,134.000000,1.000000
3646.553223,3646.642578,3651.649414,3649.950684,3641.278076,3645.212158,3646.821289,3650.397705,0.542969,0.732666,0.439941,0.640869,0.396728,0.976562,66.666672,135.000000,1.000000
3646.374268,3647.178955,3651.649414,3650.218750,3641.099365,3645.212158,3646.731934,3650.397705,0.542969,0.733154,0.441406,0.732422,0.427246,1.068115,66.666672,136.000000,1.000000
3646.284912,3647.178955,3651.649414,3649.861328,3641.010010,3645.301514,3646.821289,3650.755371,0.543213,0.732666,0.439209,0.640869,0.518799,1.098633,66.666672,137.000000,1.000000
3646.374268,3647.178955,3652.096436,3649.861328,3641.099365,3645.480225,3647.357910,3650.397705,0.544922,0.733154,0.437744,0.671387,0.518799,1.159668,66.666672,138.000000,1.000000
3646.553223,3647.000244,3651.738770,3650.397705,3641.188721,3644.943848,3647.178955,3650.129395,0.543213,0.733398,0.440186,0.640869,0.457764,1.068115,66.666672,139.000000,1.000000
3646.374268,3646.642578,3651.291748,3650.129395,3641.278076,3645.122559,3647.000244,3650.844727,0.542969,0.733398,0.439697,0.762939,0.427246,1.007080,66.666672,140.000000,1.000000
3646.731934,3646.731934,3651.738770,3650.218750,3641.457031,3645.390869,3647.089600,3650.576416,0.542236,0.733154,0.438232,0.701904,0.366211,1.129150,66.666672,141.000000,1.000000
3646.821289,3646.910889,3651.917480,3650.040039,3641.367676,3645.390869,3647.000244,3650.934082,0.542969,0.731934,0.438477,0.732422,0.396728,1.129150,66.666672,142.000000,1.000000
