EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-111.669319,-167.369873,-161.469009,-171.303772,-162.810120,-160.217316,-145.107529,-159.680862,0.451904,0.817139,0.391357,0.640869,0.518799,1.159668,60.000000,22.000000,1.000000
-109.612961,-163.972412,-157.982132,-166.922836,-159.323242,-156.819839,-141.799469,-156.283401,0.451904,0.816650,0.395508,0.671387,0.640869,1.129150,60.000000,23.000000,1.000000
-107.824821,-160.574936,-154.674072,-163.078339,-156.015182,-153.690598,-138.849045,-153.243561,0.450439,0.817871,0.395752,0.640869,0.518799,1.098633,60.000000,24.000000,1.000000
-106.394310,-157.535095,-151.723648,-159.770279,-153.064758,-150.829575,-136.077423,-150.382538,0.449707,0.816162,0.396240,0.762939,0.518799,1.007080,60.000000,25.000000,1.000000
-105.232018,-154.763489,-149.488480,-156.819839,-150.382538,-148.147369,-133.395218,-147.700333,0.449951,0.815430,0.395020,0.762939,0.549316,0.976562,60.000000,26.000000,1.000000
-104.248543,-152.617722,-147.074478,-153.780014,-147.968552,-145.912201,-131.785889,-145.375748,0.451416,0.815918,0.396729,0.762939,0.579834,1.037598,60.000000,27.000000,1.000000
-103.086250,-150.114319,-144.749908,-151.187210,-146.091003,-143.677017,-130.176559,-143.319397,0.451660,0.814941,0.395508,0.701904,0.579834,1.098633,60.000000,28.000000,1.000000
-102.192177,-147.432114,-142.514725,-148.773224,-143.587616,-141.441849,-128.477829,-141.531250,0.451660,0.815430,0.395264,0.762939,0.549316,1.068115,60.000000,29.000000,1.000000
-101.476921,-145.465164,-140.905411,-146.985077,-141.352432,-139.743118,-126.957916,-139.564301,0.451904,0.815430,0.395752,0.610352,0.457764,1.159668,60.000000,30.000000,1.000000
-100.672264,-143.945236,-138.938446,-144.660492,-139.564301,-137.597351,-125.527405,-137.597351,0.450928,0.816406,0.398438,0.640869,0.427246,1.068115,60.000000,31.000000,1.000000
-100.314636,-141.978287,-137.418533,-142.693542,-138.044388,-135.898605,-124.454521,-135.630386,0.450439,0.817383,0.398193,0.701904,0.457764,1.007080,60.000000,32.000000,1.000000
-99.867599,-140.011337,-135.898605,-141.173630,-136.256241,-134.557510,-123.292229,-134.289291,0.450195,0.817383,0.393555,0.671387,0.518799,1.037598,60.000000,33.000000,1.000000
-99.331154,-138.491409,-134.289291,-139.564301,-134.736328,-132.769363,-121.504089,-132.948181,0.452148,0.817139,0.393555,0.701904,0.549316,1.007080,60.000000,34.000000,1.000000
-98.526497,-137.060898,-132.679962,-137.865570,-133.395218,-131.160049,-121.057053,-131.696487,0.450439,0.816895,0.394043,0.671387,0.518799,0.976562,60.000000,35.000000,1.000000
-98.347679,-135.719803,-131.696487,-136.345642,-132.054108,-130.355377,-120.431206,-130.444794,0.451172,0.818604,0.392578,0.701904,0.549316,1.068115,60.000000,36.000000,1.000000
-97.990051,-134.289291,-130.265976,-134.825729,-130.713013,-128.924866,-119.715950,-129.103683,0.449219,0.816162,0.392578,0.793457,0.579834,1.068115,60.000000,37.000000,1.000000
-97.543015,-133.126999,-128.924866,-133.752838,-129.461304,-128.030792,-118.732475,-128.120209,0.447754,0.816162,0.390381,0.762939,0.579834,1.037598,60.000000,38.000000,1.000000
-96.827759,-132.054108,-127.941391,-132.322327,-128.656647,-126.957916,-117.659592,-127.047325,0.450195,0.814941,0.395508,0.732422,0.549316,1.129150,60.000000,39.000000,1.000000
-96.380730,-130.981232,-127.136726,-131.249451,-127.583763,-125.795624,-117.301964,-125.795624,0.453369,0.816162,0.395996,0.671387,0.671387,1.129150,60.000000,40.000000,1.000000
-96.291321,-130.087158,-126.242661,-130.265976,-126.421471,-124.812149,-116.944336,-124.454521,0.451660,0.817139,0.392090,0.579834,0.518799,1.129150,60.000000,41.000000,1.000000
-96.023102,-129.014282,-125.259178,-129.371902,-125.706215,-124.186295,-116.229080,-123.828667,0.453369,0.816406,0.394043,0.732422,0.518799,1.159668,60.000000,42.000000,1.000000
-95.754875,-128.209610,-124.275703,-128.477829,-124.990959,-123.471039,-115.692635,-123.113411,0.451904,0.815186,0.397217,0.762939,0.518799,1.129150,60.000000,43.000000,1.000000
-95.576065,-127.494354,-123.381638,-127.583763,-123.918076,-122.576973,-114.977379,-122.398155,0.452881,0.815918,0.397217,0.762939,0.518799,1.068115,60.000000,44.000000,1.000000
-95.039619,-126.510880,-122.934601,-127.047325,-123.113411,-121.861717,-114.440933,-121.593498,0.450684,0.816406,0.396484,0.732422,0.427246,1.098633,60.000000,45.000000,1.000000
-94.950218,-125.795624,-122.129936,-126.153252,-122.576973,-120.967644,-114.262123,-120.967644,0.449951,0.814453,0.395752,0.762939,0.488281,1.098633,60.000000,46.000000,1.000000
-94.771400,-124.901550,-121.414680,-125.437996,-121.772308,-120.341797,-113.725677,-120.341797,0.451660,0.814697,0.396240,0.823975,0.518799,1.129150,60.000000,47.000000,1.000000
-94.413773,-124.365112,-120.699425,-124.990959,-121.414680,-119.894760,-113.189240,-119.715950,0.451416,0.814209,0.395752,0.762939,0.518799,1.068115,60.000000,48.000000,1.000000
-94.056145,-123.739265,-120.073578,-124.186295,-120.788834,-119.000694,-112.831612,-118.911285,0.451416,0.814209,0.393799,0.732422,0.518799,1.007080,60.000000,49.000000,1.000000
-93.966736,-123.202820,-119.537132,-123.471039,-120.073578,-118.285439,-112.384575,-118.374847,0.450439,0.816406,0.395020,0.793457,0.579834,1.007080,60.000000,50.000000,1.000000
-93.966736,-122.845192,-119.090103,-122.934601,-119.447731,-117.748993,-112.116356,-117.927811,0.449951,0.815918,0.394287,0.732422,0.549316,1.007080,60.000000,51.000000,1.000000
-93.698517,-122.398155,-118.643066,-122.576973,-119.000694,-117.212555,-111.937538,-117.480774,0.450439,0.815918,0.395020,0.610352,0.488281,1.007080,60.000000,52.000000,1.000000
-93.519707,-121.772308,-118.106621,-121.772308,-118.643066,-116.854927,-111.669319,-116.944336,0.452393,0.815918,0.394775,0.732422,0.518799,1.098633,60.000000,53.000000,1.000000
-93.430298,-121.504089,-117.570183,-121.593498,-118.106621,-116.407890,-111.401100,-116.765518,0.452148,0.815918,0.391113,0.732422,0.579834,0.976562,60.000000,54.000000,1.000000
-93.340889,-120.878242,-117.570183,-121.235870,-117.659592,-116.139671,-111.132881,-116.407890,0.452148,0.816162,0.391602,0.732422,0.640869,1.037598,60.000000,55.000000,1.000000
-92.893852,-120.431206,-116.854927,-120.788834,-117.301964,-115.692635,-110.775253,-115.692635,0.453125,0.814697,0.395508,0.579834,0.640869,1.129150,60.000000,56.000000,1.000000
-92.715042,-120.073578,-116.407890,-120.341797,-116.944336,-115.424416,-110.596436,-115.245598,0.453369,0.816162,0.395020,0.640869,0.518799,1.098633,60.000000,57.000000,1.000000
-92.536224,-119.447731,-116.139671,-119.984169,-116.497299,-114.977379,-110.328217,-115.066788,0.452881,0.816162,0.393311,0.732422,0.518799,1.068115,60.000000,58.000000,1.000000
-92.625633,-119.268913,-115.960854,-119.715950,-116.050262,-114.440933,-110.328217,-114.977379,0.452881,0.815674,0.394775,0.671387,0.488281,1.159668,60.000000,59.000000,1.000000
-92.804451,-119.000694,-115.692635,-119.268913,-115.692635,-114.172714,-110.059998,-114.530342,0.452881,0.814453,0.393311,0.640869,0.488281,1.129150,60.000000,60.000000,1.000000
-92.446823,-118.553658,-115.335007,-118.821877,-115.335007,-114.172714,-109.791771,-114.262123,0.452393,0.814697,0.394043,0.701904,0.427246,1.037598,60.000000,61.000000,1.000000
-92.178596,-118.196030,-115.245598,-118.464249,-115.066788,-113.993904,-109.612961,-113.904495,0.451172,0.815186,0.394043,0.701904,0.518799,1.007080,60.000000,62.000000,1.000000
-92.178596,-118.017220,-114.619751,-118.106621,-115.066788,-113.725677,-109.612961,-113.725677,0.450439,0.813232,0.396240,0.701904,0.427246,1.037598,60.000000,63.000000,1.000000
-92.089195,-117.748993,-114.172714,-118.196030,-114.798569,-113.457458,-109.434143,-113.457458,0.451904,0.814697,0.395020,0.701904,0.457764,1.098633,60.000000,64.000000,1.000000
-91.999786,-117.659592,-114.262123,-117.659592,-114.530342,-113.189240,-109.255333,-113.189240,0.451660,0.816895,0.397461,0.701904,0.488281,1.098633,60.000000,65.000000,1.000000
-91.999786,-117.212555,-114.172714,-117.391365,-114.083305,-112.831612,-108.987114,-112.831612,0.449707,0.815430,0.396240,0.701904,0.518799,1.068115,60.000000,66.000000,1.000000
-91.820969,-116.944336,-113.815086,-117.301964,-113.993904,-112.473984,-108.361259,-112.742203,0.449219,0.816895,0.395752,0.732422,0.518799,0.946045,60.000000,67.000000,1.000000
-91.731567,-116.765518,-113.636276,-117.212555,-113.815086,-112.384575,-108.361259,-112.116356,0.451416,0.815430,0.398682,0.701904,0.549316,1.007080,60.000000,68.000000,1.000000
-91.820969,-116.497299,-113.189240,-116.944336,-113.636276,-112.116356,-108.271858,-112.026947,0.449463,0.815918,0.397461,0.671387,0.610352,1.007080,60.000000,69.000000,1.000000
-91.731567,-116.139671,-113.010422,-116.765518,-113.368050,-112.116356,-108.182449,-112.116356,0.450439,0.815674,0.393799,0.640869,0.579834,1.037598,60.000000,70.000000,1.000000
-91.463341,-116.139671,-113.099831,-116.318481,-113.099831,-112.205765,-108.271858,-111.937538,0.451172,0.816895,0.394775,0.701904,0.549316,1.037598,60.000000,71.000000,1.000000
-91.552750,-115.960854,-112.652794,-116.318481,-112.831612,-112.026947,-108.361259,-111.758728,0.450439,0.816406,0.394775,0.701904,0.518799,1.098633,60.000000,72.000000,1.000000
-91.552750,-115.782043,-112.473984,-116.139671,-112.742203,-111.490509,-108.361259,-111.848137,0.448486,0.812988,0.395996,0.671387,0.579834,1.068115,60.000000,73.000000,1.000000
-91.284531,-115.960854,-112.473984,-115.782043,-112.473984,-111.490509,-108.093040,-111.669319,0.450928,0.815186,0.397461,0.762939,0.518799,1.068115,60.000000,74.000000,1.000000
-91.195122,-115.603226,-112.384575,-115.513824,-112.473984,-111.490509,-107.824821,-111.311691,0.451904,0.814697,0.396484,0.671387,0.518799,1.068115,60.000000,75.000000,1.000000
-91.105713,-115.424416,-112.295166,-115.513824,-112.473984,-111.311691,-107.556602,-111.043472,0.449951,0.815674,0.396484,0.762939,0.518799,0.976562,60.000000,76.000000,1.000000
-91.284531,-115.245598,-112.205765,-115.692635,-112.384575,-110.954063,-107.467194,-111.043472,0.451172,0.815674,0.397949,0.732422,0.488281,1.037598,60.000000,77.000000,1.000000
-91.373932,-115.066788,-112.295166,-115.513824,-112.116356,-110.954063,-107.467194,-111.222282,0.451416,0.816650,0.397217,0.732422,0.427246,1.037598,60.000000,78.000000,1.000000
-91.105713,-114.977379,-112.116356,-114.977379,-112.295166,-110.775253,-107.377785,-111.222282,0.453613,0.815430,0.395996,0.762939,0.488281,1.037598,60.000000,79.000000,1.000000
-91.016304,-114.977379,-111.937538,-114.977379,-111.937538,-110.596436,-107.556602,-110.685844,0.452881,0.814453,0.394531,0.732422,0.610352,1.129150,60.000000,80.000000,1.000000
-91.105713,-114.977379,-111.848137,-114.977379,-111.937538,-110.596436,-107.377785,-110.596436,0.452393,0.814941,0.394287,0.793457,0.579834,1.129150,60.000000,81.000000,1.000000
-91.105713,-114.709160,-111.669319,-115.066788,-111.848137,-110.059998,-107.198975,-110.328217,0.452393,0.815918,0.394531,0.732422,0.518799,1.098633,60.000000,82.000000,1.000000
-90.926903,-114.440933,-111.579910,-114.887970,-111.490509,-110.417625,-107.020157,-110.417625,0.451660,0.815430,0.395264,0.732422,0.518799,1.068115,60.000000,83.000000,1.000000
-91.105713,-114.262123,-111.401100,-114.709160,-111.401100,-110.238808,-107.109566,-110.149399,0.451416,0.814941,0.392822,0.701904,0.488281,1.068115,60.000000,84.000000,1.000000
-91.195122,-114.351532,-111.401100,-114.619751,-111.401100,-110.149399,-107.198975,-110.149399,0.452393,0.816406,0.393555,0.732422,0.549316,1.037598,60.000000,85.000000,1.000000
-90.926903,-114.440933,-111.311691,-114.440933,-111.222282,-109.970589,-107.198975,-109.970589,0.451904,0.816406,0.394531,0.701904,0.549316,1.007080,60.000000,86.000000,1.000000
-90.748085,-114.172714,-111.132881,-114.351532,-111.311691,-110.059998,-107.109566,-109.970589,0.451172,0.815430,0.395752,0.671387,0.579834,1.068115,60.000000,87.000000,1.000000
-90.658676,-114.172714,-111.222282,-114.262123,-111.222282,-109.881180,-107.020157,-109.970589,0.452637,0.817627,0.396729,0.762939,0.488281,1.068115,60.000000,88.000000,1.000000
-90.748085,-113.993904,-111.043472,-114.262123,-111.132881,-109.881180,-107.020157,-109.881180,0.452148,0.815674,0.395508,0.762939,0.488281,1.068115,60.000000,89.000000,1.000000
-90.569275,-114.172714,-111.043472,-114.351532,-110.954063,-109.881180,-106.841347,-109.791771,0.453857,0.814209,0.395264,0.701904,0.457764,1.007080,60.000000,90.000000,1.000000
-90.837494,-113.993904,-110.954063,-114.083305,-110.775253,-109.702370,-106.751938,-109.702370,0.454102,0.813477,0.394775,0.701904,0.488281,1.068115,60.000000,91.000000,1.000000
-90.748085,-113.815086,-110.596436,-114.083305,-110.954063,-109.612961,-106.483719,-109.612961,0.454346,0.816650,0.395020,0.610352,0.549316,1.220703,60.000000,92.000000,1.000000
-90.301048,-113.815086,-110.507027,-113.993904,-110.954063,-109.434143,-106.573120,-109.791771,0.453125,0.815918,0.396240,0.640869,0.549316,1.098633,60.000000,93.000000,1.000000
-90.658676,-113.636276,-110.507027,-113.904495,-110.954063,-109.255333,-106.573120,-109.523552,0.452148,0.816162,0.395020,0.549316,0.457764,1.068115,60.000000,94.000000,1.000000
-90.658676,-113.546867,-110.775253,-113.815086,-110.775253,-109.434143,-106.751938,-109.344742,0.452393,0.816650,0.397461,0.701904,0.518799,1.037598,60.000000,95.000000,1.000000
-90.569275,-113.636276,-110.775253,-113.815086,-110.596436,-109.523552,-106.573120,-109.523552,0.451660,0.817139,0.395508,0.701904,0.549316,1.129150,60.000000,96.000000,1.000000
-90.390457,-113.457458,-110.864655,-113.636276,-110.685844,-109.523552,-106.573120,-109.434143,0.452393,0.816162,0.394775,0.671387,0.579834,1.068115,60.000000,97.000000,1.000000
-90.479866,-113.278648,-110.238808,-113.636276,-110.507027,-109.612961,-106.573120,-109.434143,0.450928,0.815186,0.395020,0.701904,0.579834,1.159668,60.000000,98.000000,1.000000
-90.390457,-113.457458,-110.059998,-113.725677,-110.596436,-109.255333,-106.394310,-109.523552,0.452393,0.816406,0.396973,0.701904,0.518799,1.190185,60.000000,99.000000,1.000000
-90.390457,-113.189240,-110.328217,-113.546867,-110.507027,-109.165924,-106.483719,-109.434143,0.451660,0.816895,0.397705,0.671387,0.610352,1.037598,60.000000,100.000000,1.000000
-90.390457,-113.278648,-110.149399,-113.457458,-110.507027,-109.076515,-106.394310,-109.434143,0.450439,0.814697,0.397217,0.793457,0.579834,1.098633,60.000000,101.000000,1.000000
-90.211647,-113.636276,-110.328217,-113.457458,-110.417625,-109.165924,-106.304901,-109.344742,0.452393,0.813477,0.395264,0.854492,0.457764,1.068115,60.000000,102.000000,1.000000
-90.211647,-113.278648,-110.328217,-113.457458,-110.328217,-109.165924,-106.483719,-109.255333,0.451660,0.816650,0.396484,0.762939,0.488281,1.007080,60.000000,103.000000,1.000000
-90.211647,-113.278648,-110.149399,-113.368050,-110.328217,-109.165924,-106.304901,-109.255333,0.450195,0.814941,0.396240,0.762939,0.610352,1.037598,60.000000,104.000000,1.000000
-90.211647,-113.278648,-110.149399,-113.636276,-110.149399,-109.076515,-106.304901,-109.165924,0.450439,0.815430,0.394287,0.701904,0.579834,1.037598,60.000000,105.000000,1.000000
-90.569275,-113.189240,-110.059998,-113.457458,-110.328217,-108.987114,-106.215492,-109.165924,0.451172,0.816406,0.393799,0.701904,0.640869,1.068115,60.000000,106.000000,1.000000
-90.658676,-113.189240,-110.149399,-113.457458,-110.149399,-108.987114,-106.126091,-108.987114,0.449219,0.815674,0.395996,0.762939,0.579834,1.098633,60.000000,107.000000,1.000000
-90.390457,-113.278648,-110.149399,-113.278648,-110.149399,-108.987114,-106.126091,-108.987114,0.449951,0.815918,0.396484,0.701904,0.549316,1.007080,60.000000,108.000000,1.000000
-90.390457,-113.099831,-110.149399,-113.189240,-110.149399,-108.808296,-106.304901,-109.165924,0.450684,0.817139,0.397461,0.762939,0.579834,1.037598,60.000000,109.000000,1.000000
-90.301048,-112.831612,-110.059998,-113.278648,-110.328217,-108.897705,-106.126091,-108.987114,0.451416,0.814697,0.395020,0.732422,0.610352,1.068115,60.000000,110.000000,1.000000
-90.390457,-112.921021,-110.059998,-113.010422,-110.238808,-108.808296,-106.304901,-108.718887,0.450928,0.815430,0.396484,0.732422,0.579834,1.068115,60.000000,111.000000,1.000000
-90.479866,-112.831612,-110.059998,-113.010422,-110.149399,-108.718887,-106.483719,-108.808296,0.451904,0.815430,0.396240,0.762939,0.549316,1.129150,60.000000,112.000000,1.000000
-90.211647,-112.921021,-109.881180,-113.099831,-110.149399,-108.897705,-106.394310,-108.718887,0.450684,0.816162,0.394775,0.671387,0.518799,1.037598,60.000000,113.000000,1.000000
-90.211647,-112.831612,-109.881180,-113.189240,-110.059998,-108.718887,-106.126091,-108.987114,0.451904,0.815918,0.395020,0.732422,0.457764,1.159668,60.000000,114.000000,1.000000
-90.479866,-112.652794,-109.881180,-113.099831,-110.059998,-108.718887,-106.126091,-108.987114,0.450928,0.816162,0.392090,0.762939,0.518799,1.068115,60.000000,115.000000,1.000000
-90.569275,-112.831612,-109.881180,-113.010422,-110.059998,-108.808296,-106.304901,-108.808296,0.450439,0.813477,0.395264,0.762939,0.518799,1.007080,60.000000,116.000000,1.000000
-90.390457,-113.010422,-109.881180,-113.099831,-109.970589,-108.808296,-106.036682,-108.718887,0.451904,0.814941,0.395752,0.793457,0.488281,1.068115,60.000000,117.000000,1.000000
-90.479866,-113.099831,-110.149399,-113.368050,-109.970589,-108.808296,-106.126091,-108.897705,0.450195,0.815918,0.394287,0.854492,0.488281,1.129150,60.000000,118.000000,1.000000
-90.479866,-112.921021,-109.881180,-113.189240,-109.970589,-108.718887,-106.036682,-108.808296,0.451416,0.815430,0.395264,0.762939,0.549316,1.037598,60.000000,119.000000,1.000000
-90.390457,-112.652794,-109.702370,-113.099831,-110.149399,-108.808296,-106.036682,-108.718887,0.449707,0.816895,0.395020,0.671387,0.549316,1.068115,60.000000,120.000000,1.000000
-90.211647,-112.831612,-109.791771,-113.010422,-110.328217,-108.808296,-106.126091,-108.808296,0.451660,0.817871,0.394287,0.701904,0.579834,1.068115,60.000000,121.000000,1.000000
-90.301048,-112.831612,-109.881180,-112.831612,-110.059998,-108.808296,-106.126091,-108.629486,0.453125,0.817871,0.394287,0.732422,0.549316,1.068115,60.000000,122.000000,1.000000
-90.211647,-112.831612,-109.791771,-112.563393,-109.970589,-108.629486,-106.036682,-108.540077,0.452881,0.816895,0.392822,0.793457,0.488281,1.098633,60.000000,123.000000,1.000000
-90.390457,-112.563393,-109.702370,-112.742203,-109.970589,-108.361259,-105.679054,-108.718887,0.452148,0.817383,0.392090,0.732422,0.518799,1.098633,60.000000,124.000000,1.000000
-90.301048,-112.921021,-109.970589,-112.921021,-110.059998,-108.361259,-105.857864,-108.897705,0.452881,0.814941,0.394775,0.701904,0.518799,1.037598,60.000000,125.000000,1.000000
-90.569275,-113.010422,-109.881180,-113.189240,-109.970589,-108.629486,-105.768463,-108.718887,0.452148,0.813965,0.395020,0.701904,0.640869,1.098633,60.000000,126.000000,1.000000
-90.211647,-112.742203,-109.702370,-113.099831,-109.970589,-108.540077,-106.036682,-108.629486,0.450928,0.815674,0.396484,0.732422,0.610352,1.068115,60.000000,127.000000,1.000000
-90.211647,-112.473984,-109.702370,-112.742203,-109.970589,-108.361259,-105.857864,-108.540077,0.452148,0.815430,0.399170,0.732422,0.610352,1.159668,60.000000,128.000000,1.000000
-90.211647,-112.652794,-109.970589,-112.921021,-109.970589,-108.361259,-105.857864,-108.629486,0.451660,0.814941,0.395508,0.793457,0.549316,1.068115,60.000000,129.000000,1.000000
-89.943420,-112.742203,-109.702370,-113.010422,-109.702370,-108.540077,-105.947273,-108.718887,0.453369,0.815430,0.393555,0.640869,0.610352,1.068115,60.000000,130.000000,1.000000
-90.122238,-112.742203,-109.881180,-113.099831,-109.791771,-108.450668,-106.036682,-108.808296,0.451416,0.815674,0.393066,0.732422,0.579834,1.068115,60.000000,131.000000,1.000000
-90.301048,-112.831612,-109.881180,-113.010422,-109.702370,-108.540077,-105.857864,-108.808296,0.452393,0.815674,0.395996,0.701904,0.488281,1.007080,60.000000,132.000000,1.000000
-90.390457,-112.563393,-109.881180,-112.921021,-109.791771,-108.629486,-106.036682,-108.718887,0.452393,0.817139,0.396240,0.732422,0.457764,1.037598,60.000000,133.000000,1.000000
-90.301048,-112.384575,-109.791771,-112.742203,-109.970589,-108.540077,-105.947273,-108.808296,0.449707,0.815674,0.397461,0.671387,0.518799,1.037598,60.000000,134.000000,1.000000
-90.301048,-112.563393,-109.702370,-112.921021,-109.881180,-108.629486,-105.947273,-108.718887,0.449951,0.814697,0.397705,0.640869,0.488281,1.068115,60.000000,135.000000,1.000000
-90.211647,-112.563393,-109.523552,-112.921021,-109.881180,-108.450668,-106.126091,-108.450668,0.450195,0.815186,0.393799,0.762939,0.518799,1.098633,60.000000,136.000000,1.000000
-90.301048,-112.384575,-109.612961,-112.652794,-110.059998,-108.271858,-106.126091,-108.361259,0.450195,0.815918,0.394775,0.671387,0.518799,0.946045,60.000000,137.000000,1.000000
-90.211647,-112.563393,-109.612961,-112.473984,-109.881180,-108.361259,-106.215492,-108.361259,0.449951,0.813965,0.396240,0.640869,0.518799,1.007080,60.000000,138.000000,1.000000
-90.122238,-112.473984,-109.612961,-112.652794,-109.702370,-108.540077,-106.036682,-108.450668,0.447998,0.814941,0.394775,0.732422,0.640869,0.976562,60.000000,139.000000,1.000000
-90.301048,-112.384575,-109.612961,-112.742203,-109.612961,-108.718887,-106.036682,-108.450668,0.450195,0.815918,0.396729,0.793457,0.579834,1.037598,60.000000,140.000000,1.000000
-90.122238,-112.473984,-109.702370,-112.563393,-109.612961,-108.629486,-106.036682,-108.450668,0.452148,0.816406,0.396973,0.640869,0.610352,1.098633,60.000000,141.000000,1.000000
-90.211647,-112.384575,-109.523552,-112.563393,-109.612961,-108.540077,-106.036682,-108.718887,0.451904,0.815430,0.396973,0.640869,0.640869,0.976562,60.000000,142.000000,1.000000
-90.211647,-112.652794,-109.612961,-112.742203,-109.612961,-108.540077,-105.947273,-108.718887,0.450439,0.816406,0.396484,0.671387,0.610352,1.068115,60.000000,143.000000,1.000000
-90.211647,-112.831612,-109.612961,-112.742203,-109.612961,-108.450668,-105.857864,-108.540077,0.449707,0.816162,0.394775,0.732422,0.610352,1.068115,60.000000,144.000000,1.000000
-90.390457,-112.742203,-109.523552,-112.652794,-109.612961,-108.450668,-106.036682,-108.718887,0.451172,0.817139,0.395264,0.732422,0.549316,1.129150,60.000000,145.000000,1.000000
-90.390457,-112.742203,-109.434143,-112.742203,-109.702370,-108.540077,-106.036682,-108.629486,0.450684,0.816895,0.398438,0.762939,0.549316,1.159668,60.000000,146.000000,1.000000
-90.301048,-112.473984,-109.612961,-112.742203,-109.881180,-108.361259,-105.768463,-108.540077,0.450684,0.816895,0.396973,0.732422,0.640869,1.129150,60.000000,147.000000,1.000000
-90.211647,-112.742203,-109.612961,-112.831612,-109.702370,-108.271858,-106.304901,-108.361259,0.450684,0.814453,0.394775,0.701904,0.488281,1.068115,60.000000,148.000000,1.000000
