EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-96.738358,-129.371902,-125.706215,-129.550720,-126.153252,-124.275703,-116.765518,-124.365112,0.443604,0.821045,0.388184,0.732422,0.518799,1.068115,53.333336,42.000000,1.000000
-96.023102,-128.746048,-124.901550,-128.567245,-125.259178,-123.292229,-115.871452,-123.739265,0.444336,0.821533,0.392578,0.762939,0.457764,1.037598,53.333336,43.000000,1.000000
-95.933693,-127.762581,-124.186295,-127.762581,-124.365112,-122.576973,-115.335007,-122.845192,0.443848,0.821289,0.392822,0.732422,0.518799,1.129150,53.333336,44.000000,1.000000
-95.576065,-127.047325,-123.292229,-127.047325,-123.560448,-121.861717,-114.887970,-122.219345,0.444092,0.821045,0.391357,0.732422,0.488281,1.129150,53.333336,45.000000,1.000000
-95.397247,-126.153252,-122.398155,-126.421471,-122.666382,-121.057053,-114.351532,-121.414680,0.443115,0.821533,0.390869,0.732422,0.549316,1.037598,53.333336,46.000000,1.000000
-95.218437,-125.527405,-121.504089,-125.527405,-122.129936,-120.341797,-113.904495,-120.431206,0.441895,0.822021,0.390869,0.762939,0.518799,0.976562,53.333336,47.000000,1.000000
-94.950218,-124.990959,-121.057053,-124.633331,-121.504089,-119.894760,-113.636276,-119.894760,0.442627,0.822510,0.393799,0.762939,0.549316,1.068115,53.333336,48.000000,1.000000
-94.413773,-124.007484,-120.431206,-124.007484,-120.788834,-119.358322,-113.189240,-119.268913,0.442139,0.822021,0.395996,0.793457,0.488281,1.129150,53.333336,49.000000,1.000000
-94.503181,-123.292229,-119.984169,-123.471039,-120.341797,-118.821877,-112.742203,-118.643066,0.441406,0.819824,0.394531,0.885010,0.488281,1.159668,53.333336,50.000000,1.000000
-94.503181,-122.845192,-119.537132,-123.024010,-119.715950,-118.017220,-112.205765,-118.196030,0.441650,0.819824,0.392334,0.915527,0.427246,1.037598,53.333336,51.000000,1.000000
-94.234962,-122.576973,-119.000694,-122.487564,-119.000694,-117.480774,-111.937538,-117.748993,0.441406,0.822021,0.390625,0.854492,0.427246,0.946045,53.333336,52.000000,1.000000
-93.787926,-121.951126,-118.553658,-122.129936,-118.553658,-117.033737,-111.937538,-117.033737,0.441895,0.822266,0.390381,0.793457,0.488281,0.976562,53.333336,53.000000,1.000000
-93.698517,-121.325272,-118.106621,-121.504089,-118.374847,-116.676109,-111.669319,-116.854927,0.442627,0.822998,0.391602,0.793457,0.427246,1.037598,53.333336,54.000000,1.000000
-93.698517,-120.967644,-117.480774,-121.057053,-117.748993,-115.960854,-111.043472,-116.229080,0.440186,0.822510,0.393311,0.732422,0.518799,1.037598,53.333336,55.000000,1.000000
-93.340889,-120.341797,-116.944336,-120.520615,-117.212555,-115.692635,-110.954063,-115.871452,0.440186,0.824463,0.394531,0.823975,0.488281,1.007080,53.333336,56.000000,1.000000
-93.162079,-119.984169,-116.586708,-120.162987,-116.765518,-115.424416,-110.596436,-115.424416,0.442139,0.823486,0.394043,0.762939,0.396728,1.098633,53.333336,57.000000,1.000000
-92.893852,-119.894760,-116.229080,-119.626541,-116.318481,-114.977379,-110.328217,-115.156197,0.442139,0.822754,0.392822,0.762939,0.427246,1.159668,53.333336,58.000000,1.000000
-92.625633,-119.447731,-116.050262,-119.268913,-115.871452,-114.709160,-110.149399,-115.066788,0.440430,0.822754,0.394287,0.640869,0.427246,1.220703,53.333336,59.000000,1.000000
-92.715042,-119.000694,-115.871452,-118.821877,-115.692635,-114.530342,-110.059998,-114.530342,0.442871,0.822021,0.392334,0.579834,0.427246,1.159668,53.333336,60.000000,1.000000
-92.715042,-118.732475,-115.513824,-118.464249,-115.513824,-114.083305,-109.702370,-114.262123,0.441406,0.822754,0.392822,0.671387,0.518799,1.220703,53.333336,61.000000,1.000000
-92.536224,-118.553658,-115.156197,-118.374847,-115.156197,-113.725677,-109.612961,-113.904495,0.442871,0.820801,0.393311,0.701904,0.488281,1.220703,53.333336,62.000000,1.000000
-92.715042,-117.927811,-114.977379,-118.017220,-114.798569,-113.725677,-109.344742,-113.636276,0.444580,0.821533,0.393555,0.701904,0.457764,1.220703,53.333336,63.000000,1.000000
-92.536224,-117.659592,-114.619751,-117.748993,-114.530342,-113.278648,-109.255333,-113.457458,0.444092,0.821045,0.392090,0.732422,0.488281,1.190185,53.333336,64.000000,1.000000
-92.178596,-117.659592,-114.262123,-117.659592,-114.351532,-112.921021,-109.165924,-113.010422,0.441895,0.820801,0.394775,0.793457,0.427246,1.129150,53.333336,65.000000,1.000000
-92.268005,-117.480774,-114.172714,-117.123146,-113.904495,-112.742203,-108.897705,-112.652794,0.443359,0.820312,0.395508,0.732422,0.549316,1.129150,53.333336,66.000000,1.000000
-91.999786,-117.033737,-114.172714,-117.033737,-113.725677,-112.563393,-108.540077,-112.563393,0.443115,0.821289,0.393799,0.762939,0.518799,1.068115,53.333336,67.000000,1.000000
-91.820969,-116.765518,-113.815086,-116.586708,-113.546867,-112.026947,-108.718887,-112.295166,0.442139,0.821045,0.393311,0.854492,0.549316,0.976562,53.333336,68.000000,1.000000
-91.910378,-116.497299,-113.278648,-116.497299,-113.189240,-112.026947,-108.450668,-112.116356,0.442383,0.821533,0.390625,0.885010,0.457764,1.007080,53.333336,69.000000,1.000000
-91.731567,-116.407890,-113.099831,-116.318481,-113.010422,-111.848137,-108.182449,-112.026947,0.441162,0.821533,0.394043,0.854492,0.488281,1.037598,53.333336,70.000000,1.000000
-91.820969,-115.960854,-112.921021,-116.229080,-113.010422,-111.669319,-108.003632,-111.937538,0.443848,0.820557,0.392334,0.885010,0.488281,0.976562,53.333336,71.000000,1.000000
-91.820969,-115.960854,-113.010422,-115.960854,-112.831612,-111.490509,-108.003632,-111.937538,0.443604,0.821777,0.390137,0.854492,0.457764,1.037598,53.333336,72.000000,1.000000
-91.820969,-115.692635,-112.742203,-115.960854,-112.652794,-111.490509,-107.914230,-111.669319,0.443115,0.823242,0.391846,0.762939,0.457764,1.068115,53.333336,73.000000,1.000000
-91.552750,-115.513824,-112.652794,-115.782043,-112.384575,-111.222282,-107.735413,-111.132881,0.442383,0.822266,0.391602,0.793457,0.427246,1.068115,53.333336,74.000000,1.000000
-91.284531,-115.424416,-112.384575,-115.513824,-112.205765,-110.954063,-107.646004,-111.043472,0.440918,0.822510,0.392578,0.671387,0.427246,1.129150,53.333336,75.000000,1.000000
-91.195122,-115.156197,-112.205765,-115.156197,-112.116356,-110.864655,-107.377785,-110.954063,0.440674,0.822510,0.392090,0.701904,0.366211,1.037598,53.333336,76.000000,1.000000
-91.284531,-115.156197,-111.937538,-115.156197,-111.848137,-110.864655,-107.646004,-110.954063,0.444092,0.822021,0.389893,0.823975,0.366211,0.976562,53.333336,77.000000,1.000000
-91.195122,-115.156197,-111.669319,-115.245598,-111.848137,-110.775253,-107.735413,-110.775253,0.444092,0.822021,0.389160,0.732422,0.457764,1.159668,53.333336,78.000000,1.000000
-91.284531,-114.977379,-111.669319,-114.887970,-111.848137,-110.596436,-107.467194,-110.685844,0.442871,0.822998,0.391357,0.640869,0.457764,1.159668,53.333336,79.000000,1.000000
-91.463341,-114.619751,-111.758728,-114.977379,-111.579910,-110.507027,-107.288376,-110.507027,0.442871,0.821533,0.390381,0.671387,0.335693,1.098633,53.333336,80.000000,1.000000
-91.284531,-114.530342,-111.669319,-114.798569,-111.401100,-110.238808,-107.198975,-110.328217,0.444092,0.820068,0.388184,0.671387,0.457764,1.220703,53.333336,81.000000,1.000000
-91.373932,-114.530342,-111.669319,-114.619751,-111.579910,-110.238808,-107.109566,-110.149399,0.443848,0.819580,0.391113,0.732422,0.366211,1.190185,53.333336,82.000000,1.000000
-90.926903,-114.351532,-111.401100,-114.530342,-111.490509,-110.059998,-107.198975,-110.149399,0.444824,0.819580,0.392822,0.671387,0.396728,1.220703,53.333336,83.000000,1.000000
-91.016304,-114.172714,-111.222282,-114.351532,-111.222282,-109.881180,-106.930748,-110.149399,0.443115,0.818848,0.392578,0.640869,0.488281,1.312256,53.333336,84.000000,1.000000
-91.016304,-114.172714,-111.222282,-114.351532,-110.954063,-109.791771,-106.930748,-110.059998,0.443604,0.821045,0.390137,0.671387,0.488281,1.159668,53.333336,85.000000,1.000000
-91.105713,-113.993904,-111.222282,-114.083305,-110.954063,-109.702370,-106.751938,-109.702370,0.443848,0.821045,0.391602,0.671387,0.488281,1.159668,53.333336,86.000000,1.000000
-91.105713,-113.904495,-111.132881,-114.083305,-111.043472,-109.881180,-106.841347,-109.612961,0.444580,0.819336,0.395752,0.732422,0.457764,1.190185,53.333336,87.000000,1.000000
-90.926903,-113.904495,-111.132881,-114.083305,-110.775253,-109.702370,-106.662529,-109.612961,0.444092,0.819824,0.395020,0.701904,0.427246,1.159668,53.333336,88.000000,1.000000
-90.837494,-113.636276,-110.954063,-113.815086,-110.596436,-109.612961,-106.573120,-109.881180,0.443848,0.818604,0.395752,0.610352,0.518799,1.190185,53.333336,89.000000,1.000000
-90.748085,-113.457458,-110.775253,-113.725677,-110.775253,-109.434143,-106.483719,-109.523552,0.443359,0.820068,0.396484,0.579834,0.427246,1.098633,53.333336,90.000000,1.000000
-90.926903,-113.457458,-110.596436,-113.636276,-110.864655,-109.255333,-106.841347,-109.434143,0.443359,0.820312,0.393311,0.701904,0.457764,1.098633,53.333336,91.000000,1.000000
-90.837494,-113.368050,-110.775253,-113.546867,-110.596436,-109.344742,-106.573120,-109.255333,0.444336,0.819824,0.393555,0.701904,0.518799,1.190185,53.333336,92.000000,1.000000
-90.837494,-113.457458,-110.775253,-113.636276,-110.507027,-109.255333,-106.483719,-109.434143,0.443848,0.819580,0.394043,0.671387,0.518799,1.129150,53.333336,93.000000,1.000000
-90.837494,-113.636276,-110.596436,-113.725677,-110.328217,-109.344742,-106.573120,-109.255333,0.442627,0.820312,0.394043,0.701904,0.488281,1.129150,53.333336,94.000000,1.000000
-90.658676,-113.636276,-110.417625,-113.457458,-110.507027,-109.255333,-106.662529,-109.165924,0.443848,0.821533,0.395996,0.823975,0.457764,1.098633,53.333336,95.000000,1.000000
-90.658676,-113.368050,-110.238808,-113.278648,-110.417625,-109.165924,-106.483719,-109.255333,0.444336,0.821777,0.394531,0.762939,0.579834,0.946045,53.333336,96.000000,1.000000
-90.569275,-113.278648,-110.417625,-113.457458,-110.328217,-108.987114,-106.304901,-109.344742,0.442871,0.822754,0.390869,0.762939,0.518799,0.854492,53.333336,97.000000,1.000000
-90.837494,-113.457458,-110.507027,-113.368050,-110.149399,-109.165924,-106.304901,-109.076515,0.443359,0.821045,0.394043,0.793457,0.457764,1.007080,53.333336,98.000000,1.000000
-90.569275,-113.278648,-110.149399,-113.189240,-110.059998,-109.165924,-106.483719,-108.897705,0.440674,0.821533,0.391357,0.671387,0.457764,1.129150,53.333336,99.000000,1.000000
-90.658676,-113.189240,-110.238808,-113.189240,-110.238808,-109.165924,-106.304901,-109.076515,0.440918,0.821045,0.391357,0.701904,0.457764,1.098633,53.333336,100.000000,1.000000
-90.748085,-113.278648,-110.328217,-113.010422,-110.149399,-108.987114,-106.126091,-108.987114,0.441650,0.822021,0.392334,0.823975,0.427246,1.098633,53.333336,101.000000,1.000000
-90.658676,-113.368050,-110.238808,-113.189240,-110.059998,-108.897705,-106.483719,-108.897705,0.441406,0.821777,0.394287,0.762939,0.549316,1.007080,53.333336,102.000000,1.000000
-90.479866,-113.099831,-110.238808,-113.010422,-110.059998,-108.987114,-106.215492,-108.808296,0.441650,0.822021,0.395508,0.762939,0.457764,1.068115,53.333336,103.000000,1.000000
-90.837494,-113.010422,-110.149399,-113.278648,-109.970589,-108.718887,-106.215492,-108.808296,0.441895,0.822021,0.392090,0.732422,0.396728,1.068115,53.333336,104.000000,1.000000
-90.748085,-113.010422,-110.059998,-113.189240,-109.881180,-108.629486,-106.126091,-108.897705,0.442139,0.822754,0.392334,0.823975,0.427246,1.159668,53.333336,105.000000,1.000000
-90.658676,-112.921021,-110.149399,-113.010422,-109.881180,-108.718887,-105.947273,-108.718887,0.442139,0.821777,0.393555,0.823975,0.427246,1.037598,53.333336,106.000000,1.000000
-90.748085,-112.921021,-110.328217,-112.831612,-110.059998,-108.629486,-106.304901,-108.987114,0.442139,0.821289,0.394043,0.793457,0.427246,1.098633,53.333336,107.000000,1.000000
-90.658676,-113.010422,-110.238808,-112.831612,-109.970589,-108.808296,-105.947273,-108.718887,0.440674,0.822510,0.393799,0.762939,0.457764,1.098633,53.333336,108.000000,1.000000
-90.390457,-112.921021,-110.059998,-112.921021,-110.059998,-108.808296,-105.857864,-108.718887,0.439941,0.822021,0.396240,0.762939,0.457764,1.129150,53.333336,109.000000,1.000000
-90.390457,-113.010422,-109.702370,-113.010422,-109.881180,-108.808296,-106.126091,-108.718887,0.440918,0.821045,0.394287,0.762939,0.488281,1.159668,53.333336,110.000000,1.000000
-90.479866,-112.831612,-109.702370,-112.831612,-109.791771,-108.718887,-106.036682,-108.629486,0.440918,0.821289,0.391357,0.732422,0.518799,1.190185,53.333336,111.000000,1.000000
-90.390457,-112.921021,-109.702370,-112.742203,-109.881180,-108.450668,-106.036682,-108.540077,0.441162,0.821777,0.390625,0.701904,0.549316,1.190185,53.333336,112.000000,1.000000
-90.390457,-112.742203,-109.702370,-112.742203,-109.523552,-108.271858,-105.679054,-108.718887,0.440918,0.820557,0.389648,0.732422,0.518799,1.190185,53.333336,113.000000,1.000000
-90.211647,-112.742203,-109.791771,-112.652794,-109.702370,-108.450668,-105.768463,-108.540077,0.439209,0.822021,0.390869,0.610352,0.457764,1.220703,53.333336,114.000000,1.000000
-90.390457,-112.742203,-109.791771,-112.742203,-109.702370,-108.361259,-106.126091,-108.540077,0.440674,0.821289,0.392090,0.671387,0.457764,1.159668,53.333336,115.000000,1.000000
-90.479866,-112.652794,-109.791771,-112.831612,-109.702370,-108.271858,-106.304901,-108.361259,0.440918,0.821289,0.391357,0.640869,0.457764,1.190185,53.333336,116.000000,1.000000
-90.390457,-112.295166,-109.612961,-112.742203,-109.791771,-108.361259,-105.857864,-108.450668,0.441406,0.821045,0.390625,0.762939,0.518799,1.251221,53.333336,117.000000,1.000000
-90.032829,-112.473984,-109.702370,-112.652794,-109.702370,-108.271858,-105.589645,-108.361259,0.442139,0.822510,0.390869,0.793457,0.488281,1.190185,53.333336,118.000000,1.000000
-90.301048,-112.473984,-109.881180,-112.652794,-109.612961,-108.361259,-105.857864,-108.629486,0.441895,0.820312,0.391846,0.762939,0.579834,1.068115,53.333336,119.000000,1.000000
-90.211647,-112.563393,-109.702370,-112.473984,-109.612961,-108.540077,-105.947273,-108.540077,0.443848,0.820068,0.392090,0.762939,0.488281,1.129150,53.333336,120.000000,1.000000
-90.211647,-112.473984,-109.791771,-112.473984,-109.702370,-108.271858,-105.679054,-108.540077,0.442627,0.820068,0.392090,0.701904,0.427246,1.159668,53.333336,121.000000,1.000000
-90.211647,-112.384575,-109.791771,-112.473984,-109.523552,-108.361259,-105.232018,-108.540077,0.442383,0.821777,0.393066,0.640869,0.457764,1.098633,53.333336,122.000000,1.000000
-90.390457,-112.652794,-109.702370,-112.384575,-109.612961,-108.450668,-105.947273,-108.450668,0.442139,0.821777,0.392334,0.732422,0.396728,1.007080,53.333336,123.000000,1.000000
-90.390457,-112.742203,-109.702370,-112.473984,-109.612961,-108.540077,-106.126091,-108.450668,0.442139,0.822510,0.394287,0.732422,0.488281,1.159668,53.333336,124.000000,1.000000
-90.301048,-112.295166,-109.702370,-112.384575,-109.612961,-108.271858,-105.768463,-108.629486,0.443604,0.821777,0.394531,0.701904,0.518799,1.159668,53.333336,125.000000,1.000000
-89.854019,-112.473984,-109.702370,-112.563393,-109.523552,-108.003632,-105.142609,-108.629486,0.442871,0.822021,0.393555,0.823975,0.488281,1.129150,53.333336,126.000000,1.000000
-90.211647,-112.563393,-109.612961,-112.831612,-109.434143,-108.093040,-105.679054,-108.361259,0.445557,0.819824,0.391846,0.762939,0.518799,1.068115,53.333336,127.000000,1.000000
-90.479866,-112.384575,-109.523552,-112.563393,-109.434143,-108.093040,-105.768463,-108.450668,0.443604,0.821289,0.391113,0.732422,0.488281,1.068115,53.333336,128.000000,1.000000
-90.390457,-112.652794,-109.344742,-112.563393,-109.434143,-108.271858,-105.500237,-108.271858,0.443604,0.821289,0.391846,0.640869,0.488281,1.068115,53.333336,129.000000,1.000000
-89.585793,-112.384575,-109.434143,-112.563393,-109.612961,-108.361259,-104.784981,-108.271858,0.444580,0.820312,0.394043,0.732422,0.396728,1.037598,53.333336,130.000000,1.000000
-89.854019,-112.473984,-109.702370,-112.473984,-109.523552,-108.093040,-105.589645,-108.271858,0.443604,0.822266,0.391357,0.671387,0.488281,1.037598,53.333336,131.000000,1.000000
-90.301048,-112.384575,-109.612961,-112.384575,-109.165924,-108.361259,-105.768463,-108.093040,0.443848,0.820557,0.392822,0.762939,0.518799,1.098633,53.333336,132.000000,1.000000
-90.479866,-112.384575,-109.523552,-112.384575,-109.255333,-108.271858,-105.679054,-108.093040,0.445557,0.821777,0.392334,0.701904,0.457764,1.129150,53.333336,133.000000,1.000000
-89.675201,-112.563393,-109.523552,-112.384575,-109.434143,-108.093040,-104.963799,-108.182449,0.447021,0.821533,0.392822,0.732422,0.488281,1.159668,53.333336,134.000000,1.000000
-89.943420,-112.742203,-109.612961,-112.473984,-109.612961,-108.271858,-105.053207,-108.003632,0.443848,0.820801,0.393311,0.671387,0.457764,0.976562,53.333336,135.000000,1.000000
-90.390457,-112.384575,-109.612961,-112.384575,-109.255333,-108.271858,-105.679054,-108.182449,0.443359,0.821289,0.396484,0.732422,0.518799,1.007080,53.333336,136.000000,1.000000
-90.122238,-112.384575,-109.434143,-112.563393,-109.255333,-107.914230,-105.768463,-108.629486,0.444336,0.821289,0.393555,0.762939,0.518799,0.976562,53.333336,137.000000,1.000000
-89.675201,-112.295166,-109.344742,-112.295166,-109.434143,-108.093040,-105.053207,-108.629486,0.444092,0.820801,0.392822,0.793457,0.488281,1.129150,53.333336,138.000000,1.000000
-89.585793,-112.384575,-109.344742,-112.295166,-109.165924,-108.093040,-104.695580,-108.540077,0.443359,0.822998,0.390869,0.823975,0.457764,1.037598,53.333336,139.000000,1.000000
-90.301048,-112.295166,-109.523552,-112.384575,-109.255333,-108.093040,-105.589645,-108.361259,0.441895,0.821533,0.387939,0.823975,0.457764,1.068115,53.333336,140.000000,1.000000
-90.032829,-112.384575,-109.612961,-112.384575,-109.344742,-108.182449,-105.500237,-108.361259,0.440674,0.820801,0.392090,0.823975,0.488281,1.068115,53.333336,141.000000,1.000000
-89.496391,-112.384575,-109.434143,-112.295166,-109.165924,-108.271858,-104.695580,-108.093040,0.442627,0.821533,0.392578,0.701904,0.427246,1.037598,53.333336,142.000000,1.000000
-89.138763,-112.205765,-109.434143,-112.384575,-109.255333,-108.271858,-104.248543,-108.093040,0.442871,0.822021,0.389404,0.762939,0.457764,1.068115,53.333336,143.000000,1.000000
-90.122238,-112.026947,-109.434143,-112.205765,-109.344742,-107.914230,-105.589645,-108.093040,0.442627,0.819580,0.392090,0.762939,0.396728,1.129150,53.333336,144.000000,1.000000
-90.211647,-112.116356,-109.434143,-112.205765,-109.255333,-107.914230,-105.857864,-108.271858,0.443359,0.818848,0.392090,0.732422,0.427246,1.037598,53.333336,145.000000,1.000000
-89.764610,-112.116356,-109.434143,-112.295166,-109.255333,-107.914230,-105.142609,-108.271858,0.442139,0.818848,0.392822,0.701904,0.518799,1.007080,53.333336,146.000000,1.000000
-88.781136,-112.116356,-108.987114,-112.295166,-109.612961,-108.093040,-104.069725,-108.182449,0.443115,0.819824,0.395752,0.732422,0.457764,1.007080,53.333336,147.000000,1.000000
